iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167615	0.0201442	0.0146344	0.0210086	-0.011198	0.0190813	0.0242856	-0.0294536	0.00120356	-4.25144e-05	-0.000355245	-0.00305584	0.0560619	0.00121775	0.0157009	-2.19587	-0.0140513	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0118523	2.59818	-0.103173	0.0437031	0.211086
2	-0.0163353	0.0335888	0.0170837	0.0291815	-0.0241412	0.0233754	0.0243813	-0.0297635	0.00170747	-9.93836e-05	-0.000404794	-0.00307447	0.052884	0.00024399	0.0205745	-2.19886	-0.0178357	-1.57277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.160981	2.49021	-0.0455617	0.00496385	0.174405
3	-0.0167235	0.0326632	0.0160143	0.0269988	-0.0214057	0.0233949	0.0243144	-0.0298122	0.00160331	-8.62413e-05	-0.000393522	-0.00308882	0.0547166	0.000932565	0.0180827	-2.19662	-0.0191023	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.92	201.592	-0.371422	2.34917	-0.0317426	0.00198791	0.129535
4	-0.0160071	0.0369588	0.0164846	0.030519	-0.0231514	0.0249668	0.0243441	-0.0299068	0.00197645	-0.000136496	-0.00042929	-0.00309763	0.0563325	0.00109747	0.016915	-2.1991	-0.021184	-1.58045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.038	324.913	201.602	-0.611822	2.09432	0.0112039	-0.0120013	0.0386875
5	-0.0155998	0.0390814	0.0161891	0.0318089	-0.0230865	0.0266425	0.0243568	-0.0299648	0.00212162	-0.000159394	-0.000454304	-0.00309769	0.0567832	0.00118964	0.016676	-2.20065	-0.0216011	-1.58282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.031	324.904	201.612	-0.61896	1.7192	0.0249724	-0.0163121	-0.112785
6	-0.0154056	0.0378024	0.0150487	0.0317953	-0.0207971	0.0279138	0.0243561	-0.0299895	0.00208475	-0.000137971	-0.000445239	-0.00313662	0.0557638	0.00120895	0.017525	-2.20174	-0.019744	-1.58122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.013	324.892	201.625	-0.360725	1.09641	0.0115896	-0.0141466	-0.371853
7	-0.0152286	0.0356733	0.0138133	0.0316554	-0.0181802	0.0289783	0.0243555	-0.0300086	0.00201778	4.24033e-05	-0.000426945	-0.00313668	0.0543249	0.00116848	0.018712	-2.20265	-0.0172935	-1.57841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.076	550.973	324.884	201.63	-0.0137112	0.3073	-0.00873427	-0.0106757	-0.664217
8	-0.015363	0.0346494	0.0131962	0.0317286	-0.0168871	0.0297364	0.0243614	-0.0300193	0.00198988	0.000114269	-0.00057072	-0.00327889	0.0532902	0.00107963	0.0196478	-2.20366	-0.0157254	-1.57662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.289	550.878	324.88	201.624	0.231223	-0.32331	-0.02099	-0.00871541	-0.757944
9	-0.0149034	0.0344166	0.0130208	0.031772	-0.0165354	0.0300896	0.0243672	-0.0300157	0.00198676	-0.00104398	0.000111207	-0.00382979	0.0527876	0.00101603	0.0201731	-2.20376	-0.0150668	-1.57586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.864	550.622	324.871	201.628	0.32855	-0.713815	-0.0229284	-0.00820069	-0.403335
10	-0.0159686	0.0342923	0.0128704	0.0316517	-0.0163048	0.0303143	0.0243743	-0.0299972	0.00198595	-0.000119494	0.00225296	-0.00333366	0.0523518	0.000960914	0.0206035	-2.20549	-0.0146106	-1.57517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.42	549.915	324.871	201.661	0.374193	-1.20464	-0.0177825	-0.00812912	0.732625
