ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.545	321.934	-0.526135	1.63491	2.94975
larm284-1400837258	339.761	296.344	341.388	296.352	-1.62709	-0.00810458	2.64748
larm285-1400837261	221.195	402.222	222.121	400.278	-0.925559	1.9442	4.63659
larm287-1400837277	241.594	431.691	243.216	431.542	-1.6214	0.14878	2.65109
larm288-1400837280	237.674	288.338	238.55	287.502	-0.875567	0.83604	1.46558
larm289-1400837284	316.673	391.229	317.165	391.887	-0.491825	-0.65889	0.676028
larm290-1400837287	391.917	277.648	393.032	278.118	-1.11511	-0.470358	1.4647
larm291-1400837290	227.422	304.263	229.464	303.832	-2.04248	0.431114	4.35758
larm292-1400837293	245.06	271.52	244.431	271.185	0.628903	0.33537	0.507992
larm293-1400837297	431.289	357.122	432.836	354.743	-1.54631	2.37891	8.05028
larm294-1400837303	158.107	351.879	156.602	350.789	1.50527	1.08916	3.45212
larm295-1400837306	365.988	365.882	367.196	365.006	-1.2081	0.875754	2.22645
larm297-1400837319	397.904	304.666	395.58	302.404	2.3238	2.26128	10.5134
larm298-1400837340	330.628	415.106	331.136	415.647	-0.508902	-0.540834	0.551483
larm299-1400837360	359.081	385.119	360.255	384.113	-1.17356	1.00553	2.38833
larm300-1400837785	338.881	428.649	338.969	429.963	-0.0878241	-1.31362	1.73332
larm301-1400837789	297.356	408.731	298.436	409.679	-1.08045	-0.948246	2.06655
larm302-1400837802	186.675	359.165	182.783	361.053	3.89278	-1.88721	18.7153
larm303-1400837808	188.555	384.239	187.065	384.531	1.49009	-0.292566	2.30596
larm304-1400837811	238.426	416.224	238.567	414.756	-0.140421	1.46884	2.1772
larm305-1400837816	134.412	263.4	135.522	266.794	-1.1108	-3.394	12.7531
larm306-1400837822	154.233	368.682	152.607	369.296	1.62617	-0.614408	3.02194
larm307-1400837825	368.558	270.176	368.09	272.09	0.467723	-1.9139	3.88177
larm308-1400837833	280.279	402.031	282.701	400.931	-2.42207	1.09969	7.07573
larm309-1400837836	152.377	341.988	153.77	343.064	-1.39309	-1.07539	3.09715
larm310-1400837841	344.359	273.178	346.984	273.882	-2.62535	-0.703964	7.38805
larm311-1400837847	234.912	236.091	237.97	235.472	-3.05761	0.618931	9.73206
larm312-1400837854	212.747	271.238	212.46	273.443	0.286963	-2.20557	4.94687
larm313-1400837858	236.907	244.324	238.962	245.651	-2.05522	-1.32726	5.98555
larm314-1400837867	327.421	268.122	330.577	269.119	-3.15528	-0.996474	10.9488
larm315-1400837873	202.291	353.85	208.018	353.604	-5.72725	0.245916	32.8619
larm316-1400837876	437.055	353.995	437.511	354.663	-0.456629	-0.668122	0.654897
larm317-1400837879	206.903	272.285	207.298	273.148	-0.395615	-0.863486	0.902119
larm318-1400837886	169.273	287.447	168.707	288.246	0.565253	-0.799221	0.958266
larm319-1400837895	136.773	366.738	138.133	366.035	-1.36006	0.70337	2.34449
