ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.4	283.766	-1.30304	-0.75246	2.26412
larm019-1400834833	269.104	369.697	268.846	370.64	0.257584	-0.943813	0.957133
larm025-1400834860	407.338	368.157	406.847	370.935	0.491136	-2.77786	7.95774
larm028-1400834872	151.86	346.48	153.01	346.336	-1.14972	0.144001	1.3426
larm040-1400834928	215.828	373.915	215.634	373.578	0.194163	0.33789	0.151869
larm049-1400834966	233.503	280.08	234.197	279.29	-0.6937	0.790515	1.10613
larm052-1400834985	191.706	341.092	195.634	342.011	-3.92788	-0.91974	16.2741
larm054-1400834991	284.84	255.142	283.269	256.758	1.57039	-1.61645	5.07905
larm055-1400834995	155.635	390.371	155.08	387.072	0.554765	3.29864	11.1888
larm057-1400835000	407.413	282.566	406.844	282.263	0.568816	0.302916	0.41531
larm058-1400835004	206.803	409.327	205.639	409.531	1.16356	-0.203636	1.39535
larm071-1400835066	398.245	415.241	395.836	415.887	2.40863	-0.646264	6.21917
larm078-1400835092	294.227	430.311	292.868	430.658	1.35855	-0.346416	1.96567
larm086-1400835132	246.808	320.295	246.784	320.476	0.0240753	-0.180688	0.0332277
larm093-1400835168	294.209	282.664	295.146	280.42	-0.93673	2.24396	5.9128
larm101-1400835203	347.376	341.593	351.019	340.638	-3.64285	0.955504	14.1834
larm108-1400835224	283.401	302.049	282.108	302.146	1.29295	-0.0975456	1.68123
larm115-1400835249	178.319	327.027	178.009	326.694	0.309726	0.33276	0.20666
larm126-1400835298	199.882	288.575	198.49	286.411	1.39171	2.16461	6.62239
larm133-1400835334	180.517	440.485	181.831	439.419	-1.31414	1.06614	2.86363
larm146-1400835384	272.868	281.136	270.07	279.26	2.79878	1.87644	11.3542
larm159-1400835449	244.776	364.631	245.037	363.688	-0.260494	0.943118	0.957328
larm167-1400835519	355.64	318.861	353.528	317.697	2.11139	1.16421	5.81336
larm176-1400835562	337.73	365.04	339.066	362.909	-1.3357	2.13088	6.32473
larm185-1400835790	137.632	384.21	135.739	387.668	1.89279	-3.45807	15.5409
larm186-1400835803	334.228	315.862	333.812	318.238	0.415506	-2.37586	5.81737
larm192-1400835905	305.026	384.409	304.838	385.661	0.188529	-1.252	1.60304
larm204-1400836886	266.021	412.901	267.344	411.683	-1.32305	1.21751	3.2328
larm230-1400836986	187.09	386.644	184.622	384.62	2.46811	2.02342	10.1858
larm241-1400837031	190.487	361.959	189.463	363.21	1.02391	-1.25131	2.61417
larm245-1400837051	174.583	432.983	173.618	430.508	0.964858	2.4754	7.05854
larm257-1400837120	407.389	346.88	407.703	345.608	-0.31455	1.2724	1.71795
larm258-1400837127	372.285	274.522	370.501	272.178	1.78349	2.34413	8.67576
larm262-1400837151	403.935	428.704	405.305	428.39	-1.37029	0.313183	1.97579
larm275-1400837218	227.943	274.693	228.584	274.999	-0.64118	-0.305392	0.504377
larm277-1400837225	326.012	336.624	326.751	334.959	-0.739086	1.66509	3.31876
larm615-1400843079	420.735	383.987	421.214	383.624	-0.478324	0.362848	0.360453
larm629-1400843136	372.248	381.71	372.414	380.152	-0.165866	1.55808	2.45512
larm631-1400843145	185.835	385.4	186.567	384.612	-0.731144	0.788128	1.15572
larm656-1400843248	401.16	429.276	401.758	429.367	-0.597797	-0.0912617	0.36569
larm657-1400843252	432.185	401.619	431.535	399.497	0.649849	2.12182	4.92443
larm666-1400843290	215.206	305.362	213.692	304.862	1.51434	0.500134	2.54337
larm668-1400843297	200.174	320.027	200.185	319.913	-0.010892	0.114102	0.0131378
larm698-1400843965	328.287	319.875	328.332	320.758	-0.0446579	-0.883755	0.783016
larm708-1400844011	195.748	410.849	195.949	410.271	-0.200454	0.57826	0.374566
larm712-1400844030	173.136	286.586	173.604	287.034	-0.468672	-0.447418	0.419837
larm715-1400844048	305.727	364.607	305.293	363.569	0.433898	1.03865	1.26705
larm716-1400844052	170.46	323.83	172.001	323.573	-1.54103	0.257504	2.44107
larm752-1400844605	202.068	409.967	202.287	412.413	-0.218637	-2.4464	6.0327
larm786-1400845485	381.694	317.089	380.266	317.685	1.42757	-0.595925	2.39307
larm816-1400845653	343.451	353.658	345.222	354.631	-1.77087	-0.973405	4.08351
larm835-1400845748	176.547	392.951	178.251	394.138	-1.70346	-1.18729	4.31143
larm858-1400846325	257.404	410.934	256.73	410.4	0.673316	0.534579	0.739129
larm860-1400846332	393.634	392.438	394.135	394.499	-0.501113	-2.06086	4.49827
larm869-1400846381	223.924	397.191	222.91	399.42	1.01337	-2.22852	5.99321
larm880-1400846460	177.353	360.724	176.981	359.224	0.372678	1.50091	2.39163
larm885-1400846478	351.954	289.363	353.077	290.157	-1.12346	-0.794389	1.89321
larm889-1400846491	237.114	295.11	238.176	298.5	-1.06189	-3.38971	12.6178
larm900-1400846549	255.798	427.366	256.065	428.296	-0.26608	-0.929114	0.934052
larm903-1400846572	388.842	374.309	388.143	375.403	0.699365	-1.09431	1.68663
larm927-1400847146	258.97	239.284	260.357	240.764	-1.38614	-1.48046	4.11314
larm932-1400847185	246.212	281.51	246.074	282.721	0.13824	-1.21168	1.48728
larm976-1400847395	267.784	412.325	268.946	413.726	-1.16172	-1.40102	3.31244
