ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	179333	691820	2846.55	464822	1565.13	5028.54	2400.27	3180	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2533.16	15744.4	40.2089	4705.35	0.0633877	323.925	7.7573	36.1148	62.9778	33656.6	0.0305557	2108.95	8.51691	53.5568
2	1408.6	8483.28	22.3587	1283.31	0.0634032	201.086	7.60259	21.9944	33.9331	8396.06	0.0633686	1162.4	5.15944	35.7885
3	993.489	6222.85	15.7697	451.883	0.075127	131.351	4.90254	18.7394	24.8914	4358.17	0.0027366	847.67	4.02247	24.2741
4	655.044	4077.77	10.3975	186.762	0.0147591	91.401	2.27103	11.8443	16.3111	1365.78	0.0138829	467.244	2.57726	15.8762
5	524.415	3156.26	8.32405	114.718	0.196855	64.0408	2.58591	8.4023	12.6251	430.041	0.050107	223.791	2.46075	14.749
6	415.932	2438.59	6.60209	68.5539	0.0916186	49.3917	2.02615	7.76712	9.75435	173.994	0.0445082	78.1312	1.92354	12.4414
7	343.114	2051.92	5.44625	39.9753	0.128545	37.9581	1.43371	6.92007	8.20766	118.82	0.00957564	73.9148	1.70034	10.3799
8	321.831	1996.66	5.10843	29.8681	0.0505341	31.5696	1.26069	6.88554	7.98663	107.186	0.0146524	73.56	1.56542	9.68291
9	316.129	1976.02	5.01792	27.213	0.0310306	28.9396	1.21433	6.95438	7.9041	102.175	0.0274339	72.8238	1.5888	9.68069
10	306.337	1882.64	4.86249	25.1801	0.0530408	27.06	1.29791	6.78089	7.53058	91.9026	0.0314368	71.4483	1.48007	9.15729
11	288.104	1725.65	4.57309	21.7284	0.0375613	23.4424	1.25827	6.73609	6.90262	77.7256	0.00887356	68.9633	1.6425	8.24658
