iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00915588	0.0115231	-0.0181785	0.153534	0.0474383	-0.00396722	0.0239226	-0.02867	0.015455	-0.00178107	-0.00177396	-0.00302248	0.0530115	0.00446807	0.0173644	-2.22617	-0.0269457	-1.61835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.0199722	2.61067	-0.0451741	0.166725	0.21391
2	-0.0104855	0.0368187	-0.0281804	0.233519	0.038288	0.0130026	0.0229171	-0.0281281	0.0228336	-0.00265184	-0.00254546	-0.00308062	0.0521651	0.00549728	0.0204227	-2.22034	-0.0461725	-1.65061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.0744926	2.56706	-0.0290151	0.138553	0.2034
3	-0.0110139	0.0530622	-0.0317325	0.243406	0.0296106	0.0220551	0.0227061	-0.0277573	0.0235829	-0.0027996	-0.00263718	-0.00307741	0.0531522	0.00672762	0.0204446	-2.21708	-0.0571307	-1.6737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.922	201.595	-0.270035	2.47668	-0.00124887	0.13234	0.182923
4	-0.0108603	0.0564458	-0.0355082	0.249083	0.0274455	0.0228158	0.0225093	-0.0275239	0.0240011	-0.00282982	-0.00265452	-0.00300336	0.0541231	0.00697956	0.0195681	-2.2172	-0.0596183	-1.67713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.039	324.917	201.615	-0.492369	2.35897	0.027046	0.115056	0.162622
5	-0.0104947	0.0582486	-0.0367077	0.249649	0.0271407	0.02279	0.0224316	-0.0274269	0.0240266	-0.00276792	-0.00279956	-0.00305992	0.0545612	0.00711032	0.0192281	-2.21773	-0.0608595	-1.67964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.036	324.918	201.658	-0.562988	2.24123	0.0375738	0.109461	0.166082
6	-0.0100088	0.0582531	-0.0371582	0.250273	0.0274854	0.0229046	0.0223943	-0.0273969	0.0240756	-0.00274921	-0.00286726	-0.00370757	0.0544679	0.00717331	0.019405	-2.21821	-0.0608274	-1.6796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.136	551.025	324.932	201.774	-0.528733	2.08813	0.0372405	0.109331	0.245956
7	-0.00973259	0.0583217	-0.0373823	0.250669	0.0274246	0.0230327	0.0223819	-0.0273875	0.0241025	-0.00185971	-0.00255668	-0.00295473	0.0542517	0.0072033	0.0197025	-2.219	-0.0607571	-1.67957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.589	550.992	324.97	202.103	-0.476965	1.86386	0.0364494	0.110436	0.574248
8	-0.00960197	0.0582145	-0.0375279	0.251403	0.0273921	0.0230872	0.02237	-0.0273812	0.0241619	8.93787e-05	-0.00446896	-0.00216202	0.0538988	0.00724962	0.0201306	-2.22116	-0.0608655	-1.67922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.915	550.904	325.044	203.04	-0.420954	1.47005	0.0379938	0.112226	1.6181
9	-0.0014222	0.0581571	-0.0377598	0.252605	0.0271904	0.023119	0.0223483	-0.0273739	0.0242631	0.00570807	-0.00137945	0.000892797	0.0529476	0.00737501	0.0215336	-2.21899	-0.0606474	-1.67932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.681	550.74	325.262	205.636	-0.318498	0.556042	0.0441458	0.116882	4.46833
10	0.00908617	0.0577031	-0.0381909	0.255115	0.0269085	0.0232171	0.0223298	-0.0273788	0.0244779	0.0267572	0.0169418	-0.0174469	0.0509996	0.00765244	0.024132	-2.22274	-0.0615488	-1.67917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.465	551.095	326.151	212.074	-0.1396	-1.29283	0.0593328	0.128295	11.1693
