ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	349.394	360.402	-262.187	5.91935	68777.1
larm004-1400834755	76.2066	222.582	291.73	264.694	-215.524	-42.1113	48223.9
larm005-1400834758	175.316	344.283	348.332	339.795	-173.016	4.48779	29954.8
larm006-1400834761	102.347	201.989	262.311	288.142	-159.964	-86.1536	33010.9
larm009-1400834772	354.097	283.013	327.394	270.728	26.7034	12.2853	864.001
larm010-1400834777	195.682	297.879	211.954	290.408	-16.2719	7.47103	320.59
larm016-1400834822	246.845	391.349	238.622	378.915	8.22322	12.4338	222.221
larm018-1400834829	269.879	277.312	249.668	270.138	20.2105	7.17442	459.935
larm021-1400834844	263.486	346.16	267.092	355.994	-3.60649	-9.83389	109.712
larm022-1400834848	172.242	256.487	175.356	257.404	-3.11406	-0.917837	10.5398
larm023-1400834852	395.208	355.48	391.092	360.939	4.11633	-5.45866	46.7412
larm024-1400834857	417.289	362.639	417.935	362.785	-0.645944	-0.146109	0.438592
larm025-1400834860	407.338	368.157	397.527	371.541	9.81118	-3.38375	107.709
larm026-1400834865	361.492	358.444	364.727	357.829	-3.23446	0.615395	10.8404
larm027-1400834868	421.041	331.849	436.327	316.68	-15.2857	15.1684	463.732
larm035-1400834907	281.469	287.352	254.664	283.981	26.8042	3.37144	729.834
larm040-1400834928	215.828	373.915	220.831	371.664	-5.0031	2.25104	30.0982
larm045-1400834947	353.403	352.74	326.5	347.984	26.9035	4.75604	746.418
larm046-1400834951	350.759	334.323	331.39	334.329	19.3698	-0.00681082	375.189
larm047-1400834959	272.037	301.806	260.046	314.101	11.9911	-12.2953	294.961
larm048-1400834962	414.861	379.352	421.508	375.307	-6.64717	4.04509	60.5477
larm054-1400834991	284.84	255.142	265.513	250.445	19.3273	4.69646	395.602
larm057-1400835000	407.413	282.566	380.081	268.311	27.3321	14.255	950.25
larm059-1400835008	433.898	286.087	428.999	280.616	4.89963	5.47083	53.9363
larm061-1400835026	234.687	272.918	237.38	270.54	-2.69271	2.37848	12.9079
larm063-1400835034	296.71	356.97	286.99	351.688	9.72005	5.28174	122.376
larm064-1400835039	387.342	286.273	382.182	281.615	5.16012	4.65718	48.3161
larm068-1400835057	409.554	315.343	404.463	320.141	5.09133	-4.79753	48.9379
larm070-1400835063	414.611	323.092	409.033	325.51	5.57835	-2.41851	36.9671
larm071-1400835066	398.245	415.241	410.665	417.735	-12.4202	-2.49397	160.481
larm072-1400835071	351.42	365.133	330.432	360.526	20.9879	4.60682	461.716
larm073-1400835074	306.97	260.056	295.065	269.945	11.9047	-9.88876	239.509
larm077-1400835089	295.228	285.023	260.537	272.07	34.6907	12.9532	1371.23
larm078-1400835092	294.227	430.311	301.08	436.331	-6.85328	-6.02012	83.2094
larm084-1400835124	190.815	361.101	166.014	366.685	24.8008	-5.58421	646.264
larm085-1400835129	354.119	365.91	337.053	374.269	17.0662	-8.35969	361.14
larm086-1400835132	246.808	320.295	245.75	310.561	1.05838	9.73436	95.8779
larm091-1400835160	393.84	278.551	388.227	272.897	5.61382	5.654	63.4826
larm094-1400835172	428.836	326.143	423.224	328.491	5.61255	-2.34754	37.0117
larm099-1400835197	327.173	295.555	303.858	293.251	23.3144	2.3035	548.868
larm102-1400835206	131.584	369.258	154.027	373.831	-22.4432	-4.57291	524.609
larm106-1400835218	302.817	334.849	289.327	332.869	13.4903	1.9803	185.909
larm108-1400835224	283.401	302.049	270.03	299.097	13.3708	2.95163	187.491
larm109-1400835227	371.198	424.458	360.301	420.615	10.8962	3.8432	133.497
larm111-1400835237	268.006	337.458	260.71	328.213	7.29608	9.24432	138.69
larm112-1400835240	354.591	388.947	338.129	382.327	16.4612	6.61987	314.794
larm115-1400835249	178.319	327.027	173.629	320.996	4.69016	6.03057	58.3654
larm122-1400835286	361.443	378.484	350.293	378.236	11.1494	0.2481	124.372
larm123-1400835288	268.035	291.143	256.409	287.12	11.6264	4.02255	151.354
larm128-1400835317	211.848	367.098	224.48	377.022	-12.6318	-9.92385	258.045
larm129-1400835321	260.63	403.419	254.333	396.265	6.29714	7.15391	90.8325
larm130-1400835324	201.022	337.323	206.537	328.509	-5.51516	8.81374	108.099
larm136-1400835344	193.594	328.575	195.615	323.075	-2.02095	5.49996	34.3338
larm137-1400835347	397.539	353.597	393.944	363.181	3.59529	-9.58333	104.766
larm138-1400835350	427.385	279.749	425.588	278.109	1.79671	1.63906	5.91469
larm148-1400835390	405.427	317.671	399.978	316.815	5.44915	0.856645	30.4271
larm149-1400835393	391.46	323.297	352.295	337.484	39.1658	-14.1874	1735.24
larm153-1400835415	348.09	326.653	334.796	327.905	13.2942	-1.25259	178.304
larm154-1400835418	152.858	314.475	150.689	309.335	2.16912	5.13968	31.1214
larm160-1400835453	375.578	292.97	366.401	296.261	9.17778	-3.29104	95.0625
larm161-1400835460	288.741	280.297	260.882	281.301	27.8598	-1.00404	777.175
larm166-1400835505	136.135	289.702	137.507	296.59	-1.37165	-6.88853	49.3333
larm167-1400835519	355.64	318.861	343.36	319.938	12.2796	-1.07684	151.949
larm168-1400835524	455.596	342.265	461.165	347.001	-5.5693	-4.73566	53.4436
larm170-1400835532	276.396	283.887	260.226	280.476	16.1703	3.41137	273.115
larm172-1400835541	394.613	274.25	384.315	277.719	10.2982	-3.46974	118.093
larm176-1400835562	337.73	365.04	322.918	374.652	14.8116	-9.61253	311.783
larm188-1400835833	284.875	398.657	284.787	392.502	0.0887194	6.15482	37.8896
larm189-1400835847	290.85	415.589	280.525	410.612	10.3253	4.97667	131.38
larm194-1400835970	304.036	431.345	298.242	431.997	5.79375	-0.652601	33.9934
larm195-1400836835	422.7	301.009	419.81	306.905	2.89061	-5.89655	43.1249
larm210-1400836904	404.075	406.568	383.11	408.549	20.9648	-1.98118	443.45
larm211-1400836907	290.245	359.521	296.225	355.146	-5.98013	4.37535	54.9056
larm212-1400836910	284.569	295.598	260.483	285.412	24.0856	10.1865	683.884
larm213-1400836913	234.263	345.045	239.064	339.006	-4.8007	6.03893	59.5154
larm216-1400836923	216.092	428.289	212.727	426.823	3.36473	1.46566	13.4696
larm220-1400836934	198.674	354.167	194.049	349.478	4.62414	4.68897	43.3691
larm222-1400836940	158.284	419.173	164.941	423.789	-6.6564	-4.61569	65.6123
larm223-1400836943	316.752	352.794	301.891	352.534	14.8614	0.259804	220.927
larm226-1400836962	281.51	342.85	271.63	339.868	9.87984	2.98225	106.505
larm229-1400836983	380.568	424.67	379.649	422.647	0.919062	2.02346	4.93907
larm231-1400836991	341.369	330.865	319.719	329.003	21.6495	1.86189	472.168
larm235-1400837013	402.332	388.604	394.596	398.273	7.73635	-9.66885	153.338
larm237-1400837019	221.733	308.414	217.964	302.337	3.76872	6.07716	51.1351
larm239-1400837025	301.264	291.14	279.819	285.414	21.4447	5.72551	492.658
larm243-1400837045	330.136	442.312	333.323	435.999	-3.18748	6.31282	50.0118
larm244-1400837048	177.453	307.897	186.093	306.818	-8.63937	1.07861	75.8021
