ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	264.429	322.091	18.5894	1.4779	347.75
larm284-1400837258	339.761	296.344	319.43	295.561	20.3311	0.782772	413.966
larm285-1400837261	221.195	402.222	210.236	388.779	10.9589	13.4429	300.811
larm287-1400837277	241.594	431.691	244.05	421.472	-2.45563	10.2192	110.463
larm288-1400837280	237.674	288.338	230.154	282.566	7.52029	5.772	89.8707
larm289-1400837284	316.673	391.229	314.747	386.03	1.92656	5.19844	30.7354
larm290-1400837287	391.917	277.648	385.36	273.648	6.55637	3.99975	58.984
larm291-1400837290	227.422	304.263	232.079	299.035	-4.65727	5.22828	49.025
larm292-1400837293	245.06	271.52	234.75	261.508	10.3105	10.0117	206.54
larm293-1400837297	431.289	357.122	406.712	364.92	24.5777	-7.79802	664.873
larm294-1400837303	158.107	351.879	144.455	355.771	13.652	-3.89246	201.529
larm295-1400837306	365.988	365.882	341.171	360.737	24.8171	5.14443	642.355
larm297-1400837319	397.904	304.666	408.354	297.256	-10.4501	7.40966	164.108
larm298-1400837340	330.628	415.106	323.565	415.779	7.06268	-0.672993	50.3344
larm299-1400837360	359.081	385.119	333.69	394.92	25.3911	-9.80174	740.781
larm300-1400837785	338.881	428.649	320.908	417.9	17.9733	10.749	438.581
larm301-1400837789	297.356	408.731	286.605	399.645	10.7513	9.08568	198.141
larm302-1400837802	186.675	359.165	186.196	362.608	0.478969	-3.4431	12.0844
larm303-1400837808	188.555	384.239	178.253	406.159	10.3023	-21.9201	586.629
larm304-1400837811	238.426	416.224	229.985	407.727	8.44109	8.49754	143.46
larm305-1400837816	134.412	263.4	142.693	272.318	-8.28173	-8.91806	148.119
larm306-1400837822	154.233	368.682	136.156	377.104	18.0772	-8.42196	397.713
larm307-1400837825	368.558	270.176	360.499	259	8.05947	11.1759	189.856
larm308-1400837833	280.279	402.031	276.421	398.481	3.8574	3.54964	27.4795
larm309-1400837836	152.377	341.988	157.607	359.881	-5.22989	-17.8932	347.518
larm310-1400837841	344.359	273.178	318.045	266.649	26.3139	6.52895	735.047
larm311-1400837847	234.912	236.091	234.376	222.087	0.53597	14.0041	196.403
larm312-1400837854	212.747	271.238	222.234	266.842	-9.48715	4.39532	109.325
larm313-1400837858	236.907	244.324	232.126	241.078	4.7809	3.24628	33.3953
larm314-1400837867	327.421	268.122	320.007	268.01	7.41415	0.112246	54.9823
larm315-1400837873	202.291	353.85	219.949	345.935	-17.6586	7.91552	374.48
larm316-1400837876	437.055	353.995	444.029	351.982	-6.97399	2.01346	52.6906
larm317-1400837879	206.903	272.285	217.08	264	-10.1773	8.28502	172.219
larm318-1400837886	169.273	287.447	179.481	290.133	-10.2082	-2.68564	111.42
larm319-1400837895	136.773	366.738	126.037	386.115	10.7364	-19.3771	490.743
larm320-1400837900	295.841	382.036	286.619	375.959	9.22234	6.07696	121.981
larm321-1400837903	396.449	261.944	397.435	261.568	-0.985619	0.376143	1.11293
larm322-1400837906	265.986	301.518	268.025	299.652	-2.03949	1.86654	7.64347
larm323-1400837911	183.779	385.637	191.518	386.24	-7.73928	-0.603281	60.2604
larm324-1400837915	422.614	391.881	402.718	376.95	19.8961	14.9306	618.777
larm325-1400837918	249.654	326.218	250.116	326.031	-0.462008	0.187609	0.248649
larm327-1400837939	259.15	434.357	268.234	428.202	-9.08462	6.15469	120.411
larm328-1400837942	318.534	427.463	336.197	410.622	-17.6632	16.8413	595.615
larm329-1400837946	223.497	394.967	220.216	384.871	3.28132	10.0964	112.704
larm330-1400837949	222.69	418.293	225.944	417.485	-3.25396	0.808805	11.2424
larm331-1400837956	329.83	322.176	314.903	323.309	14.9264	-1.13246	224.08
larm333-1400837978	261.656	322.301	263.34	320.709	-1.68342	1.59144	5.36659
larm334-1400837987	366.979	376.106	369.318	374.883	-2.33962	1.22312	6.96986
larm335-1400837993	134.542	381.796	160.039	364.897	-25.4972	16.8984	935.662
larm337-1400838011	421.767	322.035	408.053	315.175	13.7141	6.85951	235.13
larm338-1400838015	283.129	386.698	284.876	388.895	-1.74675	-2.19745	7.8799
larm340-1400838038	259.792	379.497	249.454	381.205	10.3374	-1.7073	109.777
larm342-1400838057	325.079	253.347	296.795	261.944	28.2846	-8.59727	873.932
larm343-1400838064	140.338	376.503	116.092	403.941	24.2461	-27.4374	1340.68
larm344-1400838075	320.058	422.747	335.56	413.95	-15.502	8.79684	317.697
larm345-1400838078	305.9	307.778	284.155	307.552	21.7445	0.225411	472.876
larm350-1400838853	259.709	250.042	246.832	238.78	12.8775	11.262	292.662
larm351-1400838855	293.212	356.661	279.311	358.975	13.9011	-2.31461	198.597
larm352-1400838861	335.211	417.7	338.291	417.436	-3.07952	0.264126	9.55319
larm353-1400838868	231.152	361.141	250.985	352.877	-19.8331	8.26408	461.645
larm354-1400838872	420.279	405.992	383.634	392.249	36.6448	13.7425	1531.69
larm355-1400838876	154.563	330.719	169.691	339.466	-15.1278	-8.74754	305.369
larm356-1400838886	223.08	263.054	232.597	255.451	-9.51664	7.60224	148.361
larm357-1400838889	277.368	290.206	267.034	285.967	10.3339	4.23862	124.756
larm358-1400838892	301.966	292.307	308.382	294.415	-6.41665	-2.10752	45.6151
larm359-1400838895	359.636	327.55	348.404	336.832	11.2318	-9.2815	212.301
larm360-1400838898	254.596	396.391	231.65	407.909	22.946	-11.5178	659.177
larm362-1400838906	421.856	414.454	449.586	402.744	-27.7298	11.7101	906.066
larm363-1400838911	256.83	351.876	254.947	344.056	1.88353	7.81995	64.6994
larm364-1400838915	216.089	332.912	234.39	341.69	-18.3015	-8.77718	411.982
larm365-1400838917	375.901	390.238	384.287	388.355	-8.38657	1.88308	73.8806
larm366-1400838920	322.852	393.726	303.858	392.588	18.9937	1.13734	362.054
larm367-1400838925	147.575	316.368	149.117	338.597	-1.54216	-22.229	496.508
larm369-1400838933	306.854	264.112	284.213	254.894	22.6413	9.21801	597.598
larm371-1400838950	150.94	339.625	173.771	330.568	-22.832	9.05658	603.32
larm372-1400838953	125.665	409.973	178.728	380.783	-53.0635	29.1897	3667.77
larm373-1400838956	243.147	415.428	229.018	423.214	14.1296	-7.78674	260.28
