ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	502695	1.35813e+06	5026.95	1.19982e+08	1950.87	89310.5	2651.84	3372.58	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	221618	142338	2216.18	1.14621e+08	0.57786	79930.1	35.0324	256.147	284.677	152450	0.0965903	2806.41	57.5363	359.888
2	212238	167674	2122.38	9.68212e+07	1.14823	71432	67.9459	312.195	335.348	203298	0.0171131	3234.54	68.8553	400.851
3	211741	171058	2117.41	9.56971e+07	0.402369	71763.1	77.5245	320.187	342.116	218290	0.47573	3381.41	66.6497	415.083
4	211554	172680	2115.54	9.53841e+07	0.222127	71609	76.9891	301.578	345.359	227059	0.0705755	3296.29	62.8902	420.501
5	211524	173513	2115.24	9.5289e+07	0.331686	71671.3	78.0419	300.733	347.027	228646	0.175944	3314.48	60.4531	430.923
6	211510	173548	2115.1	9.52199e+07	0.410249	71625.6	77.8199	303.68	347.096	228941	0.102308	3310.2	60.6235	431.391
7	211483	173208	2114.83	9.51977e+07	0.416894	71594.1	78.2208	303.076	346.416	228611	0.0701425	3305.16	60.4972	430.916
8	211411	173553	2114.11	9.51152e+07	0.396563	71529.5	78.5164	302.946	347.105	230846	0.0629359	3326.02	60.5737	429.831
9	211228	174918	2112.28	9.49093e+07	0.48102	71409.5	78.8907	304.253	349.837	237148	0.0498587	3392.18	60.4615	426.736
10	210857	178030	2108.57	9.45088e+07	1.51961	71168.4	75.4911	303.038	356.061	252032	0.0365297	3563.17	59.6076	432.689
11	210567	181291	2105.67	9.51774e+07	0.119984	71288.2	67.6566	285.458	362.581	277329	0.315064	3938.31	62.4817	427.434
12	209935	195691	2099.35	9.33354e+07	1.14374	70444.4	69.8755	319.416	391.381	332793	0.602345	4613.89	65.3919	450.884
13	209510	207889	2095.1	9.24121e+07	0.333913	70179.4	65.2907	334.503	415.778	411776	0.099043	7038.94	75.9096	464.682
14	209222	223199	2092.22	9.22168e+07	0.829935	70215	62.4492	345.362	446.399	599723	0.415636	10787.6	78.2009	484.524
15	209104	230141	2091.04	8.94124e+07	1.0346	68607.6	67.6512	376.949	460.283	531281	0.028189	8806.09	87.9593	503.705
16	208693	223127	2086.93	9.32539e+07	4.81046	70392.9	53.1831	333.571	446.255	638674	0.111766	11140.5	78.3427	464.466
17	208205	233052	2082.05	9.0867e+07	2.25676	69323.2	53.0769	363.041	466.104	705954	0.68373	11474.2	80.4335	484.009
18	208111	228756	2081.11	9.21072e+07	1.58999	69849.2	55.0594	344.232	457.512	705224	0.85737	11696.1	77.2495	473.907
19	208033	230058	2080.33	9.13537e+07	3.52027	69378.7	56.9131	337.638	460.115	666495	0.0959135	10852.8	79.6213	472.832
20	207904	233056	2079.04	9.09276e+07	2.64203	69343.3	54.597	350.547	466.112	697692	0.394018	11065.2	79.0312	482.737
21	207783	238253	2077.83	9.05887e+07	0.901532	69247.8	49.5794	359.115	476.506	770946	0.431302	11894.6	79.0775	490.148
22	207761	239225	2077.61	9.04429e+07	1.01007	69219.8	50.5723	362.087	478.451	781124	0.302213	11957.7	80.2445	490.958
23	207729	237941	2077.29	9.12164e+07	0.923685	69518.2	51.6682	342.315	475.882	784374	1.01552	12157.7	77.8466	484.254
24	207646	244165	2076.46	9.02339e+07	0.502926	69159.9	50.4401	363.518	488.33	835465	0.437486	12367.1	78.9485	505.905
25	207595	243828	2075.95	9.04168e+07	0.727378	69236.2	50.4926	361.817	487.657	828785	0.547632	12279.5	78.2564	502.583
26	207557	243476	2075.57	9.02981e+07	1.74715	69141.9	53.4646	366.199	486.951	790078	0.662725	11775.9	79.8836	495.329
27	207526	245249	2075.26	9.00895e+07	1.6939	69127.8	53.7242	373.441	490.497	799820	0.720205	11648.6	80.314	503.998
28	207380	252310	2073.8	8.98744e+07	1.25436	68965.1	49.483	365.632	504.619	875535	0.715358	12563.7	82.1112	535.828
29	207300	253065	2073	8.99003e+07	1.15472	69146.7	52.1671	369.42	506.13	902886	0.509229	12611.9	82.0684	542.77
30	207247	258667	2072.47	8.98905e+07	0.20168	69151.6	49.6453	359.871	517.333	981525	0.285846	13220.4	81.5965	537.128
31	207161	257890	2071.61	8.96772e+07	0.966301	69081.1	50.3996	365.52	515.78	938808	0.583127	12750.3	81.762	552.033
32	207140	258725	2071.4	8.98459e+07	0.783845	69200.5	52.7177	361.424	517.45	957501	0.46463	12907.2	82.3222	549.376
33	207116	260038	2071.16	8.97032e+07	0.67413	69157.2	52.817	363.379	520.077	969118	0.355852	12943.2	82.6429	552.965
34	207088	261207	2070.88	8.94688e+07	0.898553	69068.5	49.5769	366.692	522.414	967347	0.308054	12831.8	81.0173	552.868
35	207061	259518	2070.61	8.9688e+07	1.32344	69132.9	50.5401	369.702	519.035	934616	0.409575	12540.2	82.7746	557.504
36	206969	263416	2069.69	8.9568e+07	0.245638	69175.5	52.0173	370.57	526.833	983218	0.106856	12893.8	81.1663	551.807
37	206938	260932	2069.38	8.94916e+07	1.5932	69045.5	49.4826	374.677	521.865	917296	0.295286	12055.2	84.0454	551.912
38	206876	265754	2068.76	8.90936e+07	0.78928	69022.9	49.3149	377.838	531.509	970046	0.0640291	12468.8	81.5071	566.974
39	206861	265865	2068.61	8.92197e+07	0.472267	69078.2	51.6237	379.263	531.731	983940	0.0476451	12626.3	82.4903	561.898
40	206860	262659	2068.6	8.93966e+07	1.29213	69102.2	49.1835	375.554	525.318	925430	0.200711	12097.5	83.8766	565.367
41	206802	265449	2068.02	8.90971e+07	0.59783	69044.4	50.6045	381.127	530.899	949975	0.119818	12188.1	82.9913	564.915
42	206790	265545	2067.9	8.91332e+07	0.56841	69079.6	50.5175	380.94	531.09	954701	0.0968102	12235.3	83.1524	564.228
43	206768	261171	2067.68	8.93175e+07	0.65647	69145.1	50.7037	376.678	522.341	881060	0.0906166	11427.8	84.8932	562.267
44	206753	257584	2067.53	8.94886e+07	0.693191	69136.5	51.8197	363.453	515.169	805739	0.379101	10629.4	85.4664	553.946
45	206672	264683	2066.72	8.88916e+07	0.606581	69033.4	49.4323	384.529	529.367	893850	0.176682	11376.7	85.2646	577.092
46	206636	263214	2066.36	8.89386e+07	0.363903	69058	48.8617	384.455	526.428	870726	0.331019	11122.7	83.3273	581.481
47	206626	263301	2066.26	8.88894e+07	0.49431	69056.8	49.9164	383.245	526.603	865353	0.258087	11054.7	84.1979	581.447
48	206612	263337	2066.12	8.88974e+07	0.360358	69066.2	49.2258	384.078	526.674	863496	0.419721	11008.2	83.6302	586.267
49	206570	261915	2065.7	8.8685e+07	0.394881	68890.5	47.7131	384.88	523.829	808240	0.616905	10338.2	84.3426	576.307
50	206544	257824	2065.44	8.92277e+07	0.530355	69221.4	48.7401	373.592	515.648	777073	0.270158	10012.7	84.2449	574.301
51	206519	250649	2065.19	8.96992e+07	0.627908	69442.2	49.8146	362.075	501.299	692091	0.299933	8992.06	86.6837	561.946
52	206470	243379	2064.7	8.92024e+07	0.485042	69142.3	53.6312	354.737	486.758	574141	0.0838848	7093.54	86.8956	547.265
53	206434	242395	2064.34	8.89929e+07	0.774039	69088.6	52.9239	354.426	484.79	548359	0.102336	6579.32	89.7881	548.505
54	206317	246578	2063.17	8.84427e+07	0.156679	69016	49.5191	377.588	493.155	576927	0.271928	7031.95	85.8282	573.647
55	206294	242003	2062.94	8.83551e+07	0.436082	68898.3	48.9547	371.401	484.006	525315	0.221796	6220.43	86.8344	566.588
56	206277	240490	2062.77	8.82378e+07	0.774865	68953.6	50.4471	374.673	480.981	510254	0.0703064	5884.34	85.4444	576.539
57	206245	240430	2062.45	8.77782e+07	0.35136	68661	46.8264	384.412	480.86	486945	0.649153	5630.75	85.5117	579.118
58	206207	234161	2062.07	8.8513e+07	0.194041	69161.8	47.646	373.206	468.322	458709	0.191948	5645.17	85.1388	570.419
59	206205	230828	2062.05	8.87871e+07	0.229833	69146.2	46.6037	363.065	461.656	438059	0.114899	5687.6	88.0274	566.193
60	206137	227858	2061.37	8.79495e+07	0.362563	68911.7	50.111	377.573	455.717	405903	0.0417264	5688.41	83.8947	574.949
61	206121	226889	2061.21	8.81325e+07	0.241164	68983	49.5944	373.725	453.777	401744	0.0370036	5676.89	84.5932	572.229
62	206117	226655	2061.17	8.81116e+07	0.199328	68984.1	50.0061	374.448	453.311	399730	0.0386567	5671.34	84.0507	573.444
63	206102	225211	2061.02	8.80933e+07	0.138044	68990.8	49.9255	375.152	450.422	390772	0.0497359	5658.78	82.0574	576.357
64	206089	223337	2060.89	8.81461e+07	0.220069	69013.5	49.2602	373.796	446.674	382377	0.01352	5674.52	83.5598	571.199
65	206074	222243	2060.74	8.80094e+07	0.45351	68905.6	48.1518	371.916	444.486	376389	0.0149311	5690.94	83.8677	570.519
