NUMPOSES	INDEX
0	2.80278e-317
1	5561.14
2	60.851
3	14.9046
4	4.02268
5	0.99173
6	0.210344
7	0.0105931
8	0.00497837
9	1.67415e-06
10	2.93499e-08
11	5.29587e-09
12	8.37216e-10
13	4.15387e-09
14	1.37021e-08
15	1.4533e-08
16	1.71978e-08
17	2.3176e-08
18	2.7457e-08
19	2.59458e-08
20	2.46548e-08
21	2.65147e-08
22	3.16158e-08
23	3.33394e-08
24	3.38173e-08
25	3.84119e-08
26	3.97968e-08
27	5.90304e-08
28	5.78334e-08
29	6.03548e-08
30	8.23962e-08
31	8.7096e-08
32	8.85126e-08
33	9.03948e-08
34	9.15197e-08
35	9.18413e-08
36	1.0138e-07
37	1.03131e-07
38	1.05004e-07
39	1.03845e-07
40	1.10267e-07
41	1.09435e-07
42	1.09497e-07
43	1.09794e-07
44	1.11644e-07
45	1.17033e-07
46	1.16585e-07
47	1.15041e-07
48	1.2549e-07
49	1.27062e-07
50	1.28137e-07
