ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.195	283.668	-1.09803	-0.654537	1.6341
larm019-1400834833	269.104	369.697	268.389	371.172	0.714593	-1.47593	2.68901
larm025-1400834860	407.338	368.157	406.859	371.097	0.479118	-2.93982	8.87208
larm028-1400834872	151.86	346.48	153.558	346.393	-1.6977	0.0868447	2.88974
larm040-1400834928	215.828	373.915	215.415	373.598	0.412622	0.317629	0.271145
larm043-1400834939	441.908	414.649	442.159	413.676	-0.250222	0.973221	1.00977
larm045-1400834947	353.403	352.74	353.239	352.751	0.164393	-0.0109731	0.0271453
larm049-1400834966	233.503	280.08	233.653	279.345	-0.149574	0.735299	0.563038
larm052-1400834985	191.706	341.092	195.41	342.075	-3.70471	-0.98302	14.6912
larm054-1400834991	284.84	255.142	282.95	256.229	1.8896	-1.08685	4.75184
larm055-1400834995	155.635	390.371	155.474	387.365	0.160838	3.00599	9.06185
larm057-1400835000	407.413	282.566	406.881	281.756	0.5323	0.810504	0.94026
larm058-1400835004	206.803	409.327	205.654	409.408	1.14916	-0.0807462	1.32708
larm059-1400835008	433.898	286.087	432.752	286.489	1.14573	-0.402092	1.47439
larm067-1400835052	233.969	301.573	232.647	302.732	1.32169	-1.15929	3.09083
larm071-1400835066	398.245	415.241	396.087	415.998	2.15825	-0.757515	5.23186
larm077-1400835089	295.228	285.023	295.714	284.628	-0.486117	0.394396	0.391858
larm078-1400835092	294.227	430.311	292.572	431.335	1.65443	-1.02426	3.78622
larm086-1400835132	246.808	320.295	246.758	320.198	0.0499844	0.0969896	0.0119054
larm091-1400835160	393.84	278.551	393.228	279.22	0.611964	-0.668517	0.821414
larm093-1400835168	294.209	282.664	295.126	280.058	-0.917146	2.60527	7.62858
larm101-1400835203	347.376	341.593	350.479	340.954	-3.10371	0.639212	10.0416
larm108-1400835224	283.401	302.049	281.673	302.071	1.72753	-0.0222328	2.98485
larm109-1400835227	371.198	424.458	372.042	425.281	-0.84451	-0.822986	1.3905
larm115-1400835249	178.319	327.027	178.297	326.563	0.0214713	0.463484	0.215278
larm126-1400835298	199.882	288.575	198.731	286.051	1.15082	2.52489	7.69948
larm133-1400835334	180.517	440.485	182.093	439.554	-1.57564	0.93081	3.34904
larm146-1400835384	272.868	281.136	269.417	279.494	3.45135	1.64168	14.6069
larm159-1400835449	244.776	364.631	244.443	363.661	0.33332	0.970209	1.05241
larm162-1400835466	326.61	294.648	327.467	294.196	-0.856284	0.452514	0.937992
larm167-1400835519	355.64	318.861	353.554	317.544	2.08575	1.31655	6.08367
larm168-1400835524	455.596	342.265	453.423	345.461	2.17214	-3.19596	14.9323
larm171-1400835536	271.557	301.62	272.269	300.799	-0.711416	0.821728	1.18135
larm175-1400835553	358.155	408.167	358.734	409.856	-0.578237	-1.6896	3.1891
larm176-1400835562	337.73	365.04	338.71	363.209	-0.98042	1.83065	4.31249
larm185-1400835790	137.632	384.21	135.725	387.832	1.9069	-3.62187	16.7542
larm186-1400835803	334.228	315.862	333.447	318.434	0.780209	-2.57197	7.22373
larm189-1400835847	290.85	415.589	289.853	416.252	0.997735	-0.663645	1.4359
larm192-1400835905	305.026	384.409	304.52	385.881	0.506283	-1.47231	2.42401
larm202-1400836880	281.874	318.134	282.87	317.395	-0.996535	0.739247	1.53957
larm204-1400836886	266.021	412.901	266.801	412.364	-0.779576	0.536457	0.895525
larm210-1400836904	404.075	406.568	404.806	403.585	-0.731536	2.98296	9.43322
larm223-1400836943	316.752	352.794	316.716	353.141	0.03664	-0.347496	0.122096
larm230-1400836986	187.09	386.644	184.225	384.781	2.86532	1.86332	11.682
larm235-1400837013	402.332	388.604	403.252	388.658	-0.919425	-0.0535279	0.848208
larm241-1400837031	190.487	361.959	189.742	362.79	0.744804	-0.830862	1.24506
larm245-1400837051	174.583	432.983	173.565	430.598	1.01747	2.38584	6.72751
larm249-1400837085	427.144	423.752	427.366	422.604	-0.221823	1.14798	1.36706
larm255-1400837112	346.837	386.383	348.641	381.295	-1.80391	5.08808	29.1426
larm257-1400837120	407.389	346.88	407.582	345.397	-0.193233	1.48319	2.23719
larm258-1400837127	372.285	274.522	370.538	271.905	1.74722	2.61689	9.90087
larm262-1400837151	403.935	428.704	405.263	428.835	-1.32815	-0.131152	1.78118
larm273-1400837210	407.06	328.847	408.408	328.629	-1.34866	0.218918	1.8668
larm275-1400837218	227.943	274.693	228.406	274.472	-0.462281	0.221402	0.262723
larm277-1400837225	326.012	336.624	326.305	335.181	-0.293566	1.44315	2.16887
larm615-1400843079	420.735	383.987	421.103	383.558	-0.367452	0.428742	0.318841
larm628-1400843133	263.929	318.495	263.766	320.123	0.163558	-1.62857	2.67899
larm629-1400843136	372.248	381.71	372.254	380.525	-0.00619579	1.18551	1.40547
larm631-1400843145	185.835	385.4	186.956	384.204	-1.12068	1.19538	2.68487
larm632-1400843149	310.44	365.961	309.917	364.865	0.522876	1.0955	1.47352
larm641-1400843184	422.579	301.619	422.159	302.236	0.420732	-0.616758	0.557406
larm644-1400843199	327.205	372.666	327.285	371.169	-0.0800671	1.4969	2.24711
larm651-1400843229	383.018	329.068	382.334	327.806	0.68377	1.26255	2.06158
larm656-1400843248	401.16	429.276	401.804	429.218	-0.644064	0.0582546	0.418212
larm657-1400843252	432.185	401.619	431.31	399.057	0.874905	2.56199	7.32927
larm661-1400843268	369.414	420.258	367.333	420.499	2.08092	-0.241575	4.38859
larm666-1400843290	215.206	305.362	213.614	304.628	1.5921	0.73469	3.07457
larm668-1400843297	200.174	320.027	200.157	319.565	0.016591	0.461625	0.213373
larm698-1400843965	328.287	319.875	327.917	321.539	0.37063	-1.66417	2.90682
larm708-1400844011	195.748	410.849	195.919	410.296	-0.170901	0.553077	0.335102
larm715-1400844048	305.727	364.607	305.023	363.471	0.703885	1.13627	1.78657
larm716-1400844052	170.46	323.83	172.334	323.895	-1.8734	-0.064525	3.51378
larm751-1400844602	330.941	393.382	331.149	393.336	-0.207131	0.04569	0.0449909
larm752-1400844605	202.068	409.967	202.3	412.428	-0.231795	-2.46154	6.1129
larm756-1400844625	313.972	284.697	314.25	283.362	-0.277676	1.33468	1.85848
larm768-1400844674	385.089	259.472	385.859	260.633	-0.770709	-1.16112	1.9422
larm786-1400845485	381.694	317.089	380.335	317.421	1.35856	-0.331691	1.95571
larm801-1400845548	350.022	366.49	350.17	366.306	-0.147894	0.183915	0.0556972
larm816-1400845653	343.451	353.658	344.894	355.256	-1.44317	-1.59815	4.63683
larm826-1400845711	423.575	330.789	424.823	332.245	-1.2484	-1.45634	3.67943
larm835-1400845748	176.547	392.951	178.477	394.019	-1.93018	-1.06758	4.86533
larm860-1400846332	393.634	392.438	393.886	394.367	-0.251753	-1.9292	3.78521
larm869-1400846381	223.924	397.191	222.75	399.509	1.17349	-2.31724	6.7467
larm880-1400846460	177.353	360.724	177.407	358.778	-0.0540572	1.94695	3.79353
larm885-1400846478	351.954	289.363	353.049	291.001	-1.09458	-1.63822	3.88187
larm889-1400846491	237.114	295.11	237.432	298.519	-0.318196	-3.40881	11.7212
larm900-1400846549	255.798	427.366	255.831	428.545	-0.0320155	-1.17889	1.39082
larm903-1400846572	388.842	374.309	388.068	375.325	0.774181	-1.01593	1.63148
larm913-1400846645	390.394	380.926	390.247	381.025	0.147481	-0.0983932	0.0314319
larm927-1400847146	258.97	239.284	260.036	240.445	-1.06568	-1.16092	2.48341
larm929-1400847152	281.138	313.201	283.696	315.246	-2.55756	-2.04452	10.7212
larm932-1400847185	246.212	281.51	245.566	282.319	0.645514	-0.809228	1.07154
larm948-1400847267	266.166	336.416	268.108	336.281	-1.9419	0.1351	3.78924
larm965-1400847351	381.874	404.457	384.255	405.572	-2.38083	-1.11525	6.91213
larm976-1400847395	267.784	412.325	268.306	414.471	-0.52153	-2.14602	4.87741
larm977-1400847401	275.089	424.724	274.839	423.696	0.250004	1.02811	1.11952
