iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162493	0.0222575	0.011295	0.0328663	-0.0110404	0.0220871	0.0241939	-0.0294946	0.00226996	-0.000172476	-0.000461497	-0.00307116	0.0556566	0.000842686	0.0165216	-2.19814	-0.0133583	-1.56302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0109072	2.59978	-0.088635	0.0393465	0.21155
2	-0.0158562	0.0327723	0.0106662	0.037518	-0.0186376	0.0257435	0.0242787	-0.0296594	0.00261389	-0.0002114	-0.000493365	-0.00307579	0.0533782	0.000324044	0.019967	-2.20063	-0.0155379	-1.56947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.167409	2.50224	-0.0471175	0.00647709	0.180438
3	-0.0160533	0.0345448	0.0109788	0.0370376	-0.0191554	0.0259926	0.0242525	-0.0296913	0.00254722	-0.000203608	-0.000489469	-0.0030816	0.0551816	0.000814103	0.0177541	-2.19922	-0.0176764	-1.57496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.440092	2.32771	-0.0169845	1.10992e-05	0.126127
4	-0.0155547	0.0392161	0.0128436	0.0369764	-0.0214908	0.02743	0.0243055	-0.0297606	0.00252827	-0.000199432	-0.000485768	-0.00308426	0.0565698	0.000959758	0.016702	-2.20084	-0.0199872	-1.58127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.038	324.915	201.603	-0.646389	2.05951	0.0209311	-0.0091165	0.030404
5	-0.0152462	0.0402705	0.0135716	0.0361383	-0.0211872	0.0288191	0.0243437	-0.0298146	0.00246835	-0.000195736	-0.000469361	-0.00307129	0.0565572	0.000984117	0.0168973	-2.20215	-0.0197287	-1.58273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.028	324.907	201.614	-0.571024	1.63867	0.0253132	-0.0109865	-0.138561
6	-0.0149943	0.0384362	0.0135955	0.0351662	-0.0189892	0.0299792	0.024373	-0.0298596	0.00239575	-0.000157154	-0.000465386	-0.00307793	0.0555871	0.000958445	0.0178408	-2.20335	-0.017493	-1.58038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.007	551.006	324.899	201.627	-0.292709	0.948368	0.0104893	-0.00991431	-0.412318
7	-0.014754	0.0366083	0.0136395	0.0343358	-0.016972	0.0309994	0.0244019	-0.0298988	0.002335	-0.000138316	-0.000372011	-0.00313783	0.0544918	0.000876559	0.0189271	-2.20453	-0.0151898	-1.57772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.13	550.958	324.895	201.625	0.0110404	0.177585	-0.00550242	-0.00883278	-0.665074
8	-0.0146872	0.0358669	0.0137715	0.0339417	-0.0160798	0.0315834	0.0244213	-0.029917	0.00230971	-0.000209	-0.000450114	-0.00338242	0.0538137	0.00078939	0.0196497	-2.20541	-0.0139322	-1.57628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.426	550.84	324.885	201.607	0.188067	-0.351735	-0.0128777	-0.00849722	-0.653534
9	-0.0147585	0.0356759	0.0138294	0.0337931	-0.0158049	0.0317949	0.0244294	-0.0299163	0.00230404	-0.00156325	-0.00031819	-0.00341641	0.0534581	0.00073877	0.0200424	-2.20599	-0.0133972	-1.57562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.233	550.512	324.837	201.573	0.247296	-0.692936	-0.0120125	-0.00849862	-0.145502
10	-0.0133964	0.0354579	0.0137939	0.0335673	-0.0155075	0.0319371	0.0244355	-0.0299042	0.00229648	-0.00250256	-0.000544839	-0.00109356	0.0529069	0.000685158	0.0206816	-2.20524	-0.0128015	-1.57474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.344	549.639	324.729	201.484	0.281467	-1.22293	-0.0045924	-0.00854847	1.21281
