ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.968	322.185	0.0504805	1.3838	1.91745
larm284-1400837258	339.761	296.344	341.164	296.193	-1.40333	0.15045	1.99196
larm285-1400837261	221.195	402.222	222.027	400.272	-0.832333	1.95062	4.4977
larm287-1400837277	241.594	431.691	242.774	432.541	-1.18033	-0.85011	2.11586
larm288-1400837280	237.674	288.338	237.908	287.164	-0.233468	1.17432	1.43353
larm289-1400837284	316.673	391.229	316.765	392.881	-0.0921016	-1.65256	2.73943
larm290-1400837287	391.917	277.648	393.297	277.317	-1.3804	0.330869	2.01497
larm291-1400837290	227.422	304.263	229.126	303.555	-1.70464	0.707489	3.40634
larm292-1400837293	245.06	271.52	244.12	270.675	0.940274	0.845055	1.59823
larm293-1400837297	431.289	357.122	432.548	354.759	-1.25877	2.3628	7.16734
larm294-1400837303	158.107	351.879	156.652	350.621	1.45547	1.25753	3.69978
larm295-1400837306	365.988	365.882	366.824	365.256	-0.835629	0.625444	1.08946
larm297-1400837319	397.904	304.666	396.105	301.935	1.79871	2.73048	10.6909
larm298-1400837340	330.628	415.106	330.84	416.164	-0.212023	-1.05778	1.16385
larm299-1400837360	359.081	385.119	359.976	384.99	-0.894292	0.128874	0.816366
larm300-1400837785	338.881	428.649	338.605	430.207	0.275706	-1.55813	2.50379
larm301-1400837789	297.356	408.731	297.954	410.515	-0.598081	-1.78405	3.54055
larm302-1400837802	186.675	359.165	182.702	360.888	3.97356	-1.72221	18.7552
larm303-1400837808	188.555	384.239	187.225	384.827	1.32986	-0.588506	2.11486
larm304-1400837811	238.426	416.224	238.102	415.065	0.324738	1.15972	1.4504
larm305-1400837816	134.412	263.4	137.18	266.089	-2.76889	-2.68926	14.8989
larm306-1400837822	154.233	368.682	152.814	368.878	1.41941	-0.196074	2.05318
larm307-1400837825	368.558	270.176	368.501	271.281	0.0570321	-1.1054	1.22516
larm308-1400837833	280.279	402.031	282.114	401.696	-1.83503	0.334659	3.47932
larm309-1400837836	152.377	341.988	154.006	343.046	-1.62933	-1.05768	3.7734
larm310-1400837841	344.359	273.178	346.704	273.78	-2.34509	-0.60214	5.86203
larm311-1400837847	234.912	236.091	238.152	234.545	-3.23962	1.54561	12.8841
larm312-1400837854	212.747	271.238	212.465	273.154	0.282011	-1.91646	3.75236
larm313-1400837858	236.907	244.324	238.467	245.091	-1.55981	-0.767292	3.02174
larm314-1400837867	327.421	268.122	330.184	268.836	-2.76299	-0.713551	8.14327
larm315-1400837873	202.291	353.85	207.403	353.98	-5.11223	-0.129528	26.1517
larm316-1400837876	437.055	353.995	437.775	353.758	-0.719878	0.237322	0.574546
larm317-1400837879	206.903	272.285	207.455	272.607	-0.5524	-0.321651	0.408605
larm318-1400837886	169.273	287.447	169.449	287.926	-0.176635	-0.479023	0.260663
larm319-1400837895	136.773	366.738	138.92	365.678	-2.1469	1.05994	5.73264
larm320-1400837900	295.841	382.036	295.127	380.822	0.713424	1.21463	1.9843
larm321-1400837903	396.449	261.944	393.818	261.058	2.63174	0.885843	7.71076
larm322-1400837906	265.986	301.518	268.516	301.37	-2.53	0.148733	6.42303
larm323-1400837911	183.779	385.637	184.089	383.67	-0.309794	1.96672	3.96398
larm324-1400837915	422.614	391.881	424.172	392.04	-1.55833	-0.159013	2.45369
larm325-1400837918	249.654	326.218	251.943	326.7	-2.28872	-0.481244	5.46982
larm327-1400837939	259.15	434.357	261.076	434.574	-1.92659	-0.216934	3.75882
larm328-1400837942	318.534	427.463	319.017	425.309	-0.483282	2.15422	4.87424
larm329-1400837946	223.497	394.967	222.802	393.844	0.695148	1.12298	1.74432
larm330-1400837949	222.69	418.293	222.924	419.504	-0.234061	-1.21089	1.52105
larm331-1400837956	329.83	322.176	328.658	323.395	1.17192	-1.21858	2.85833
larm333-1400837978	261.656	322.301	260.374	323.153	1.28264	-0.852714	2.37228
larm334-1400837987	366.979	376.106	368.148	375.261	-1.16952	0.845895	2.08331
larm335-1400837993	134.542	381.796	141.384	378.53	-6.84232	3.26513	57.4785
larm337-1400838011	421.767	322.035	424.049	320.549	-2.28237	1.48552	7.41601
larm338-1400838015	283.129	386.698	285.322	385.034	-2.19308	1.6645	7.58016
larm340-1400838038	259.792	379.497	261.548	380.256	-1.75641	-0.759057	3.66114
larm342-1400838057	325.079	253.347	326.443	261.468	-1.36407	-8.12147	67.8189
larm343-1400838064	140.338	376.503	142.735	372.854	-2.3976	3.64929	19.0658
larm344-1400838075	320.058	422.747	320.269	423.26	-0.210799	-0.513058	0.307665
larm345-1400838078	305.9	307.778	307.485	307.566	-1.58504	0.211747	2.5572
larm350-1400838853	259.709	250.042	259.501	249.536	0.20861	0.50569	0.29924
larm351-1400838855	293.212	356.661	296.2	357.842	-2.98848	-1.1811	10.326
larm352-1400838861	335.211	417.7	336.371	420.306	-1.15954	-2.606	8.13577
larm353-1400838868	231.152	361.141	234.856	359.85	-3.70404	1.29134	15.3875
larm354-1400838872	420.279	405.992	418.241	404.81	2.03781	1.18175	5.5492
larm355-1400838876	154.563	330.719	157.555	328.836	-2.99146	1.88302	12.4946
larm356-1400838886	223.08	263.054	224.189	266.341	-1.10896	-3.28777	12.0392
larm357-1400838889	277.368	290.206	278.216	288.537	-0.848102	1.66916	3.50536
larm358-1400838892	301.966	292.307	300.196	292.816	1.76929	-0.508607	3.38905
larm359-1400838895	359.636	327.55	362.386	327.122	-2.75049	0.427924	7.7483
larm360-1400838898	254.596	396.391	254.638	394.588	-0.0424582	1.80298	3.25255
larm362-1400838906	421.856	414.454	418.22	412.855	3.63564	1.59862	15.7735
larm363-1400838911	256.83	351.876	260.169	352.342	-3.33862	-0.465971	11.3635
larm364-1400838915	216.089	332.912	219.837	333.598	-3.7482	-0.685329	14.5187
larm365-1400838917	375.901	390.238	379.352	387.737	-3.4516	2.50064	18.1667
larm366-1400838920	322.852	393.726	323.235	389.597	-0.38289	4.12842	17.1904
larm367-1400838925	147.575	316.368	148.809	314.823	-1.2336	1.54578	3.9112
larm369-1400838933	306.854	264.112	308.192	262.001	-1.33758	2.11164	6.24813
larm371-1400838950	150.94	339.625	154.693	338.976	-3.75393	0.648887	14.5131
larm372-1400838953	125.665	409.973	131.928	404.558	-6.26333	5.41518	68.5535
larm373-1400838956	243.147	415.428	242.613	413.302	0.534349	2.12607	4.80571
larm375-1400838971	389.23	405.773	391.354	406.287	-2.12475	-0.513366	4.7781
larm376-1400838974	270.266	299.409	271.03	297.514	-0.763682	1.89462	4.17281
larm377-1400838977	256.511	290.79	256.615	290.801	-0.104054	-0.0110995	0.0109505
larm378-1400838983	285.879	290.529	286.43	289.152	-0.551289	1.37692	2.19983
larm379-1400838986	306.222	307.002	307.05	305.224	-0.827712	1.77856	3.84838
larm380-1400838990	160.956	379.036	163.437	378.168	-2.48077	0.868127	6.90785
larm381-1400838992	293.991	253.003	295.051	252.213	-1.05934	0.790449	1.747
larm383-1400839015	175.66	272.631	179.702	272.593	-4.04208	0.0379361	16.3398
larm385-1400839025	198.483	349.383	199.092	347.216	-0.608985	2.16651	5.06461
larm386-1400839028	371.393	402.872	373.615	400.747	-2.22159	2.12414	9.44742
larm387-1400839032	350.75	366.964	354.905	361.553	-4.15506	5.41098	46.5432
larm388-1400839036	202.784	262.289	207.453	258.66	-4.66912	3.62877	34.9687
larm389-1400839044	317.783	283.243	320.008	283.359	-2.22561	-0.116367	4.96687
larm390-1400839047	409.809	373.925	411.117	371.866	-1.30859	2.05922	5.95278
larm391-1400839055	332.731	303.555	333.304	303.545	-0.572365	0.010184	0.327705
