ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	284342	691820	2961.9	480121	1565.13	5028.54	2457.02	3320.41	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3879.38	15094	40.4103	6692.47	0.237613	398.872	5.5769	29.754	60.376	38394.8	0.00628748	2271.31	6.0077	42.6398
2	1870.07	8229.43	19.4799	1155.76	0.0468688	230.503	6.01738	19.6992	32.9177	10198.7	0.0728663	1270.62	4.00818	26.0603
3	1182.92	5375.59	12.3221	344.366	0.141394	138.524	3.15429	14.8574	21.5024	3890.52	0.0337334	801.412	2.59435	19.3905
4	824.74	3707.72	8.59104	138.36	0.00105279	88.8607	2.01301	10.5225	14.8309	1093.8	0.0587461	415.393	2.44983	14.2846
5	688.178	2905.91	7.16853	87.0038	0.00618484	66.5586	1.68523	9.32205	11.6236	357.557	0.100614	202.867	2.32503	13.8339
6	556.737	2196.11	5.79934	56.9324	0.049045	51.2392	1.48173	7.55904	8.78444	137.061	0.0857459	64.4814	1.96362	11.0395
7	485.74	1884.04	5.0598	40.7781	0.00422662	39.8575	1.07778	6.24588	7.53614	101.883	0.00336741	65.2744	1.80134	9.48355
8	469.176	1850.48	4.88725	34.9258	0.00175644	33.8732	0.871681	6.33271	7.40192	94.7392	0.00492994	65.2597	1.77518	8.87542
9	461.514	1809.98	4.80744	33.0682	0.00624924	31.6562	0.874787	6.67539	7.23992	88.9116	0.0328186	64.8463	1.69419	8.75089
10	445.651	1692.26	4.6422	30.6459	0.0164338	29.6142	1.00346	6.03629	6.76903	76.5296	0.0167294	64.1068	1.52988	8.00662
11	420.434	1534.15	4.37952	26.6854	0.0523646	25.8724	0.882995	5.36154	6.13661	63.604	0.0214738	63.5314	1.61227	7.25012
12	399.081	1492.13	4.15709	23.8366	0.0222851	26.3202	0.916195	5.24449	5.96854	63.4926	0.0257048	62.3395	1.54997	6.88375
13	393.642	1548.75	4.10044	23.3682	0.0127072	27.7083	1.00614	5.16562	6.19502	73.3257	0.0161628	61.7717	1.46298	6.9868
14	391.91	1680.14	4.0824	22.6826	0.00360172	29.2861	1.18783	5.10622	6.72055	97.9562	0.0270847	69.2061	1.47384	7.3077
15	387.735	1688.05	4.03891	22.2107	0.0172733	28.8494	1.11973	5.0584	6.75219	103.203	0.0177534	74.6881	1.47306	6.96868
16	386.524	1690.42	4.0263	21.4667	0.0124955	27.6341	1.16286	5.34628	6.76167	106.039	0.00710325	78.408	1.48136	7.07244
17	385.181	1693.28	4.0123	21.4142	0.00386465	27.6458	1.18639	5.41522	6.77312	107.032	0.00678734	79.4638	1.42592	7.02715
18	384.133	1690.26	4.00138	21.5624	0.00133137	28.0904	1.16626	5.29932	6.76102	107.584	0.00717818	79.6273	1.40139	7.04697
