ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	74129.4	691820	2647.48	303916	1595.48	3922.69	2250.51	2894.74	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	567.099	19793.9	20.2535	1417.52	0.182822	197.315	3.42719	23.8219	79.1755	47479.5	0.0746045	2606.39	8.82609	68.0983
2	347.269	14751.1	12.4025	333.969	0.0605818	95.4699	4.31416	12.9799	59.0046	18620	0.00170396	1743.36	7.97182	62.3835
3	278.085	12185.9	9.93159	227.492	0.450942	75.719	3.11844	9.22109	48.7437	11898.2	0.0275842	1372.45	6.88242	52.4822
4	194.578	8600.28	6.94921	129.176	0.539073	53.2425	1.5379	7.30959	34.4011	4968	0.0181231	839.204	4.75016	39.3228
5	153.378	6357.71	5.47779	68.8369	0.0926361	34.9772	0.893857	6.06304	25.4309	1708.48	0.0137866	414.187	4.17565	33.4098
6	131.865	5095.74	4.70947	39.3434	0.143912	25.2036	0.83192	5.28783	20.3829	736.75	0.01002	197.103	3.4783	25.9778
7	114.435	4211.72	4.08695	21.5021	0.0720783	17.5309	0.975944	4.84187	16.8469	473.831	0.0017316	178.887	3.21379	22.17
8	107.582	3872.97	3.84221	14.5461	0.00103829	12.3694	0.990499	4.55016	15.4919	415.501	0.0153482	166.076	2.94344	21.0254
9	106.281	3810.98	3.79575	13.0186	0.00684904	12.4282	1.00931	5.35474	15.2439	396.977	0.0503978	160.447	2.77874	20.4781
10	105.231	3777.8	3.75824	12.6198	0.0207869	12.4033	0.996312	5.31451	15.1112	387.711	0.0215852	157.499	2.78226	20.036
11	102.958	3714.25	3.67706	12.0611	0.0110598	12.1365	1.07978	5.14322	14.857	374.243	0.00796497	152.327	2.67913	19.5233
12	99.8317	3722.22	3.56542	11.6599	0.058989	12.2075	0.900009	5.01231	14.8889	382.652	0.0471829	144.38	2.69087	19.4778
13	98.1257	3803.41	3.50449	11.7151	0.0792169	13.1326	0.873771	5.02282	15.2136	440.759	0.109178	139.574	2.59379	18.6043
14	97.0205	3688.76	3.46502	10.4755	0.168161	11.1121	0.926723	4.83485	14.755	447.952	0.115919	145.18	2.52806	17.0487
15	96.3941	3815.26	3.44265	11.169	0.0758864	12.1467	0.796898	5.20678	15.2611	488.264	0.166435	154.76	2.63599	17.8776
16	96.0011	3788.62	3.42861	10.9413	0.076455	12.0556	0.936027	5.18775	15.1545	495.689	0.145307	158.132	2.43893	17.4868
17	95.6969	3770.92	3.41775	10.6469	0.0967747	11.7642	1.02452	5.13689	15.0837	503.082	0.148825	160.086	2.427	17.0248
18	95.5917	3765.73	3.41399	10.637	0.0860989	11.7718	1.01749	5.1526	15.0629	505.623	0.142014	160.901	2.37025	17.0621
19	95.3452	3750.99	3.40518	10.5238	0.125585	11.3902	1.08567	4.94148	15.004	516.43	0.117483	165.578	2.35563	16.8647
20	95.3093	3810.93	3.4039	10.7068	0.165667	11.3298	1.04344	4.9625	15.2437	540.89	0.0700719	172.39	2.41572	17.0876
21	94.5619	3815.59	3.37721	10.8926	0.0728911	11.874	0.941522	5.05775	15.2624	548.252	0.13098	176.952	2.37033	17.2456
22	93.6318	3793.94	3.34399	10.6604	0.0682875	11.5898	0.9231	4.91009	15.1758	567.381	0.10519	186.698	2.35254	16.9849
23	93.569	3779.48	3.34175	10.6659	0.0675678	11.5049	0.934128	4.94559	15.1179	560.961	0.113783	185.407	2.33902	16.7478
24	93.4473	3787.83	3.3374	10.673	0.0662908	11.5147	0.914874	4.89356	15.1513	568.053	0.10882	188.032	2.33641	16.7875
25	93.3423	3796.62	3.33365	10.7032	0.0763604	11.4296	0.934702	4.94531	15.1865	573.638	0.0919282	189.888	2.28623	16.8765
26	93.2751	3797.13	3.33125	10.7119	0.0648933	11.4959	0.902542	4.89709	15.1885	574.839	0.103033	190.634	2.36421	16.7917
27	93.0863	3811.56	3.32451	10.7694	0.0600602	11.5396	0.894143	4.87929	15.2463	584.298	0.100294	193.883	2.4407	16.8985
28	92.9467	3824.06	3.31953	10.8119	0.0707909	11.4109	0.902169	4.88003	15.2963	592.241	0.0692142	196.279	2.39301	17.1878
29	92.7899	3812.16	3.31392	10.7373	0.078791	11.28	0.917717	4.86547	15.2486	594.568	0.0711626	198.14	2.39209	16.9952
30	92.7349	3807.62	3.31196	10.6909	0.0901843	11.1039	0.938765	4.80106	15.2305	597.192	0.0601233	199.438	2.44412	16.9622
31	92.5226	3824.25	3.30438	10.7775	0.0619734	11.3881	0.888181	4.79609	15.297	602.635	0.0829381	201.155	2.44039	17.0206
32	92.1516	3845.03	3.29113	10.8232	0.0508244	11.3887	0.875621	4.76327	15.3801	619.776	0.0788307	206.937	2.62531	17.0653
33	92.0569	3827.64	3.28775	10.762	0.0602505	11.2133	0.881881	4.74764	15.3105	617.495	0.0786051	207.373	2.57952	16.8266
34	92.0086	3839.87	3.28602	10.8228	0.0526867	11.3169	0.874458	4.7263	15.3595	619.871	0.0833171	207.838	2.61861	16.9399
35	91.965	3865.48	3.28447	11.0362	0.0260102	11.5995	0.875102	4.5591	15.4619	631.431	0.0773445	211.16	2.67897	17.1604
36	91.8015	3858.33	3.27862	10.9063	0.0397224	11.399	0.86736	4.65492	15.4333	630.729	0.0841599	211.425	2.71616	17.0446
37	91.7237	3862.67	3.27585	10.8417	0.0493687	11.1893	0.855569	4.69646	15.4507	635.941	0.0686907	212.975	2.73183	16.9431
38	91.6317	3852.33	3.27256	10.818	0.0506826	11.1754	0.865923	4.69446	15.4093	636.651	0.0824307	214.16	2.69162	16.8414
39	91.5408	3855.83	3.26931	10.8365	0.050699	11.1228	0.857463	4.70281	15.4233	641.325	0.0797104	215.895	2.68267	16.8244
40	91.382	3865.55	3.26364	10.8272	0.0444112	11.1424	0.86189	4.65359	15.4622	649.818	0.0873305	218.788	2.65961	16.8839
41	91.366	3876.98	3.26307	10.8999	0.0381379	11.2461	0.848845	4.62867	15.5079	649.95	0.0874604	218.44	2.68912	17.0176
42	91.3361	3878.03	3.262	10.9	0.0378175	11.2384	0.848868	4.62429	15.5121	651.329	0.0884458	218.967	2.67795	17.0277
