ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.785	385.918	0.53007	-0.466005	0.498135
larm028-1400834872	151.86	346.48	153.395	344.83	-1.53476	1.65018	5.0786
larm036-1400834913	208.362	394.807	208.13	395.65	0.231471	-0.843155	0.76449
larm039-1400834924	266.905	392.439	267.394	392.792	-0.488391	-0.353375	0.363399
larm054-1400834991	284.84	255.142	282.278	255.636	2.56148	-0.4938	6.80502
larm055-1400834995	155.635	390.371	155.377	387.043	0.257905	3.32772	11.1402
larm078-1400835092	294.227	430.311	293.446	429.441	0.781163	0.8704	1.36781
larm107-1400835221	247.238	315.927	248.134	314.853	-0.896357	1.07432	1.95763
larm146-1400835384	272.868	281.136	271.784	281.482	1.08403	-0.345572	1.29455
larm185-1400835790	137.632	384.21	138.327	386.519	-0.695616	-2.30969	5.81854
larm187-1400835817	250.501	298.549	250.35	301.838	0.150087	-3.2896	10.844
larm230-1400836986	187.09	386.644	186.072	386.257	1.01796	0.386449	1.18559
larm257-1400837120	407.389	346.88	405.99	345.281	1.39816	1.59854	4.51017
larm258-1400837127	372.285	274.522	372.453	273.452	-0.167771	1.07039	1.17389
larm275-1400837218	227.943	274.693	227.849	274.872	0.0938108	-0.178464	0.0406498
larm666-1400843290	215.206	305.362	214.821	304.063	0.384589	1.29918	1.83579
larm679-1400843342	165.6	305.438	164.907	304.893	0.693325	0.544388	0.777058
larm708-1400844011	195.748	410.849	195.891	410.549	-0.143292	0.300223	0.110667
larm745-1400844582	370.145	360.219	370.797	358.861	-0.652059	1.35789	2.26905
larm752-1400844605	202.068	409.967	202.661	412.029	-0.592475	-2.06204	4.60304
larm797-1400845533	263.655	268.297	266.301	266.308	-2.64621	1.98957	10.9608
larm831-1400845727	445.524	310.488	446.689	312.269	-1.16513	-1.78115	4.53002
larm880-1400846460	177.353	360.724	175.593	360.308	1.76009	0.416023	3.27098
larm917-1400846660	173.63	368.01	174.416	369.38	-0.785876	-1.37026	2.49523
larm932-1400847185	246.212	281.51	245.895	283.595	0.316827	-2.08526	4.44869
larm951-1400847276	263.138	316.337	263.751	316.174	-0.613538	0.163512	0.403166
larm968-1400847363	252.2	425.297	252.071	425.356	0.129035	-0.0585715	0.0200806
larm979-1400847411	246.005	278.273	247.391	278.653	-1.38609	-0.379889	2.06556
