iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163745	0.0163675	0.0214746	0.0139996	-0.0109937	0.00415664	0.0242692	-0.0299401	-0.000640215	0.000183861	-0.000171942	-0.00310634	0.0535444	0.000887344	0.0157773	-2.19759	-0.0204448	-1.56933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.00400144	2.60499	-0.0843257	0.0372382	0.212656
2	-0.0172423	0.0220537	0.0231988	0.0144426	-0.0164631	0.00582354	0.0245497	-0.0301388	-0.000938458	0.000218279	-0.000143373	-0.00309222	0.0513492	0.000470757	0.0179475	-2.19472	-0.0240082	-1.5749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0652449	2.56162	-0.073183	0.0224989	0.199129
3	-0.017039	0.0222091	0.0225945	0.0124432	-0.0164367	0.00668047	0.0244364	-0.030114	-0.000953622	0.000223269	-0.000142109	-0.003101	0.0523196	0.000833141	0.0171355	-2.19528	-0.0241996	-1.57432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.923	201.587	-0.225341	2.46056	-0.0533897	0.010372	0.167985
4	-0.0165221	0.0226402	0.0220863	0.00954436	-0.0164013	0.00804337	0.0242834	-0.0300516	-0.000918803	0.0002187	-0.000139651	-0.00310451	0.0539708	0.00125821	0.0159143	-2.19701	-0.0241378	-1.57238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.917	201.596	-0.482139	2.26115	-0.0178822	-0.0108247	0.102933
5	-0.0160137	0.0234502	0.0216577	0.00741917	-0.0163003	0.00975476	0.0241695	-0.0299893	-0.000857432	0.000233468	-0.000136069	-0.0030943	0.0552001	0.00156472	0.0151541	-2.19881	-0.0236583	-1.57112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.037	324.911	201.607	-0.631936	1.95805	0.00822493	-0.0267266	-0.00940853
6	-0.0156557	0.0240517	0.0211375	0.00770861	-0.0156605	0.0115475	0.0241405	-0.0299674	-0.000744178	0.000178319	-0.000160561	-0.00303917	0.0548955	0.00158959	0.0157357	-2.2003	-0.0221265	-1.57136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.028	324.908	201.623	-0.504265	1.47509	0.00787259	-0.0280087	-0.211074
7	-0.0153279	0.0242597	0.0205416	0.00883985	-0.014629	0.0133883	0.0241281	-0.0299749	-0.000620087	7.71236e-05	-6.33793e-05	-0.00293615	0.0538022	0.00151696	0.0170058	-2.20179	-0.0199138	-1.57202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.017	551.006	324.911	201.639	-0.226134	0.797244	-0.00444373	-0.0232586	-0.51373
8	-0.0153265	0.024433	0.0201322	0.00959543	-0.0139248	0.0147715	0.0241201	-0.0299889	-0.000544821	-0.000157612	-0.000547121	-0.00288083	0.0528359	0.00144232	0.0180883	-2.2031	-0.0182568	-1.57259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.149	550.949	324.929	201.639	0.0166122	0.21164	-0.0153392	-0.0186639	-0.827996
9	-0.0147336	0.0246274	0.0199931	0.00993526	-0.0137243	0.0154249	0.0241216	-0.029997	-0.000511801	-0.000232951	-0.000774931	-0.00275596	0.05236	0.00139484	0.0186502	-2.20299	-0.017615	-1.57294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.486	550.795	324.98	201.609	0.116806	-0.00171215	-0.0191904	-0.016517	-1.12833
10	-0.0155578	0.0248722	0.0200206	0.0102707	-0.0137707	0.0157053	0.0241334	-0.0299973	-0.000475614	-0.00279402	-6.96626e-05	-0.00324752	0.0522044	0.00135324	0.0188319	-2.20376	-0.0175672	-1.57316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.415	550.381	325.121	201.518	0.102525	0.155201	-0.0169294	-0.0160122	-1.65984
