ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.266	322.283	-1.24804	1.28639	3.21239
larm284-1400837258	339.761	296.344	341.974	297.958	-2.21277	-1.61492	7.50434
larm285-1400837261	221.195	402.222	222.033	400.928	-0.837825	1.29386	2.37602
larm287-1400837277	241.594	431.691	244.974	431.693	-3.37938	-0.0020333	11.4202
larm288-1400837280	237.674	288.338	238.873	288.836	-1.19881	-0.497969	1.68511
larm289-1400837284	316.673	391.229	319.803	390.374	-3.13018	0.854246	10.5278
larm290-1400837287	391.917	277.648	393.716	278.847	-1.79893	-1.19861	4.67281
larm291-1400837290	227.422	304.263	230.369	303.23	-2.94681	1.03254	9.74985
larm292-1400837293	245.06	271.52	244.207	270.872	0.853519	0.647907	1.14828
larm293-1400837297	431.289	357.122	431.144	353.356	0.145499	3.7665	14.2077
larm294-1400837303	158.107	351.879	156.984	352.039	1.12348	-0.160556	1.28798
larm295-1400837306	365.988	365.882	366.963	365.154	-0.975284	0.727427	1.48033
larm297-1400837319	397.904	304.666	396.927	303.016	0.977085	1.6496	3.67586
larm298-1400837340	330.628	415.106	331.804	414.018	-1.17636	1.08824	2.56809
larm299-1400837360	359.081	385.119	361.383	382.247	-2.30173	2.87139	13.5428
larm300-1400837785	338.881	428.649	338.425	429.129	0.455561	-0.479902	0.437841
larm301-1400837789	297.356	408.731	300.732	408.332	-3.37646	0.399231	11.5599
larm302-1400837802	186.675	359.165	183.193	361.553	3.48257	-2.38762	17.8291
larm303-1400837808	188.555	384.239	187.636	383.884	0.91944	0.354938	0.97135
larm304-1400837811	238.426	416.224	238.92	415.676	-0.494059	0.548326	0.544755
larm305-1400837816	134.412	263.4	133.03	263.994	1.38203	-0.594161	2.26303
larm306-1400837822	154.233	368.682	152.289	370.867	1.94455	-2.18564	8.5583
larm307-1400837825	368.558	270.176	368.255	272.555	0.302798	-2.37898	5.75125
larm308-1400837833	280.279	402.031	285.346	399.638	-5.06739	2.3925	31.4026
larm309-1400837836	152.377	341.988	154.112	342.057	-1.73498	-0.0686513	3.01488
larm310-1400837841	344.359	273.178	349.268	275.658	-4.90954	-2.47957	30.2518
larm311-1400837847	234.912	236.091	236.664	232.767	-1.75167	3.32411	14.1181
larm312-1400837854	212.747	271.238	213.307	271.437	-0.560745	-0.199217	0.354122
larm313-1400837858	236.907	244.324	239.558	245.582	-2.65047	-1.25824	8.60819
larm314-1400837867	327.421	268.122	333.303	270.551	-5.88169	-2.42901	40.4944
larm315-1400837873	202.291	353.85	211.64	352.46	-9.34898	1.38969	89.3347
larm316-1400837876	437.055	353.995	432.759	351.119	4.29621	2.87641	26.7312
larm317-1400837879	206.903	272.285	207.6	271.439	-0.696835	0.84542	1.20031
larm318-1400837886	169.273	287.447	169.968	285.914	-0.694908	1.53253	2.83156
larm319-1400837895	136.773	366.738	137.124	365.721	-0.350527	1.01736	1.1579
larm320-1400837900	295.841	382.036	295.514	380.204	0.327041	1.83241	3.46468
larm321-1400837903	396.449	261.944	395.449	260.643	1.00031	1.30056	2.69208
larm322-1400837906	265.986	301.518	270.972	301.039	-4.98623	0.479785	25.0927
larm323-1400837911	183.779	385.637	186.473	383.566	-2.69406	2.07047	11.5448
larm324-1400837915	422.614	391.881	421.638	392.147	0.976103	-0.266795	1.02396
larm325-1400837918	249.654	326.218	253.664	325.78	-4.00965	0.438108	16.2692
larm327-1400837939	259.15	434.357	263.183	434.087	-4.03302	0.270108	16.3382
larm328-1400837942	318.534	427.463	321.669	425.014	-3.13519	2.44884	15.8262
larm329-1400837946	223.497	394.967	224.452	394.451	-0.954293	0.51597	1.1769
larm330-1400837949	222.69	418.293	223.78	418.942	-1.09038	-0.648147	1.60903
larm331-1400837956	329.83	322.176	330.267	324.741	-0.437062	-2.56436	6.76695
larm333-1400837978	261.656	322.301	262.526	324.04	-0.869195	-1.73967	3.78194
larm334-1400837987	366.979	376.106	369.641	374.542	-2.66209	1.56485	9.53548
larm335-1400837993	134.542	381.796	137.466	378.2	-2.92354	3.59591	21.4776
larm337-1400838011	421.767	322.035	423.007	321.76	-1.23996	0.274986	1.61311
larm338-1400838015	283.129	386.698	287.584	383.614	-4.4546	3.08352	29.3516
larm340-1400838038	259.792	379.497	265.38	377.46	-5.58786	2.0369	35.3731
larm342-1400838057	325.079	253.347	328.371	263.48	-3.29225	-10.1331	113.518
larm343-1400838064	140.338	376.503	143.303	371.86	-2.96517	4.64353	30.3546
larm344-1400838075	320.058	422.747	321.116	421.848	-1.05815	0.898997	1.92788
larm345-1400838078	305.9	307.778	308.466	308.722	-2.56664	-0.944515	7.47974
larm350-1400838853	259.709	250.042	257.964	249.126	1.74578	0.915796	3.88642
larm351-1400838855	293.212	356.661	302.842	354.787	-9.63006	1.8734	96.2477
larm352-1400838861	335.211	417.7	337.022	417.226	-1.81117	0.474496	3.50547
larm353-1400838868	231.152	361.141	239.023	358.928	-7.87153	2.21304	66.8586
larm354-1400838872	420.279	405.992	416.757	403.502	3.52205	2.49017	18.6058
larm355-1400838876	154.563	330.719	158.294	327.953	-3.731	2.76565	21.5692
larm356-1400838886	223.08	263.054	224.245	265.102	-1.16425	-2.04844	5.55158
larm357-1400838889	277.368	290.206	279.707	288.909	-2.33887	1.29744	7.15368
larm358-1400838892	301.966	292.307	300.137	293.492	1.82897	-1.18451	4.74819
larm359-1400838895	359.636	327.55	364.595	327.993	-4.9598	-0.442915	24.7958
larm360-1400838898	254.596	396.391	259.791	391.603	-5.19512	4.78798	49.9141
larm362-1400838906	421.856	414.454	417.059	412.005	4.79689	2.44879	29.0068
larm363-1400838911	256.83	351.876	264.54	351.64	-7.70971	0.23561	59.4951
larm364-1400838915	216.089	332.912	224.535	331.574	-8.44641	1.33842	73.1333
larm365-1400838917	375.901	390.238	380.775	386.883	-4.8744	3.35527	35.0176
larm366-1400838920	322.852	393.726	323.624	388.095	-0.772352	5.631	32.3047
larm367-1400838925	147.575	316.368	149.431	313.184	-1.8556	3.18442	13.5838
larm369-1400838933	306.854	264.112	307.173	263.751	-0.318579	0.361076	0.231869
larm371-1400838950	150.94	339.625	152.185	339.115	-1.24575	0.510181	1.81217
larm372-1400838953	125.665	409.973	132.959	401.455	-7.29444	8.51811	125.767
larm373-1400838956	243.147	415.428	245.288	412.245	-2.14049	3.18252	14.7101
