ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.244	300.226	1.81763	-1.72867	6.29206
larm610-1400843063	444.278	298.915	444.104	299.865	0.173908	-0.950644	0.933968
larm611-1400843067	258.001	390.867	257.599	391.115	0.402407	-0.248072	0.223471
larm613-1400843072	368.234	327.036	368.899	329.213	-0.664686	-2.17739	5.18282
larm614-1400843076	228.043	354.791	231.996	355.724	-3.9526	-0.933092	16.4937
larm615-1400843079	420.735	383.987	420.435	383.966	0.30029	0.0211423	0.0906212
larm616-1400843082	151.144	249.75	147.155	253.81	3.98847	-4.06052	32.3957
larm618-1400843093	254.279	379.188	259.902	377.497	-5.62323	1.69129	34.4812
larm621-1400843102	236.302	384.556	237.029	383.691	-0.726463	0.864651	1.27537
larm622-1400843105	235.341	408.271	237.75	412.401	-2.4097	-4.12963	22.8605
larm623-1400843109	232.54	376.291	237.862	377.294	-5.32233	-1.00323	29.3337
larm624-1400843113	269.414	347.31	273.987	346.531	-4.57281	0.778926	21.5173
larm625-1400843116	363.58	278.255	359.686	277.541	3.8947	0.713736	15.6781
larm628-1400843133	263.929	318.495	261.512	321.805	2.41712	-3.30994	16.7982
larm629-1400843136	372.248	381.71	372.444	380.599	-0.196422	1.11124	1.27343
larm630-1400843142	155.439	364.436	155.022	366.364	0.417332	-1.92735	3.88886
larm631-1400843145	185.835	385.4	187.181	382.082	-1.34556	3.31812	12.8204
larm632-1400843149	310.44	365.961	310.438	365.021	0.00212116	0.939574	0.882803
larm633-1400843153	380.66	368.076	378.481	370.924	2.17952	-2.84751	12.8586
larm634-1400843157	233.517	407.702	233.326	410.129	0.19181	-2.4273	5.92858
larm635-1400843161	228.282	413.709	227.303	417.881	0.97877	-4.17253	18.368
larm636-1400843165	178.889	320.574	178.31	326.997	0.579331	-6.42272	41.587
larm637-1400843168	168.257	331.681	167.069	334.303	1.1879	-2.62233	8.28775
larm638-1400843173	231.159	358.408	234.114	360.301	-2.95409	-1.89241	12.3079
larm639-1400843176	250.981	327.008	251.66	327.922	-0.678402	-0.914272	1.29612
larm640-1400843181	163.335	329.974	163.447	329.39	-0.11263	0.583462	0.353114
larm641-1400843184	422.579	301.619	420.102	301.105	2.47708	0.514393	6.40055
larm642-1400843191	434.342	299.859	431.999	302.105	2.34348	-2.24617	10.5372
larm643-1400843195	379.856	330.248	379.192	330.299	0.663637	-0.0510746	0.443022
larm644-1400843199	327.205	372.666	327.67	373.082	-0.465436	-0.416124	0.389789
larm645-1400843201	222.157	360.956	219.404	366.206	2.75282	-5.2503	35.1437
larm646-1400843207	385.761	402.398	385.171	403.105	0.589511	-0.707552	0.848152
larm647-1400843210	337.256	420.493	339.644	419.26	-2.38719	1.23344	7.22004
larm648-1400843216	127.656	252.618	119.133	238.302	8.52307	14.3159	277.588
larm649-1400843219	251.727	425.459	250.806	428.566	0.920646	-3.10678	10.4997
larm651-1400843229	383.018	329.068	381.838	326.932	1.18007	2.13597	5.95493
larm653-1400843236	290.989	393.507	290.512	391.698	0.477118	1.80888	3.4997
larm655-1400843244	174.53	426.213	172.46	426.048	2.06989	0.16495	4.31167
larm656-1400843248	401.16	429.276	402.431	429.33	-1.27113	-0.0532657	1.61861
larm657-1400843252	432.185	401.619	429.018	399.009	3.16693	2.61048	16.8441
larm658-1400843257	147.037	299.077	144.38	300.08	2.65686	-1.00265	8.06419
larm659-1400843261	210.946	247.167	210.897	248.903	0.0491958	-1.73584	3.01555
larm660-1400843264	342.979	307.874	341.649	308.186	1.33079	-0.31153	1.86804
larm661-1400843268	369.414	420.258	368.709	419.528	0.705263	0.729719	1.02988
