ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.637	340.867	1.77127	1.63788	5.82005
larm008-1400834768	151.249	230.276	144.895	224.428	6.35376	5.84792	74.5684
larm025-1400834860	407.338	368.157	406.3	369.571	1.03778	-1.41364	3.07536
larm028-1400834872	151.86	346.48	155.3	345.742	-3.4402	0.738049	12.3797
larm035-1400834907	281.469	287.352	283.271	288.337	-1.80275	-0.984435	4.21901
larm045-1400834947	353.403	352.74	351.776	352.085	1.62706	0.655594	3.07712
larm047-1400834959	272.037	301.806	274.218	301.704	-2.18085	0.102286	4.76656
larm054-1400834991	284.84	255.142	283.728	250.365	1.11155	4.77646	24.0501
larm060-1400835021	165.138	393.674	166.246	398.53	-1.10811	-4.85596	24.8083
larm068-1400835057	409.554	315.343	409.073	316.265	0.481365	-0.921705	1.08125
larm085-1400835129	354.119	365.91	352.157	363.973	1.96159	1.93655	7.59806
larm145-1400835381	202.725	412.97	204.64	412.145	-1.91487	0.824608	4.3467
larm152-1400835412	325.841	422.954	324.298	424.127	1.54303	-1.17369	3.7585
larm156-1400835424	418.776	365.998	417.111	367.007	1.66482	-1.00834	3.7884
larm163-1400835472	251.261	411.153	250.683	411.816	0.577944	-0.663362	0.774069
larm165-1400835497	270.666	376.954	270.022	378.343	0.643933	-1.38947	2.34529
larm192-1400835905	305.026	384.409	304.333	385.095	0.693563	-0.685344	0.950726
larm207-1400836896	299.876	381.989	299.606	384.967	0.270004	-2.97774	8.93987
larm222-1400836940	158.284	419.173	160.578	420.957	-2.2939	-1.78306	8.4413
larm237-1400837019	221.733	308.414	218.662	310.894	3.07118	-2.47945	15.5798
larm241-1400837031	190.487	361.959	190.57	358.279	-0.0834875	3.6802	13.5508
larm249-1400837085	427.144	423.752	424.707	421.604	2.43748	2.14786	10.5546
larm253-1400837106	168.387	301.676	169.518	304.189	-1.13079	-2.51254	7.59157
larm258-1400837127	372.285	274.522	367.297	269.472	4.98785	5.04987	50.3798
larm293-1400837297	431.289	357.122	430.231	356.459	1.0585	0.663437	1.56057
larm317-1400837879	206.903	272.285	205.683	269.99	1.21988	2.29534	6.75672
larm318-1400837886	169.273	287.447	169.343	284.258	-0.0701006	3.18906	10.175
larm323-1400837911	183.779	385.637	190.345	385.157	-6.56582	0.48013	43.3405
larm340-1400838038	259.792	379.497	264.848	379.635	-5.05655	-0.138168	25.5877
larm342-1400838057	325.079	253.347	325.228	263.851	-0.148411	-10.5043	110.363
larm362-1400838906	421.856	414.454	419.23	416.262	2.62571	-1.80821	10.164
larm378-1400838983	285.879	290.529	285.553	286.767	0.325631	3.7621	14.2595
larm401-1400839143	250.032	386.993	248.84	385.129	1.19166	1.86434	4.89579
larm402-1400839147	376.981	270.147	376.768	267.283	0.21331	2.86416	8.24892
larm403-1400839152	219.921	332.217	219.979	332	-0.0575723	0.216737	0.0502895
larm408-1400839677	372.171	327.373	368.22	326.1	3.95072	1.27286	17.2284
larm413-1400839694	257.976	313.097	260.91	311.929	-2.93364	1.16766	9.96968
