ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	492676	2.38984e+06	2323.95	568178	774.926	5031.39	1792.11	2829.18	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10322.5	147433	48.6911	6599.8	0.115293	834.789	8.39971	64.1391	147.433	177035	0.0308792	5515.11	12.6504	131.454
2	7949.89	87423.7	37.4995	2285.67	0.148234	375.917	7.38112	45.1476	87.4237	37093.3	0.0287356	3127.44	12.0706	94.9952
3	7549.55	78460.3	35.6111	2108.89	0.121947	293.989	6.74573	42.5205	78.4603	23297.6	0.00611422	2454.23	10.6339	91.2962
4	7137.83	68262.8	33.669	1947.82	0.00814366	250.74	6.65874	40.6253	68.2628	11561.8	0.0210713	1463.28	9.19281	91.0007
5	6579.37	57147.1	31.0348	1655.35	0.0192137	248.438	5.93447	38.3509	57.1471	5278.14	0.00421448	498.611	8.17398	79.2779
6	6092.03	49729.3	28.736	1447.73	0.0473936	241.062	5.08497	35.7541	49.7293	4105.19	0.0900765	412.448	7.53483	62.4025
7	5907.51	48754.1	27.8656	1372.36	0.0991224	234.669	4.78682	34.9593	48.7541	4110.43	0.0678398	424.114	6.78736	62.3471
8	5868.48	49364.1	27.6815	1357.69	0.0672818	232.693	4.59305	34.346	49.3641	4437.65	0.0290731	710.004	6.83129	62.5299
9	5836.77	49003.2	27.5319	1363.22	0.139805	234.773	4.33868	34.719	49.0032	4299.22	0.0489132	620.322	6.77665	61.4845
10	5792.39	48057.4	27.3226	1381.79	0.310729	240.087	4.06939	33.8497	48.0574	3997.18	0.0372549	395.008	6.72004	61.1732
11	5758.41	47250.7	27.1623	1403.89	0.29075	245.654	4.23886	34.9844	47.2507	3870.44	0.033805	391.568	6.62018	61.2692
12	5749.33	46982.2	27.1195	1414.28	0.204987	248.884	4.21337	34.2006	46.9822	3822.96	0.0142106	387.79	6.51251	61.6375
