ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.688	322.075	0.330499	1.49405	2.3414
larm284-1400837258	339.761	296.344	341.832	295.915	-2.07094	0.428074	4.47204
larm285-1400837261	221.195	402.222	219.321	400.301	1.87422	1.92151	7.2049
larm287-1400837277	241.594	431.691	243.462	431.971	-1.8678	-0.279819	3.56699
larm288-1400837280	237.674	288.338	236.417	291.534	1.25744	-3.19577	11.7941
larm289-1400837284	316.673	391.229	319.714	391.522	-3.04119	-0.293208	9.3348
larm290-1400837287	391.917	277.648	392.735	276.414	-0.818351	1.23386	2.19212
larm291-1400837290	227.422	304.263	229.663	304.072	-2.24081	0.190618	5.05758
larm292-1400837293	245.06	271.52	244.712	268.62	0.3488	2.90044	8.53422
larm293-1400837297	431.289	357.122	430.333	354.915	0.95657	2.20715	5.78653
larm294-1400837303	158.107	351.879	155.242	355.12	2.86534	-3.24152	18.7176
larm295-1400837306	365.988	365.882	364.554	366.501	1.43434	-0.619555	2.44119
larm297-1400837319	397.904	304.666	399.366	300.861	-1.46159	3.80463	16.6115
larm298-1400837340	330.628	415.106	331.078	416.395	-0.450573	-1.28972	1.8664
larm299-1400837360	359.081	385.119	360.421	384.463	-1.33985	0.65551	2.22489
larm300-1400837785	338.881	428.649	336.14	430.278	2.74067	-1.62844	10.1631
larm301-1400837789	297.356	408.731	299.331	409.501	-1.97489	-0.770243	4.49348
larm302-1400837802	186.675	359.165	182.007	364.143	4.66853	-4.97771	46.5728
larm303-1400837808	188.555	384.239	187.246	384.82	1.30906	-0.581864	2.05221
larm304-1400837811	238.426	416.224	235.54	418.006	2.88691	-1.78186	11.5093
larm305-1400837816	134.412	263.4	129.632	263.775	4.77999	-0.375557	22.9894
larm306-1400837822	154.233	368.682	150.968	373.658	3.26532	-4.97606	35.4235
larm307-1400837825	368.558	270.176	367.505	268.41	1.05294	1.76594	4.22722
larm308-1400837833	280.279	402.031	284.89	401.91	-4.61134	0.120873	21.2791
larm309-1400837836	152.377	341.988	153.294	344.176	-0.917252	-2.1877	5.62738
larm310-1400837841	344.359	273.178	347.288	274.619	-2.92931	-1.44147	10.6587
larm311-1400837847	234.912	236.091	236.326	229.825	-1.41375	6.26619	41.2638
larm312-1400837854	212.747	271.238	213.532	269.19	-0.785885	2.04724	4.80881
larm313-1400837858	236.907	244.324	238.817	247.517	-1.91026	-3.19268	13.8423
larm314-1400837867	327.421	268.122	332.895	269.767	-5.47339	-1.64483	32.6635
larm315-1400837873	202.291	353.85	211.681	353.901	-9.39007	-0.0506981	88.176
larm316-1400837876	437.055	353.995	434.529	348.255	2.52578	5.73993	39.3264
larm317-1400837879	206.903	272.285	206.233	269.657	0.670158	2.62744	7.35257
larm318-1400837886	169.273	287.447	170.201	284.36	-0.928591	3.08691	10.3913
larm319-1400837895	136.773	366.738	136.218	366.863	0.555319	-0.124587	0.323901
larm320-1400837900	295.841	382.036	293.953	381.738	1.88744	0.298548	3.65156
larm321-1400837903	396.449	261.944	397.729	257.057	-1.28016	4.88685	25.5201
larm322-1400837906	265.986	301.518	271.536	300.538	-5.54992	0.980655	31.7633
larm323-1400837911	183.779	385.637	189.183	385.013	-5.40388	0.62339	29.5906
larm324-1400837915	422.614	391.881	418.454	393.025	4.16003	-1.14481	18.6165
larm325-1400837918	249.654	326.218	253.226	326.272	-3.57236	-0.0538299	12.7647
larm327-1400837939	259.15	434.357	263.82	435.502	-4.67045	-1.14468	23.1234
larm328-1400837942	318.534	427.463	321.772	427.963	-3.23845	-0.500115	10.7377
larm329-1400837946	223.497	394.967	222.647	396.53	0.850738	-1.56304	3.16686
larm330-1400837949	222.69	418.293	222.968	419.423	-0.278009	-1.12974	1.35361
larm331-1400837956	329.83	322.176	328.735	324.885	1.09448	-2.70869	8.53489
larm333-1400837978	261.656	322.301	263.222	326.521	-1.56511	-4.21981	20.2564
larm334-1400837987	366.979	376.106	370.282	376.905	-3.3036	-0.798821	11.5519
larm335-1400837993	134.542	381.796	136.396	377.571	-1.85436	4.22437	21.284
larm337-1400838011	421.767	322.035	421.456	321.804	0.310523	0.230931	0.149754
larm338-1400838015	283.129	386.698	287.72	386.766	-4.59039	-0.0683796	21.0763
