ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.361	285.077	1.73599	-2.06315	7.27025
larm019-1400834833	269.104	369.697	270.27	369.134	-1.16637	0.562529	1.67686
larm025-1400834860	407.338	368.157	406.878	368.298	0.460328	-0.140792	0.231724
larm028-1400834872	151.86	346.48	154.749	345.76	-2.88906	0.720105	8.86522
larm040-1400834928	215.828	373.915	217.251	373.536	-1.42287	0.379302	2.16842
larm043-1400834939	441.908	414.649	441.522	412.564	0.386238	2.08506	4.49667
larm045-1400834947	353.403	352.74	352.028	352.17	1.37574	0.570266	2.21787
larm049-1400834966	233.503	280.08	233.391	279.958	0.112063	0.122072	0.0274598
larm052-1400834985	191.706	341.092	195.562	343.965	-3.85617	-2.87321	23.1254
larm054-1400834991	284.84	255.142	283.807	251.019	1.03248	4.1226	18.0618
larm055-1400834995	155.635	390.371	153.781	388.625	1.85355	1.74571	6.48314
larm057-1400835000	407.413	282.566	405.753	281.317	1.66026	1.24983	4.31852
larm058-1400835004	206.803	409.327	204.411	410.375	2.39222	-1.04824	6.82152
larm071-1400835066	398.245	415.241	396.666	414.664	1.5787	0.577281	2.82555
larm077-1400835089	295.228	285.023	296.158	285.415	-0.92996	-0.392657	1.01901
larm078-1400835092	294.227	430.311	293.968	431.558	0.259105	-1.2466	1.62115
larm086-1400835132	246.808	320.295	244.123	316.035	2.68463	4.26061	25.36
larm093-1400835168	294.209	282.664	295.111	275.278	-0.902373	7.38619	55.3701
larm101-1400835203	347.376	341.593	354.237	342.885	-6.86087	-1.2917	48.74
larm115-1400835249	178.319	327.027	178.265	326.454	0.053609	0.573261	0.331502
larm126-1400835298	199.882	288.575	198.277	284.75	1.6053	3.82557	17.212
larm133-1400835334	180.517	440.485	180.694	437.792	-0.176812	2.69299	7.28348
larm146-1400835384	272.868	281.136	271.308	280.195	1.56006	0.941598	3.3204
larm159-1400835449	244.776	364.631	247.351	365.675	-2.57445	-1.04348	7.71663
larm167-1400835519	355.64	318.861	354.818	312.442	0.821753	6.41885	41.877
larm176-1400835562	337.73	365.04	337.296	364.713	0.434385	0.326209	0.295102
larm185-1400835790	137.632	384.21	139.261	389.057	-1.62895	-4.84742	26.151
larm186-1400835803	334.228	315.862	333.321	321.826	0.906515	-5.9642	36.3934
larm204-1400836886	266.021	412.901	270.028	413.482	-4.0073	-0.581519	16.3966
larm230-1400836986	187.09	386.644	185.117	389.048	1.97351	-2.404	9.67395
larm241-1400837031	190.487	361.959	190.523	358.462	-0.0364779	3.49726	12.2322
larm245-1400837051	174.583	432.983	171.97	434.126	2.6129	-1.14311	8.13392
larm257-1400837120	407.389	346.88	405.386	345.227	2.00253	1.65293	6.74228
larm258-1400837127	372.285	274.522	369.184	269.753	3.10049	4.7691	32.3574
larm262-1400837151	403.935	428.704	403.651	426.744	0.283699	1.95929	3.91931
larm275-1400837218	227.943	274.693	224.688	277.573	3.25563	-2.87938	18.89
larm277-1400837225	326.012	336.624	325.128	336.456	0.883748	0.168082	0.809261
larm615-1400843079	420.735	383.987	420.283	382.386	0.452064	1.60115	2.76805
larm628-1400843133	263.929	318.495	261.674	321.523	2.2556	-3.02777	14.2551
larm629-1400843136	372.248	381.71	372.045	379.68	0.20246	2.02994	4.16167
larm631-1400843145	185.835	385.4	186.035	382.398	-0.199719	3.00229	9.05365
larm641-1400843184	422.579	301.619	422.313	299.864	0.266877	1.75564	3.15348
larm644-1400843199	327.205	372.666	327.376	372.611	-0.171434	0.0552036	0.0324371
larm651-1400843229	383.018	329.068	383.692	325.643	-0.674009	3.42544	12.1879
larm656-1400843248	401.16	429.276	401.602	428.682	-0.441921	0.594645	0.548897
larm657-1400843252	432.185	401.619	427.398	398.112	4.78662	3.50773	35.2159
larm666-1400843290	215.206	305.362	214.208	302.207	0.997548	3.15504	10.9494
larm668-1400843297	200.174	320.027	198.536	322.285	1.63766	-2.25767	7.77902
larm698-1400843965	328.287	319.875	330.08	319.283	-1.79263	0.591265	3.56312
larm708-1400844011	195.748	410.849	195.239	411.791	0.508821	-0.941099	1.14457
larm712-1400844030	173.136	286.586	174.153	283.423	-1.01761	3.16345	11.0429
larm715-1400844048	305.727	364.607	304.059	362.013	1.6682	2.59407	9.5121
larm716-1400844052	170.46	323.83	173.913	321.929	-3.45249	1.90129	15.5346
larm752-1400844605	202.068	409.967	203.31	411.269	-1.24173	-1.30226	3.23777
larm756-1400844625	313.972	284.697	311.891	284.694	2.08084	0.00357235	4.32992
larm768-1400844674	385.089	259.472	382.263	261.816	2.82546	-2.3441	13.4781
larm786-1400845485	381.694	317.089	378.813	316.42	2.88098	0.669312	8.74805
larm816-1400845653	343.451	353.658	347.554	354.415	-4.10299	-0.756747	17.4072
larm835-1400845748	176.547	392.951	179.626	391.636	-3.07896	1.31536	11.2102
