ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	687713	2.28215e+06	2387.89	550757	318.468	5028.54	1833.22	2863.25	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	15585.1	97269.3	54.1148	17186.6	0.0164853	1735.25	6.94745	49.1721	97.2693	69041.8	0.0330059	4279.95	10.5959	89.5727
2	12404.5	69154.2	43.0713	6034.52	0.0642636	686.919	7.59322	44.3059	69.1542	17010.8	0.0133572	1610.7	9.50434	71.4852
3	11162.1	61750.1	38.7574	4769.11	0.0380704	595.89	7.02968	39.1101	61.7501	11604	0.00318837	1064.74	7.18912	62.3384
4	10269.3	55354.3	35.6574	4195.11	0.170427	565.683	5.78072	36.2341	55.3543	8612.91	0.00786851	647.559	6.3111	57.2379
5	9368.2	49695.5	32.5285	3811.06	0.0130975	524.515	5.50127	33.0123	49.6955	7394.42	0.00164275	637.778	6.20455	49.8891
6	8867.05	46716.4	30.7884	3590.96	0.044059	487.661	4.5727	30.894	46.7164	7056.99	0.011606	630.203	5.69729	44.756
7	8759.61	46003.7	30.4153	3498.48	0.0572842	468.531	4.41443	30.6647	46.0037	6919.9	0.000483996	625.484	5.71171	42.7009
8	8731.59	45750.4	30.318	3466.94	0.0187182	461.25	4.70363	30.4235	45.7504	6877.48	0.000815949	623.306	5.62854	41.7289
9	8686.49	45360.2	30.1614	3440.26	0.0153945	454.287	4.90223	30.2881	45.3602	6843.76	0.00769224	620.692	5.51553	41.1544
10	8630.27	44861.5	29.9662	3402.26	0.00186154	443.408	4.81246	30.2196	44.8615	6797.92	0.00936956	616.095	5.56783	39.2538
11	8588.63	44555.9	29.8216	3361.52	0.0103559	432.599	4.73728	29.1408	44.5559	6757.33	0.013278	610.636	5.4771	38.5934
