ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.582	301.033	1.47965	-2.5354	8.6176
larm610-1400843063	444.278	298.915	443.373	299.228	0.904534	-0.313019	0.916164
larm611-1400843067	258.001	390.867	257.821	390.734	0.180258	0.13357	0.0503338
larm613-1400843072	368.234	327.036	368.818	328.946	-0.584431	-1.91024	3.99058
larm614-1400843076	228.043	354.791	232.517	355.126	-4.47403	-0.335109	20.1292
larm615-1400843079	420.735	383.987	420.734	383.373	0.00136873	0.61359	0.376494
larm616-1400843082	151.144	249.75	148.162	253.91	2.98153	-4.16041	26.1985
larm618-1400843093	254.279	379.188	259.373	376.865	-5.0938	2.32288	31.3426
larm621-1400843102	236.302	384.556	237.061	382.844	-0.758837	1.71229	3.50777
larm622-1400843105	235.341	408.271	238.68	411.885	-3.33958	-3.61437	24.2165
larm623-1400843109	232.54	376.291	237.571	376.863	-5.03107	-0.572427	25.6394
larm624-1400843113	269.414	347.31	273.109	346.022	-3.69567	1.28739	15.3154
larm625-1400843116	363.58	278.255	359.911	277.951	3.66922	0.304168	13.5557
larm628-1400843133	263.929	318.495	262.099	322.735	1.83041	-4.24056	21.3327
larm629-1400843136	372.248	381.71	372.115	380.247	0.132847	1.46325	2.15876
larm630-1400843142	155.439	364.436	156.002	365.642	-0.562407	-1.20581	1.77027
larm631-1400843145	185.835	385.4	187.862	382.376	-2.02698	3.02395	13.2529
larm632-1400843149	310.44	365.961	310.468	364.001	-0.0286246	1.9601	3.84281
larm633-1400843153	380.66	368.076	378.928	371.942	1.73288	-3.8655	17.945
larm634-1400843157	233.517	407.702	234.557	409.845	-1.03944	-2.14323	5.67388
larm635-1400843161	228.282	413.709	228.349	417.884	-0.0673919	-4.17526	17.4373
larm636-1400843165	178.889	320.574	179.428	327.366	-0.538932	-6.79138	46.4133
larm637-1400843168	168.257	331.681	167.416	332.948	0.840252	-1.26727	2.31199
larm638-1400843173	231.159	358.408	234.122	359.562	-2.96264	-1.15338	10.1075
larm639-1400843176	250.981	327.008	251.882	328.056	-0.900409	-1.04811	1.90927
larm640-1400843181	163.335	329.974	163.623	327.986	-0.288813	1.98844	4.03732
larm641-1400843184	422.579	301.619	420.686	300.829	1.89311	0.789956	4.20788
larm642-1400843191	434.342	299.859	431.761	302.182	2.58147	-2.32359	12.0631
larm643-1400843195	379.856	330.248	378.796	330.3	1.05959	-0.0524147	1.12548
larm644-1400843199	327.205	372.666	327.315	373.153	-0.110266	-0.487704	0.250014
larm645-1400843201	222.157	360.956	220.326	366.521	1.83038	-5.56512	34.3209
larm646-1400843207	385.761	402.398	385.76	401.649	0.000781685	0.748841	0.560764
larm647-1400843210	337.256	420.493	340.078	418.646	-2.82137	1.84757	11.3736
larm648-1400843216	127.656	252.618	120.606	237.681	7.05	14.9376	272.834
larm649-1400843219	251.727	425.459	251.441	428.228	0.285732	-2.76907	7.74938
larm651-1400843229	383.018	329.068	381.524	325.684	1.49397	3.38428	13.6853
larm653-1400843236	290.989	393.507	290.881	391.562	0.107741	1.94517	3.79531
larm655-1400843244	174.53	426.213	170.893	427.883	3.6369	-1.66985	16.0154
larm656-1400843248	401.16	429.276	402.919	429.046	-1.75862	0.22998	3.14562
larm657-1400843252	432.185	401.619	428.721	398.743	3.46416	2.87582	20.2707
