ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.464	340.711	1.9442	1.79374	6.99744
larm008-1400834768	151.249	230.276	145.64	224.342	5.60876	5.93389	66.6693
larm009-1400834772	354.097	283.013	351.258	285.444	2.83902	-2.43042	13.967
larm021-1400834844	263.486	346.16	267.842	346.959	-4.35636	-0.79908	19.6164
larm025-1400834860	407.338	368.157	406.208	368.961	1.12978	-0.803989	1.9228
larm028-1400834872	151.86	346.48	154.875	344.875	-3.01462	1.60518	11.6646
larm035-1400834907	281.469	287.352	283.022	287.972	-1.55296	-0.620004	2.7961
larm045-1400834947	353.403	352.74	351.531	351.877	1.87211	0.863488	4.25042
larm047-1400834959	272.037	301.806	273.498	301.474	-1.4618	0.331856	2.24698
larm059-1400835008	433.898	286.087	428.222	286.587	5.67619	-0.500173	32.4693
larm060-1400835021	165.138	393.674	166.098	398.95	-0.959466	-5.27639	28.7609
larm068-1400835057	409.554	315.343	408.658	315.469	0.895704	-0.125329	0.817993
larm085-1400835129	354.119	365.91	351.844	363.75	2.2748	2.15936	9.83753
larm086-1400835132	246.808	320.295	244.568	317.092	2.23986	3.20303	15.2764
larm145-1400835381	202.725	412.97	204.22	412.148	-1.49538	0.821894	2.91167
larm152-1400835412	325.841	422.954	324.265	423.33	1.57617	-0.376037	2.62571
larm156-1400835424	418.776	365.998	417.596	367.067	1.17989	-1.06857	2.53399
larm162-1400835466	326.61	294.648	326.581	297.843	0.0292178	-3.19468	10.2069
larm163-1400835472	251.261	411.153	250.818	411.532	0.44322	-0.379468	0.34044
larm165-1400835497	270.666	376.954	270.269	378.011	0.396708	-1.05699	1.2746
larm168-1400835524	455.596	342.265	453.024	343.594	2.57165	-1.32907	8.37983
larm192-1400835905	305.026	384.409	304.685	384.774	0.341503	-0.364948	0.249811
larm207-1400836896	299.876	381.989	299.688	385.228	0.188179	-3.23883	10.5254
larm222-1400836940	158.284	419.173	159.726	422.102	-1.4419	-2.92868	10.6562
larm237-1400837019	221.733	308.414	218.762	311.258	2.9706	-2.84388	16.9121
larm241-1400837031	190.487	361.959	191.114	357.958	-0.627515	4.00132	16.4043
larm249-1400837085	427.144	423.752	424.727	421.207	2.41678	2.54529	12.3193
larm253-1400837106	168.387	301.676	169.909	303.458	-1.52237	-1.78181	5.49246
larm258-1400837127	372.285	274.522	367.189	268.137	5.09567	6.38472	66.7305
larm262-1400837151	403.935	428.704	404.191	427.19	-0.255474	1.51341	2.35567
larm293-1400837297	431.289	357.122	430.018	356.198	1.27085	0.924399	2.46957
larm295-1400837306	365.988	365.882	364.646	367.169	1.34179	-1.28736	3.45769
larm316-1400837876	437.055	353.995	435.59	350	1.46469	3.9949	18.1046
larm317-1400837879	206.903	272.285	206.089	269.754	0.813325	2.53094	7.06717
larm318-1400837886	169.273	287.447	169.128	283.235	0.144452	4.21178	17.7599
larm323-1400837911	183.779	385.637	190.245	384.536	-6.46635	1.10062	43.0251
larm338-1400838015	283.129	386.698	287.926	387.347	-4.79628	-0.648976	23.4255
larm340-1400838038	259.792	379.497	264.416	379.187	-4.62373	0.310146	21.475
larm342-1400838057	325.079	253.347	325.155	263.54	-0.0762079	-10.1933	103.909
larm359-1400838895	359.636	327.55	362.776	329.315	-3.14076	-1.76466	12.9784
larm362-1400838906	421.856	414.454	419.368	415.102	2.4881	-0.648397	6.61107
larm378-1400838983	285.879	290.529	285.362	285.716	0.51653	4.81278	23.4297
larm390-1400839047	409.809	373.925	408.376	375.771	1.43266	-1.84622	5.46105
larm401-1400839143	250.032	386.993	248.875	384.362	1.15687	2.63077	8.25928
larm402-1400839147	376.981	270.147	376.449	266.629	0.53233	3.51746	12.6559
larm403-1400839152	219.921	332.217	219.71	331.844	0.210771	0.372465	0.183154
larm408-1400839677	372.171	327.373	368.082	325.713	4.0889	1.65961	19.4734
larm413-1400839694	257.976	313.097	260.356	311.811	-2.38029	1.28585	7.3192
larm418-1400839754	237.716	254.741	235.158	249.887	2.55751	4.85388	30.1011
larm423-1400839779	304.167	308.301	304.251	308.268	-0.0846392	0.0326526	0.00822998
larm429-1400839799	207.629	277.398	205.939	273.757	1.69061	3.64193	16.1218
larm434-1400839835	392.223	389.41	390.545	390.545	1.67853	-1.13489	4.10542
larm446-1400839900	142.024	317.423	138.17	320.312	3.8537	-2.88905	23.1976
larm463-1400840424	248.26	287.816	251.935	289.907	-3.6751	-2.09152	17.8809
larm469-1400840459	317.644	322.565	317.98	319.717	-0.335296	2.84715	8.2187
larm474-1400840474	293.275	387.651	294.545	386.819	-1.27082	0.831954	2.30713
larm490-1400840563	183.973	280.613	184.33	279.58	-0.357257	1.03277	1.19425
larm500-1400840609	326.698	340.509	324.341	336.81	2.35728	3.6989	19.2387
larm503-1400840620	164.31	335.436	165.71	332.481	-1.40052	2.95539	10.6958
larm509-1400840640	305.571	346.191	308.664	346.966	-3.09359	-0.774496	10.1702
larm537-1400842763	238.198	411.638	240.548	413.939	-2.34936	-2.30028	10.8108
larm538-1400842766	239.792	276.111	239.588	278.859	0.204028	-2.74805	7.59338
larm582-1400842942	364.14	273.611	359.881	276.036	4.25871	-2.42509	24.0177
larm583-1400842945	103.913	312.355	103.518	315.446	0.394603	-3.09096	9.70974
larm589-1400842970	305.004	288.844	305.57	283.401	-0.565923	5.44336	29.9504
larm596-1400842996	358.15	290.701	357.896	289.697	0.254481	1.00397	1.07271
larm606-1400843046	260.08	307.294	261.039	309.198	-0.958689	-1.90318	4.54118
rarm001-1400836169	210.144	401.866	212.09	400.372	-1.94541	1.49373	6.01585
rarm003-1400836178	350.838	304.919	353.791	305.726	-2.95363	-0.80717	9.37547
rarm023-1400836290	277.956	392.055	276.835	395.053	1.12062	-2.99842	10.2463
rarm040-1400836382	430.611	325.745	427.664	329.157	2.94682	-3.41177	20.3239
rarm058-1400836477	212.898	271.562	211.283	270.449	1.61507	1.11296	3.84713
rarm061-1400836490	324.19	374.45	324.438	377.117	-0.247594	-2.66688	7.17357
rarm067-1400836519	367.997	298.452	370.275	295.46	-2.27804	2.99251	14.1446
