ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	625096	2.38984e+06	2332.45	603025	774.926	5031.39	1780.62	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	13268.9	154963	49.5108	6745.35	0.0133991	906.701	8.10498	65.1358	154.963	195249	0.0496645	5429.73	12.3136	141.312
2	10358.9	91530.5	38.6526	2402.73	0.0236409	391.203	7.07939	48.6315	91.5305	41121.9	0.00486923	3041.57	12.1798	100.884
3	9842.02	81083.4	36.724	2208.59	0.0920146	298.754	6.20188	45.1933	81.0834	24826.3	0.0156964	2352.3	10.9444	100.775
4	9331.7	69930.7	34.8198	2055.4	0.00242276	265.452	5.92189	43.8854	69.9307	11999.3	0.0284071	1388.74	9.41382	95.3856
5	8688.06	58684.3	32.4181	1838.03	0.0635178	275.235	4.93272	41.617	58.6843	5538.9	0.00127402	500.283	8.56959	87.741
6	8138.22	50840.4	30.3665	1678.28	0.00119317	279.662	4.92781	41.3323	50.8404	4174.84	0.0306257	446.819	7.27496	66.5788
7	7930.16	49034.3	29.5901	1617.24	0.131734	280.628	4.78672	39.841	49.0343	4035.68	0.0129323	428.481	7.01134	64.0764
8	7885.75	49153.1	29.4244	1602.06	0.0640791	280.475	5.03843	39.1593	49.1531	4176.29	0.0195079	547.547	7.11213	66.8105
9	7847.45	48687	29.2815	1600.73	0.0116024	281.368	5.0861	38.4111	48.687	4048.04	0.0157309	452.71	6.96694	67.5027
10	7790.16	47739.3	29.0678	1606.79	0.0194753	284.033	5.08699	38.3904	47.7393	3848.29	0.00552236	416.177	6.49769	65.3995
11	7740.7	47007.7	28.8832	1618.44	0.0888806	288.099	4.9605	36.1832	47.0077	3769.26	0.00712666	414.399	6.47018	63.9889
12	7718.32	46348.3	28.7997	1634.72	0.0246027	297.375	4.85484	36.0716	46.3483	3629.54	0.00917412	403.974	6.37585	62.3021
13	7699.2	46580.4	28.7284	1607.99	0.0807017	287.994	4.58822	37.8647	46.5804	3674.89	0.00389291	400.744	6.28518	63.1522
14	7685.71	46470.3	28.678	1595.06	0.0177579	283.822	4.63258	37.6892	46.4703	3656.89	0.00213189	392.552	6.33946	62.0627
15	7681.24	46273.1	28.6613	1581.61	0.0308279	282.701	4.74853	35.5486	46.2731	3576.71	3.26575e-06	380.762	6.37781	62.3669
16	7678.12	46818.6	28.6497	1570.92	0.00521915	277.371	4.84561	37.0705	46.8186	3682.6	0.00917742	379.164	6.43244	62.5943
17	7668.22	46246	28.6128	1578.31	0.00758104	277.101	4.40872	36.7225	46.246	3604.71	0.0089622	376.25	6.32838	60.1689
18	7667.45	46371.5	28.6099	1573.77	0.0115999	276.071	4.45486	37.0862	46.3715	3640.98	0.0166728	376.437	6.32235	60.5361
19	7667.19	46246.1	28.6089	1576.12	0.0100913	276.395	4.47001	37.0721	46.2461	3615.29	0.0174071	375.438	6.39615	59.9516
20	7666.86	46210	28.6077	1575.2	0.0115969	276.141	4.48883	36.9929	46.21	3617.48	0.0192949	375.322	6.34488	59.9123
21	7666.85	46132.7	28.6077	1576.91	0.0151312	276.997	4.46155	37.1818	46.1327	3602.61	0.0266243	373.222	6.37664	59.805
22	7666.61	46277.8	28.6067	1573.15	0.0099752	275.358	4.51474	37.1204	46.2778	3638.28	0.0239792	374.738	6.38819	59.9592
23	7666.58	46251.7	28.6066	1573.74	0.0102115	275.566	4.51286	37.1319	46.2517	3634.71	0.0244638	374.248	6.39546	59.805
24	7666.56	46254.5	28.6066	1573.51	0.00990886	275.517	4.51329	37.1386	46.2545	3636.59	0.0253494	374.183	6.39395	59.8235
25	7666.54	46255.7	28.6065	1573.59	0.00935914	275.396	4.5391	37.1778	46.2557	3636.44	0.0254711	374.6	6.40687	59.8475
26	7666.51	46263.3	28.6064	1573.14	0.00999034	275.328	4.51626	37.1727	46.2633	3640.04	0.0264523	377.3	6.41027	59.8432
27	7666.48	46218.1	28.6063	1573.87	0.0100737	275.565	4.51596	37.1965	46.2181	3632.45	0.0275931	380.655	6.41807	59.9114
