ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	228856	701265	2934.05	365980	1859.28	4345.62	2472.24	3320.58	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2576.33	25168.5	33.0299	4913.57	0.192162	508.364	5.6485	30.7455	100.674	284480	0.0817849	7922.62	6.17115	42.1338
2	1303.19	15049.4	16.7076	965.788	0.0783074	252.908	3.42989	20.7093	60.1977	98453.2	0.0178006	4684.86	4.64393	31.2042
3	807.291	10689.5	10.3499	238.357	0.324563	121.12	2.74242	12.3381	42.7581	57539.4	0.11439	3598.69	3.19638	21.401
4	522.202	7536.52	6.69489	46.8039	0.0167991	43.1262	2.66582	8.30933	30.1461	25004.4	0.0124348	2297.65	2.22174	15.0908
5	432.264	5721.94	5.54184	24.8581	0.0181451	21.2882	2.14505	7.61288	22.8878	10656.3	0.057836	1361.75	1.81269	12.1325
6	358.847	4130.77	4.6006	18.6976	0.0524801	20.6277	1.6449	5.58453	16.5231	4157.51	0.00107128	630.296	1.65166	9.49024
7	324.32	3291.93	4.15795	17.292	0.0762947	21.7014	1.55319	5.1486	13.1677	2548.4	0.0129978	586.271	1.50759	8.9052
8	315.434	3007.78	4.04403	16.6293	0.0844732	21.7651	1.3606	5.31389	12.0311	2254.53	0.0282252	584.233	1.26141	8.06975
9	307.369	2893.89	3.94063	15.7357	0.0803489	21.0558	1.39089	5.49087	11.5755	2180.56	0.0168199	581.291	1.16722	7.70577
10	291.913	2759.22	3.74248	14.1779	0.0745507	19.4961	1.40326	5.0332	11.0369	2128.5	0.00545927	575.639	1.10796	7.2246
11	272.87	2598.97	3.49833	12.1761	0.030847	17.0938	1.09402	4.44154	10.3959	2101.1	0.012896	568.513	1.13975	7.21666
12	261.42	2521.57	3.35153	11.0888	0.0454103	16.9471	0.952555	4.9436	10.0863	2084.8	0.00181499	558.146	1.12801	7.15926
13	258.186	2507.16	3.31007	10.5712	0.020936	16.5873	0.887174	4.77281	10.0286	2103.8	0.0047779	556.598	1.14311	7.25063
14	256.581	2496.21	3.28949	10.1307	0.01144	16.0923	0.984755	4.93958	9.98485	2131.89	0.010885	558.114	1.16325	7.01266
15	256.205	2491.15	3.28468	9.76423	0.00183285	15.621	0.876062	4.76094	9.96461	2164.78	0.0232635	559.201	1.18709	7.01188
16	253.591	2487.3	3.25117	9.76029	0.033578	15.6156	0.930892	4.88924	9.94918	2123.98	0.00328657	556.209	1.10255	7.18786
17	252.928	2486.5	3.24266	9.64323	0.0302115	15.5609	0.897254	4.92435	9.946	2131.88	0.0014734	555.859	1.13029	7.26943
18	252.811	2489.72	3.24117	9.64011	0.0285477	15.729	0.871745	4.90225	9.95889	2133.2	0.00497115	554.281	1.12083	7.06043
19	252.345	2486.31	3.23519	9.52928	0.0378802	15.3703	0.894793	4.92358	9.94523	2138.19	0.000316905	556.068	1.11676	7.27127
20	252.205	2486.95	3.23339	9.53387	0.0509247	15.3622	0.896164	4.8965	9.94779	2128.92	0.00116082	555.266	1.12117	7.30347
21	252.095	2487.36	3.23198	9.52347	0.0499613	15.402	0.876713	4.90682	9.94942	2129.57	0.000740666	554.954	1.11378	7.25913
22	252.082	2487.12	3.23182	9.3583	0.0252363	14.9551	0.875992	4.80402	9.94847	2155.33	0.00414527	558.378	1.11615	7.18946
23	251.59	2486.56	3.22551	9.38575	0.0395735	15.1416	0.866875	4.90312	9.94622	2141.07	0.00395473	556.055	1.10356	7.27307
24	251.49	2487.04	3.22423	9.38204	0.0397591	15.1694	0.863816	4.86444	9.94815	2137.07	0.00379282	555.538	1.10353	7.26363
25	251.47	2487.9	3.22397	9.30365	0.0270675	14.9638	0.887673	4.86666	9.95162	2146.03	0.00435187	556.721	1.0996	7.30447
26	251.298	2487.5	3.22177	9.37722	0.0425683	15.253	0.849876	4.86026	9.95	2133.91	0.00382204	554.76	1.1069	7.17451
27	251.216	2488.16	3.22072	9.28516	0.0286223	15.0716	0.859649	4.89421	9.95262	2149.53	0.00556839	556.434	1.11308	7.11148
28	251.09	2485.96	3.2191	9.32496	0.0348073	15.1808	0.857859	4.927	9.94382	2144.35	0.00809516	555.75	1.1033	7.07027
29	250.874	2488.04	3.21633	9.22868	0.0323428	15.0455	0.895564	4.87352	9.95217	2150.66	0.00569101	556.209	1.07896	7.0901
30	250.659	2487.09	3.21357	9.21157	0.0212231	14.9688	0.860726	4.8239	9.94837	2136.72	0.00675481	555.779	1.09685	7.18795
31	250.581	2486.55	3.21258	9.24362	0.0289838	15.0991	0.860002	4.86935	9.9462	2130.59	0.00592782	554.819	1.09443	7.1037
32	250.552	2486.15	3.2122	9.24822	0.0305794	15.1613	0.863211	4.84866	9.9446	2133.44	0.00572902	554.827	1.08723	7.00736
33	250.428	2485.75	3.21062	9.19408	0.022286	15.0205	0.877725	4.81581	9.94299	2136.43	0.00710298	555.741	1.08261	7.05189
34	250.346	2484.89	3.20957	9.18091	0.0215076	14.9833	0.873791	4.83884	9.93954	2132.24	0.00838085	555.625	1.08396	7.09317
35	250.323	2483.9	3.20927	9.1628	0.01819	14.9441	0.897438	4.86391	9.93561	2136.9	0.00904911	556.2	1.07734	7.06387
36	250.218	2484.43	3.20793	9.18169	0.0244453	15.0532	0.861116	4.83295	9.93773	2127.6	0.00706298	555.105	1.06633	7.13293
37	250.063	2483.61	3.20594	9.13298	0.0160876	14.9195	0.907905	4.87475	9.93442	2132.68	0.00989906	556.43	1.0632	7.18836
38	249.977	2482.74	3.20483	9.12625	0.0159578	14.9771	0.905655	4.84011	9.93097	2132.57	0.00749151	556.239	1.04692	7.26591
39	249.856	2481.83	3.20329	9.11252	0.0163577	14.9567	0.904263	4.85357	9.92731	2128.91	0.0087093	556.195	1.04299	7.31606
40	249.802	2481.13	3.20259	9.1348	0.0214607	15.0228	0.882744	4.88373	9.92452	2121.85	0.00939698	555.494	1.04049	7.34578
41	249.761	2480.59	3.20206	9.12846	0.0208142	15.0105	0.887652	4.87925	9.92234	2121.58	0.00988057	555.62	1.0451	7.35947
42	249.703	2479.64	3.20133	9.13254	0.0207178	15.0302	0.897446	4.8477	9.91856	2122.72	0.0101382	555.833	1.06217	7.33552
43	249.671	2479.65	3.20091	9.1193	0.0203245	15.0067	0.891962	4.87324	9.91861	2120.43	0.0104178	555.728	1.05364	7.39166
44	249.591	2478.49	3.19989	9.09455	0.014163	14.9241	0.921944	4.84486	9.91395	2124.64	0.0114172	556.703	1.06955	7.38185
45	249.438	2477.2	3.19792	9.1384	0.0221205	15.0939	0.918388	4.78055	9.90879	2121.38	0.0102767	556.162	1.06627	7.25662
46	249.371	2477.24	3.19706	9.11584	0.0204635	15.0911	0.918929	4.76891	9.90897	2121.86	0.00840474	556.198	1.07246	7.24437
47	249.268	2476.14	3.19575	9.04436	0.0101133	14.8673	0.98314	4.79877	9.90456	2131.96	0.0113783	558.307	1.075	7.25745
48	249.169	2471.64	3.19447	9.05676	0.00486922	14.7108	1.02762	4.84914	9.88655	2132.67	0.0213322	560.185	1.05652	7.27691
49	248.812	2473.34	3.1899	9.07438	0.0156717	15.0095	0.939481	4.82068	9.89337	2113.55	0.0135617	556.999	1.07779	7.3169
50	248.751	2472.17	3.18911	9.06328	0.0138969	14.96	0.951582	4.83309	9.88869	2113.29	0.0163074	557.415	1.08879	7.34564
