ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.307	352.681	0.194317	-1.92898	3.75872
larm002-1400834748	288.315	385.452	287.338	387.715	0.977305	-2.26247	6.07389
larm003-1400834751	393.8	362.672	394.49	364.281	-0.690003	-1.60892	3.06471
larm004-1400834755	318.022	276.111	317.038	274.721	0.983789	1.38997	2.89985
larm005-1400834758	368.409	342.505	367.792	342.77	0.616898	-0.264948	0.45076
larm006-1400834761	290.856	293.413	290.22	291.217	0.636136	2.19613	5.22764
larm007-1400834765	244.292	297.794	244.592	297.358	-0.299396	0.435657	0.279435
larm008-1400834768	151.249	230.276	150.358	233.106	0.891213	-2.8303	8.80488
larm009-1400834772	354.097	283.013	353.993	283.967	0.103951	-0.95368	0.920312
larm010-1400834777	195.682	297.879	197.568	295.542	-1.88559	2.33684	9.01626
larm011-1400834780	165.641	377.915	166.014	377.051	-0.373401	0.864175	0.886227
larm014-1400834814	136.081	359.469	133.07	358.144	3.01099	1.32408	10.8192
larm015-1400834818	145.438	340.616	146.967	341.149	-1.52931	-0.532591	2.62245
larm016-1400834822	246.845	391.349	246.185	392.814	0.660585	-1.46506	2.58278
larm017-1400834826	215.818	311.172	215.209	312.834	0.60934	-1.66232	3.1346
larm018-1400834829	269.879	277.312	270.114	277.342	-0.235089	-0.0303599	0.0561886
larm019-1400834833	269.104	369.697	268.783	371.375	0.321096	-1.67865	2.92098
larm020-1400834837	240.91	304.784	241.378	303.665	-0.468249	1.11907	1.47158
larm021-1400834844	263.486	346.16	265.704	345.735	-2.2184	0.424964	5.10191
larm022-1400834848	172.242	256.487	171.18	256.184	1.06254	0.302931	1.22075
larm023-1400834852	395.208	355.48	394.679	359.29	0.529391	-3.80932	14.7912
larm024-1400834857	417.289	362.639	415.649	362.457	1.64033	0.181836	2.72375
larm025-1400834860	407.338	368.157	406.153	371.507	1.18469	-3.34988	12.6252
larm026-1400834865	361.492	358.444	357.528	361.731	3.96462	-3.28657	26.5197
larm027-1400834868	421.041	331.849	419.81	328.833	1.23059	3.01629	10.6124
larm028-1400834872	151.86	346.48	152.005	345.51	-0.144717	0.970624	0.963053
larm029-1400834878	130.851	346.774	135.2	345.629	-4.34939	1.14538	20.2291
larm030-1400834882	320.353	380.438	320.212	380.224	0.140587	0.214131	0.0656169
larm031-1400834889	335.478	317.132	335.542	316.274	-0.0637113	0.858244	0.740641
larm032-1400834895	189.094	325.002	187.975	324.133	1.11922	0.869176	2.00813
larm033-1400834899	290.893	324.962	287.798	322.935	3.09426	2.02718	13.6839
larm034-1400834903	200.047	381.498	202.618	381.137	-2.5718	0.361149	6.74461
larm035-1400834907	281.469	287.352	283.1	287.387	-1.63091	-0.0346382	2.66108
larm036-1400834913	208.362	394.807	209.309	395.891	-0.94691	-1.08417	2.07207
larm037-1400834916	149.28	291.601	149.263	293.239	0.017096	-1.63827	2.68421
larm038-1400834920	183.407	288.1	183.133	288.204	0.273169	-0.104159	0.0854704
larm039-1400834924	266.905	392.439	265.288	393.753	1.61762	-1.31406	4.34345
larm040-1400834928	215.828	373.915	215.867	373.295	-0.0386599	0.620903	0.387015
larm041-1400834932	129.606	372.126	130.933	365.771	-1.32626	6.35542	42.1503
larm042-1400834936	314.352	262.87	310.003	258.675	4.34893	4.19506	36.5117
larm043-1400834939	441.908	414.649	442.441	413.906	-0.532417	0.742842	0.835282
larm044-1400834942	243.446	310.224	244.43	309.793	-0.984408	0.431443	1.1552
larm045-1400834947	353.403	352.74	353.063	353.787	0.34078	-1.04645	1.21119
larm046-1400834951	350.759	334.323	349.89	335.086	0.86946	-0.763766	1.3393
larm047-1400834959	272.037	301.806	272.498	300.573	-0.461348	1.23286	1.73278
larm048-1400834962	414.861	379.352	415.883	378.14	-1.02163	1.21169	2.51193
larm049-1400834966	233.503	280.08	233.911	279.032	-0.407824	1.04785	1.26431
larm050-1400834972	200.413	325.5	200.861	325.666	-0.447568	-0.166094	0.227905
larm051-1400834982	229.851	334.476	233.68	333.792	-3.82967	0.684058	15.1343
larm052-1400834985	191.706	341.092	193.865	341.415	-2.15962	-0.323528	4.76861
larm053-1400834988	306.709	394.038	309.091	395.898	-2.38265	-1.86024	9.13748
larm054-1400834991	284.84	255.142	282.544	255.529	2.29588	-0.387064	5.42089
larm055-1400834995	155.635	390.371	154.078	386.595	1.55619	3.77574	16.678
larm056-1400834998	372.039	385.89	371.832	386.708	0.206464	-0.817961	0.711687
larm057-1400835000	407.413	282.566	405.91	282.27	1.50349	0.296518	2.34841
larm058-1400835004	206.803	409.327	206.055	409.101	0.748294	0.226097	0.611064
larm059-1400835008	433.898	286.087	432.349	286.405	1.54908	-0.318663	2.5012
larm060-1400835021	165.138	393.674	166.351	395.372	-1.21295	-1.69878	4.35712
larm061-1400835026	234.687	272.918	234.244	275.281	0.443739	-2.36308	5.78103
larm062-1400835029	261.822	372.354	260.805	372.61	1.01747	-0.255498	1.10053
larm063-1400835034	296.71	356.97	298.73	358.296	-2.01979	-1.32551	5.83652
larm064-1400835039	387.342	286.273	388.297	286.968	-0.954537	-0.695443	1.39478
larm065-1400835044	155.243	361.633	154.082	359.418	1.16143	2.21416	6.25141
larm066-1400835048	120.487	307.102	123.221	301.917	-2.73402	5.18451	34.354
larm067-1400835052	233.969	301.573	233.497	302.379	0.471302	-0.806128	0.871968
larm068-1400835057	409.554	315.343	407.033	316.348	2.52158	-1.00485	7.3681
larm069-1400835060	360.837	363.874	359.642	362.298	1.19513	1.57636	3.91323
larm070-1400835063	414.611	323.092	413.257	324.923	1.35393	-1.83153	5.18763
larm071-1400835066	398.245	415.241	395.046	415.713	3.19863	-0.472103	10.4541
larm072-1400835071	351.42	365.133	351.768	365.602	-0.348857	-0.469431	0.342067
larm073-1400835074	306.97	260.056	305.179	259.887	1.79024	0.16889	3.23349
larm074-1400835080	241.2	366.311	240.742	365.349	0.457826	0.961949	1.13495
larm075-1400835083	234.962	432.64	234.612	432.988	0.350437	-0.347139	0.243311
larm076-1400835086	264.449	376.036	266.58	375.662	-2.13082	0.374026	4.68031
larm077-1400835089	295.228	285.023	295.239	285.15	-0.0108358	-0.12724	0.0163074
larm078-1400835092	294.227	430.311	291.89	430.54	2.33678	-0.228998	5.51298
larm079-1400835098	126.692	326.368	125.716	322.686	0.976429	3.68185	14.5094
larm080-1400835101	285.178	327.527	284.535	329.227	0.642939	-1.69987	3.30293
larm081-1400835104	378.119	406.819	377.469	430.42	0.649567	-23.6007	557.415
larm084-1400835124	190.815	361.101	188.819	357.354	1.99639	3.74649	18.0217
larm085-1400835129	354.119	365.91	353.356	364.32	0.763281	1.58936	3.10868
larm086-1400835132	246.808	320.295	247.986	321.266	-1.17832	-0.970358	2.33004
larm087-1400835137	220.017	372.063	218.685	371.211	1.33154	0.852134	2.49913
larm089-1400835153	347.099	300.942	346.322	300.111	0.7771	0.831064	1.29455
larm090-1400835157	162.562	313.922	160.619	312.609	1.94282	1.31293	5.49832
larm091-1400835160	393.84	278.551	392.538	279.883	1.30255	-1.33152	3.46958
larm092-1400835165	129.607	338.502	130.199	336.801	-0.592154	1.70115	3.24457
larm093-1400835168	294.209	282.664	294.553	280.664	-0.343683	1.99934	4.11548
larm094-1400835172	428.836	326.143	427.353	326.208	1.48334	-0.0650539	2.20452
larm096-1400835187	346.076	392.419	348.083	393.991	-2.00748	-1.5726	6.50305
larm097-1400835190	155.962	273.393	156.786	272.394	-0.824669	0.999113	1.67831
larm098-1400835194	181.448	356.454	181.67	358.181	-0.222006	-1.72713	3.03226
larm099-1400835197	327.173	295.555	326.587	294.704	0.586231	0.850515	1.06704
larm100-1400835199	265.798	267.243	265.155	267.546	0.642526	-0.302392	0.50428
larm101-1400835203	347.376	341.593	349.527	341.638	-2.15098	-0.0452026	4.62874
larm102-1400835206	131.584	369.258	131.309	370.06	0.275622	-0.802513	0.719995
larm103-1400835209	330.236	364.596	330.748	366.749	-0.512243	-2.15329	4.89903
larm104-1400835212	162.586	272.267	164.344	273.417	-1.75774	-1.14921	4.41032
larm105-1400835215	312.627	320.227	315.504	320.487	-2.87696	-0.260262	8.34466
larm106-1400835218	302.817	334.849	302.676	334.03	0.140653	0.818821	0.690251
larm107-1400835221	247.238	315.927	249.071	315.608	-1.83355	0.319134	3.46375
larm108-1400835224	283.401	302.049	281.892	302.114	1.50859	-0.0653613	2.2801
larm109-1400835227	371.198	424.458	371.964	425.741	-0.766722	-1.28347	2.23516
larm111-1400835237	268.006	337.458	268.855	337.769	-0.848819	-0.311735	0.817673
larm112-1400835240	354.591	388.947	355.338	388.645	-0.747873	0.301427	0.650172
larm113-1400835243	285.548	289.576	284.968	288.381	0.579991	1.19566	1.76599
larm114-1400835246	265.113	418.156	264.359	418.788	0.754446	-0.632199	0.968864
larm115-1400835249	178.319	327.027	178.018	326.262	0.301305	0.764611	0.675415
larm116-1400835253	112.29	283.584	117.499	281.598	-5.20874	1.98522	31.072
larm117-1400835256	322.473	309.463	321.327	309.387	1.14534	0.0765267	1.31765
larm118-1400835260	262.738	344.269	264.724	342.226	-1.98514	2.04234	8.11196
larm120-1400835276	148.568	439.962	147.005	438.228	1.56295	1.73411	5.44996
larm122-1400835286	361.443	378.484	362.199	377.997	-0.755965	0.48651	0.808175
larm123-1400835288	268.035	291.143	268.202	289.941	-0.166343	1.20169	1.47174
