ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.37	296.611	-0.609278	-0.267553	0.442804
larm290-1400837287	391.917	277.648	392.279	277.53	-0.361706	0.118274	0.14482
larm293-1400837297	431.289	357.122	432.311	355.017	-1.02198	2.10495	5.47526
larm298-1400837340	330.628	415.106	330.965	415.851	-0.337313	-0.745117	0.668979
larm299-1400837360	359.081	385.119	359.603	385.579	-0.521858	-0.460871	0.484738
larm308-1400837833	280.279	402.031	282.183	401.531	-1.90438	0.499819	3.87647
larm318-1400837886	169.273	287.447	168.656	286.98	0.617059	0.467362	0.59919
larm320-1400837900	295.841	382.036	295.812	381.177	0.0284266	0.859543	0.739623
larm322-1400837906	265.986	301.518	267.626	300.904	-1.64003	0.614312	3.06707
larm340-1400838038	259.792	379.497	261.859	380.633	-2.0667	-1.13521	5.55995
larm344-1400838075	320.058	422.747	319.042	422.457	1.01607	0.289775	1.11636
larm352-1400838861	335.211	417.7	335.526	419.974	-0.315189	-2.27386	5.26979
larm366-1400838920	322.852	393.726	323.571	389.925	-0.719093	3.80038	14.96
larm369-1400838933	306.854	264.112	307.713	262.009	-0.858903	2.10342	5.16208
larm392-1400839059	376.031	306.359	378.096	306.39	-2.06573	-0.0312501	4.26823
larm411-1400839688	166.124	264.723	165.114	264.172	1.01083	0.550862	1.32522
larm430-1400839802	362.383	319.828	361.423	321.11	0.95967	-1.28104	2.56203
larm439-1400839870	209.467	252.3	209.25	252.083	0.216944	0.216819	0.0940755
larm473-1400840471	242.11	260.063	242.605	261.194	-0.495809	-1.13143	1.52596
larm479-1400840502	175.874	300.522	173.697	301.774	2.17619	-1.25256	6.30473
larm500-1400840609	326.698	340.509	325.748	338.586	0.949939	1.92276	4.59938
larm503-1400840620	164.31	335.436	164.41	334.357	-0.100146	1.07927	1.17486
larm509-1400840640	305.571	346.191	306.637	346.785	-1.06665	-0.593936	1.49051
