iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0146276	-0.0184601	0.00421035	0.0136955	-0.0162099	-0.0352302	0.0209045	0.0286747	-0.000882019	-0.00111262	0.000646705	0.00276513	0.0540005	-0.00283908	0.0187667	-2.20491	0.0130518	-1.53627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0347682	2.58988	-0.0727701	-0.0723192	0.208829
2	-0.0126363	-0.0359643	-0.00397851	0.0164572	-0.027624	-0.0325987	0.0209752	0.0288168	-0.000908948	-0.00111517	0.000648451	0.00276811	0.0534531	-0.00153906	0.0221924	-2.21337	0.0205145	-1.52708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.934	201.586	-0.213124	2.46449	-0.0196566	-0.0401851	0.163998
3	-0.0138124	-0.0294844	-0.000396837	0.016456	-0.0226851	-0.0355167	0.0210153	0.0288234	-0.00114088	-0.00114223	0.000667262	0.00276501	0.0549394	-0.00253684	0.0187928	-2.20781	0.0202167	-1.52875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.94	201.591	-0.435064	2.31624	-0.0113802	-0.034178	0.113154
4	-0.0140305	-0.0259096	0.00262009	0.0128299	-0.0197571	-0.0379491	0.0211293	0.0288006	-0.00113532	-0.00114255	0.00066549	0.00274947	0.0559603	-0.00318506	0.0164444	-2.20635	0.0201693	-1.53212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.041	324.95	201.6	-0.673351	2.04927	0.0205986	-0.0104493	0.00644755
5	-0.014263	-0.0234706	0.00540896	0.0105672	-0.0178597	-0.0394835	0.0211653	0.0287576	-0.001102	-0.00113622	0.000656722	0.00274052	0.0559388	-0.00362305	0.0156692	-2.20525	0.0197159	-1.53362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.962	201.61	-0.647632	1.67343	0.0259467	-0.00393928	-0.173362
6	-0.014399	-0.0221298	0.00779123	0.00912184	-0.0170162	-0.0402899	0.0211503	0.0286932	-0.000996125	-0.00111176	0.000627422	0.00275038	0.0548407	-0.00381816	0.0164882	-2.20498	0.0187325	-1.53437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.035	324.977	201.621	-0.399174	1.13161	0.0129489	-0.00821254	-0.452059
7	-0.0144665	-0.0213526	0.00948929	0.00796464	-0.0166682	-0.0407851	0.0211322	0.0286402	-0.00088644	-0.00111458	0.000658477	0.00270524	0.0537542	-0.00391116	0.0174808	-2.20508	0.0178994	-1.53491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.96	551.028	324.987	201.628	-0.144432	0.594327	-0.000626968	-0.0132822	-0.729323
8	-0.0144601	-0.0212197	0.0101508	0.00735555	-0.016697	-0.040939	0.0211228	0.0286159	-0.000824498	-0.00108817	0.000721653	0.00277095	0.0531969	-0.00392404	0.018059	-2.20536	0.0175469	-1.53511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.999	551.012	324.992	201.636	-0.0117983	0.298832	-0.00695098	-0.0156131	-0.879139
9	-0.0145152	-0.0212325	0.010284	0.00718333	-0.0167364	-0.0409408	0.0211201	0.0286094	-0.00080748	-0.000705417	0.000477753	0.0026809	0.0530542	-0.00391903	0.0182172	-2.20559	0.0174529	-1.53518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.096	550.973	325.003	201.66	0.0193622	0.2239	-0.00810162	-0.0160948	-0.91157
10	-0.0136893	-0.021242	0.0103086	0.00710838	-0.0167494	-0.0409169	0.0211187	0.028607	-0.000803236	-0.00180368	0.000631652	0.0021476	0.0529978	-0.00391295	0.0183066	-2.20496	0.0173649	-1.53525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.345	550.884	325.029	201.738	0.019883	0.217711	-0.00756484	-0.0161175	-0.911123
