ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	279573	834391	1644.54	226633	318.468	2859.26	1254.19	1975.57	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	6591.59	24988.7	38.7741	20254.3	0.191399	1723.18	5.64142	31.4876	49.9774	29979.3	0.094759	2228.2	6.39237	34.9765
2	4424.24	16565.3	26.0249	6590.51	0.0506508	997.172	3.74963	25.765	33.1305	8490.19	0.00778787	1075.54	5.30645	30.3184
3	3032.82	11121.3	17.8401	2966.46	0.020381	680.543	3.36464	19.0466	22.2427	4240.62	0.0382321	799.289	3.95358	19.4043
4	1907.83	6799.16	11.2225	885.314	0.00231027	369.378	2.14207	11.9157	13.5983	1326.95	0.0130842	404.788	2.35476	12.2576
5	1494.68	4995.24	8.79223	252.765	0.0227288	182.78	1.94256	10.4568	9.99048	394.179	0.00163139	214.271	2.48874	10.0393
6	1198.73	3747.72	7.05137	79.7769	0.0210971	77.0399	1.75824	8.50236	7.49544	143.725	0.00104338	155.278	2.04093	8.44442
7	1062.83	3198.94	6.25192	43.4943	0.00383771	30.1775	1.65806	7.91389	6.39788	87.5099	0.0169219	133.4	1.85805	7.56063
8	1039.8	3117.41	6.11644	39.601	0.0517717	30.2798	1.69674	7.94206	6.23482	77.188	0.00490463	124.877	1.76335	7.612
9	1038.56	3115.91	6.10917	39.2049	0.071749	30.4655	1.66613	7.768	6.23183	76.3028	0.00363366	123.269	1.773	7.68805
10	1038.03	3111.91	6.10607	39.116	0.0695038	30.3775	1.67299	7.8324	6.22382	76.1087	0.00456878	123.036	1.7448	7.70529
11	1037.15	3103.81	6.10087	39.0379	0.0640307	30.1558	1.69568	7.95267	6.20763	75.8285	0.00684427	122.76	1.73046	7.62894
