ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.128	403.715	-1.98424	-1.84916	7.35658
rarm002-1400836173	394.358	346.05	392.546	347.546	1.81196	-1.49533	5.51921
rarm003-1400836178	350.838	304.919	353.593	306.001	-2.75521	-1.08198	8.76188
rarm004-1400836183	309.265	378.632	308.454	380.933	0.811615	-2.30077	5.95226
rarm007-1400836196	462.744	361.311	465.344	361.058	-2.6003	0.252841	6.82549
rarm010-1400836209	376.765	390.093	377.776	393.375	-1.01044	-3.28195	11.7922
rarm011-1400836213	412.179	395.174	414.374	396.784	-2.19557	-1.60941	7.4107
rarm012-1400836217	487.133	373.657	484.403	375.829	2.73001	-2.17218	12.1713
rarm013-1400836231	375.752	258.787	377.25	260.072	-1.49772	-1.28524	3.89501
rarm018-1400836259	480.577	291.258	481.382	293.5	-0.805116	-2.24195	5.67454
rarm021-1400836279	371.879	397.768	372.781	398.658	-0.901718	-0.890615	1.60629
rarm022-1400836284	503.837	302.356	504.775	301.916	-0.938126	0.439535	1.07327
rarm023-1400836290	277.956	392.055	278.57	392.239	-0.614384	-0.184135	0.411373
rarm024-1400836295	464.148	260.989	461.279	263.016	2.86901	-2.02725	12.341
rarm025-1400836300	366.537	391.353	367.613	395.004	-1.07519	-3.65151	14.4895
rarm027-1400836311	218.514	334.054	218.919	337.388	-0.404393	-3.33364	11.2767
rarm029-1400836320	351.696	338.67	351.665	338.322	0.031445	0.348188	0.122224
rarm030-1400836324	352.503	428.476	350.974	429.518	1.52855	-1.04249	3.42327
rarm031-1400836334	426.264	273.962	426.31	271.308	-0.0463712	2.65378	7.04471
rarm032-1400836339	284.657	395.473	283.889	397.829	0.768861	-2.35608	6.14226
rarm034-1400836347	397.415	321.228	397.847	322.485	-0.431831	-1.25721	1.76705
rarm035-1400836352	228.69	415.721	227.886	413.285	0.804698	2.4359	6.58116
rarm036-1400836357	348.253	294.006	349.735	295.427	-1.48228	-1.42124	4.21707
rarm037-1400836363	535.916	342.831	535.389	342.341	0.526876	0.490586	0.518274
rarm038-1400836369	328.05	380.311	328.817	381.746	-0.766493	-1.43539	2.64785
rarm040-1400836382	430.611	325.745	429.183	326.899	1.42834	-1.15414	3.37222
rarm042-1400836391	294.572	394.868	295.326	395.902	-0.754019	-1.03415	1.638
rarm044-1400836400	499.797	343.237	497.339	338.827	2.45802	4.40988	25.4889
rarm045-1400836404	531.625	347.228	532.192	345.615	-0.567136	1.61343	2.92481
rarm046-1400836409	242.88	314.896	242.821	315.523	0.0589777	-0.626157	0.395551
rarm047-1400836414	313.94	279.172	313.099	281.417	0.840818	-2.24578	5.75052
rarm048-1400836419	472.326	299.082	471.596	302.25	0.72995	-3.16721	10.5641
rarm049-1400836423	343.415	292.872	341.511	294.322	1.9046	-1.44947	5.72846
rarm050-1400836428	362.222	386.516	361.825	390.006	0.396541	-3.49034	12.3397
rarm051-1400836433	327.089	232.66	326.462	234.756	0.627651	-2.0953	4.78422
rarm052-1400836438	364.77	395.434	364.631	391.787	0.138747	3.64695	13.3195
rarm053-1400836443	445.169	292.645	444.593	292.092	0.576147	0.553178	0.637951
rarm055-1400836464	404.463	345.14	401.525	345.499	2.93747	-0.359019	8.75763
rarm056-1400836468	514.656	376.24	513.722	380.808	0.933762	-4.56769	21.7357
rarm057-1400836473	466.14	410.896	466.424	411.933	-0.284175	-1.03689	1.15589
rarm060-1400836486	412.003	266.781	410.641	269.994	1.36201	-3.21311	12.1792
rarm061-1400836490	324.19	374.45	325.238	375.386	-1.04788	-0.936004	1.97416
rarm064-1400836504	369.225	296.02	370.178	295.94	-0.952259	0.0799326	0.913187
rarm065-1400836508	314.424	382.363	315.058	380.637	-0.633779	1.72609	3.38106
rarm068-1400836523	465.707	286.122	462.23	287.292	3.47743	-1.16978	13.4609
rarm069-1400836529	393.904	265.241	393.445	265.896	0.458538	-0.655219	0.63957
rarm070-1400836534	525.462	375.316	525.046	375.529	0.416399	-0.21314	0.218817
rarm071-1400836539	503.443	418.97	502.641	420.003	0.801475	-1.03279	1.70902
rarm075-1400836562	523.623	300.713	523.015	303.593	0.60854	-2.88035	8.66673
rarm076-1400836566	526.688	349.752	527.225	350.962	-0.537141	-1.21038	1.75354
rarm081-1400836588	378.146	367.17	377.939	367.174	0.207012	-0.00455008	0.0428746
rarm082-1400836592	461.372	322.999	461.378	324.691	-0.00589121	-1.6919	2.86255
rarm083-1400836597	326.573	333.863	329.417	334.358	-2.84441	-0.495356	8.33604
rarm084-1400836601	522.449	324.1	522.946	325.445	-0.497202	-1.34457	2.05508
rarm085-1400836606	382.055	280.498	383.702	283.245	-1.6475	-2.74732	10.262
rarm087-1400836614	456.025	239.603	456.333	239.131	-0.307419	0.472904	0.318145
rarm089-1400836623	408.06	387.57	407.267	386.837	0.793748	0.733035	1.16738
rarm090-1400836628	547.288	304.763	546.431	305.855	0.857463	-1.0918	1.92728
rarm091-1400836632	286.603	266.008	286.432	265.031	0.171044	0.977759	0.985269
rarm092-1400836636	446.597	376.581	445.078	377.695	1.51888	-1.11419	3.54843
rarm094-1400836645	459.762	356.223	457.469	356.662	2.29325	-0.439145	5.45182
rarm095-1400836649	378.613	289.123	378.144	288.178	0.469022	0.944812	1.11265
rarm096-1400836653	429.961	365.909	431.391	368.226	-1.43003	-2.31734	7.41505
rarm097-1400836660	435.532	367.362	436.971	367.832	-1.43936	-0.47077	2.29338
rarm098-1400836664	517.747	380.05	516.865	381.288	0.882089	-1.23813	2.31104
rarm100-1400836672	353.092	377.025	354.811	378.727	-1.71856	-1.70146	5.84844
rarm101-1400836677	500.464	355.212	499.259	357.173	1.20466	-1.961	5.29673
rarm102-1400836681	287.448	385.071	288.147	386.203	-0.699231	-1.13168	1.76963
rarm103-1400836685	234.035	373.889	233.26	376.527	0.77479	-2.63773	7.55794
rarm104-1400836688	207.945	338.219	206.07	339.321	1.8751	-1.10165	4.72963
rarm106-1400836697	436.347	354.409	435.954	356.716	0.392958	-2.30698	5.47655
rarm107-1400836701	257.043	315.783	257.841	315.816	-0.797176	-0.033014	0.636579
rarm109-1400836709	360.779	413.792	361.334	412.045	-0.554874	1.74729	3.3609
rarm110-1400836713	491.489	355.267	492.644	356.564	-1.15521	-1.29684	3.0163
rarm111-1400836717	293.587	384.381	293.827	385.271	-0.2404	-0.890447	0.850688
rarm113-1400836726	345.532	370.946	344.737	370.148	0.795647	0.798037	1.26992
