ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.196	425.279	2.01343	-0.329031	4.16214
rarm273-1400839297	498.93	401.298	500.016	400.102	-1.08644	1.19582	2.61032
rarm274-1400839300	462.154	350.224	465.697	351.157	-3.54349	-0.932858	13.4265
rarm276-1400839306	341.331	280.304	341.669	279.935	-0.337799	0.368668	0.250024
rarm277-1400839309	421.709	336.434	424.468	335.288	-2.75942	1.14648	8.92881
rarm278-1400839313	439.931	333.297	440.535	333.744	-0.603186	-0.44723	0.563848
rarm279-1400839316	447.137	294.391	446.187	295.884	0.949553	-1.49213	3.12811
rarm280-1400839319	366.289	318.129	368.559	318.388	-2.27003	-0.259848	5.22054
rarm281-1400839322	371.948	331.078	374.238	332.367	-2.29003	-1.28966	6.90748
rarm282-1400839325	290.854	399.109	292.526	398.894	-1.67199	0.215189	2.84187
rarm283-1400839328	441.734	288.247	439.662	287.218	2.07202	1.02977	5.35367
rarm284-1400839331	396.399	361.49	395.727	363.644	0.67145	-2.1546	5.09314
rarm285-1400839335	214.759	336.132	215.402	336.522	-0.642936	-0.390131	0.565568
rarm286-1400839338	455.923	303.356	457.961	296.95	-2.03853	6.4063	45.1963
rarm287-1400839341	532.747	278.698	533.996	279.742	-1.24964	-1.04431	2.65219
rarm288-1400839344	447.039	404.74	448.579	403.283	-1.54052	1.45687	4.49569
rarm289-1400839347	346.385	316.125	347.77	316.175	-1.38477	-0.0501402	1.92011
rarm290-1400839350	399.464	313.745	398.585	315.874	0.87933	-2.12824	5.30262
rarm291-1400839354	382.281	387.64	381.8	388.918	0.481534	-1.27787	1.86484
rarm292-1400839357	513.053	324.557	514.021	325.481	-0.968113	-0.924522	1.79198
rarm293-1400839360	367.86	366.073	367.752	362.389	0.108334	3.68393	13.583
rarm294-1400839364	454.373	364.75	455.41	365.831	-1.0369	-1.08096	2.24362
rarm295-1400839366	496.835	374.076	500.728	373.282	-3.89278	0.793136	15.7828
rarm296-1400839370	494.645	292.67	496.442	294.72	-1.79626	-2.05031	7.43029
rarm297-1400839373	297.754	363.559	299.501	364.34	-1.74696	-0.780837	3.66159
rarm298-1400839376	323.769	340.558	324.852	341.375	-1.0826	-0.817115	1.83969
rarm299-1400839381	486.194	321.982	490.165	321.853	-3.97099	0.128729	15.7853
rarm300-1400839384	408.071	410.255	410.802	410.64	-2.73071	-0.384671	7.60477
rarm301-1400839387	434.169	331.049	436.244	330.841	-2.07464	0.207928	4.34738
rarm302-1400839391	264.224	430.777	266.834	431.984	-2.61035	-1.20678	8.27024
rarm303-1400839394	240.014	326.678	241.479	326.519	-1.46423	0.159417	2.16937
rarm304-1400839397	253.814	319.997	253.995	322.282	-0.181129	-2.28517	5.25479
rarm305-1400839400	329.823	247.418	330.038	248.529	-0.214615	-1.11067	1.27965
rarm306-1400839403	289.179	421.529	290.326	423.252	-1.14748	-1.72281	4.2848
rarm307-1400839406	336.968	285.446	338.269	285.156	-1.30095	0.29017	1.77666
rarm308-1400839409	482.052	273.59	482.547	273.89	-0.494893	-0.299785	0.33479
rarm311-1400839418	404.128	411.657	405.57	410.683	-1.44136	0.974475	3.02712
rarm313-1400839424	511.76	408.854	512.637	408.711	-0.876438	0.143368	0.788697
rarm314-1400839427	329.681	303.212	332.529	304.143	-2.84775	-0.931137	8.97671
rarm315-1400839429	272.976	275.347	272.225	274.519	0.751473	0.827653	1.24972
rarm316-1400839433	249.355	273.262	248.888	275.954	0.466358	-2.69231	7.466
rarm317-1400839435	339.872	419.227	339.551	423.297	0.32051	-4.07008	16.6683
rarm318-1400839439	409.538	244.582	411.359	246.4	-1.82126	-1.8181	6.62246
rarm319-1400839442	514.638	367.136	513.309	370.704	1.32908	-3.56797	14.4969
rarm320-1400839446	293.545	294.316	294.842	294.769	-1.29645	-0.453282	1.88626
rarm321-1400839449	352.933	300.787	352.792	302.903	0.141738	-2.11631	4.49886
rarm322-1400839452	444.842	291.972	445.25	292.123	-0.408178	-0.150182	0.189164
rarm323-1400839455	412.515	398.701	414.385	395.836	-1.86974	2.8654	11.7065
rarm324-1400839458	300.618	434.283	300.488	435.648	0.129525	-1.36557	1.88157
rarm325-1400839461	260.548	290.983	261.978	292.94	-1.42998	-1.95655	5.87291
rarm326-1400839465	472.125	356.987	471.804	358.739	0.320489	-1.75176	3.17139
rarm328-1400839471	342.258	336.475	342.892	337.244	-0.63456	-0.769422	0.994677
rarm329-1400839474	303.249	279.298	304.594	281.745	-1.34547	-2.44668	7.79653
rarm330-1400839477	293.097	335.045	296.059	335.623	-2.96256	-0.577885	9.11069
rarm331-1400839480	223.921	288.846	226.254	290.411	-2.33261	-1.56426	7.88799
rarm335-1400839492	284.564	323.3	284.214	328.128	0.349676	-4.82807	23.4325
rarm337-1400839498	349.632	307.907	351.924	309.932	-2.29217	-2.02443	9.35233
rarm338-1400839507	302.623	309.672	304.27	308.095	-1.64707	1.57676	5.199
rarm339-1400839510	493.923	397.643	490.079	396.413	3.84362	1.22949	16.2851
rarm340-1400839513	387.327	348.278	388.86	349.719	-1.53277	-1.44096	4.42576
rarm341-1400839515	452.346	276.956	453.544	279.289	-1.19834	-2.33263	6.87716
rarm342-1400839518	384.778	366.199	385.41	364.597	-0.632802	1.60135	2.96474
rarm343-1400839522	409.22	269.746	408.758	269.195	0.462316	0.551067	0.517411
rarm344-1400839525	395.892	352.831	397.041	351.94	-1.14896	0.890675	2.11341
rarm345-1400839528	473.935	361.611	473.985	361.368	-0.049988	0.24344	0.0617617
rarm346-1400839531	443.077	259.519	444.238	260.657	-1.16131	-1.13819	2.64413
rarm347-1400839534	367.254	301.33	369.321	301.878	-2.06725	-0.548724	4.57461
rarm348-1400839537	348.225	278.577	349.543	280.471	-1.3187	-1.89382	5.32551
rarm349-1400839540	383.989	384.678	383.639	384.382	0.349437	0.295934	0.209683
rarm350-1400839543	423.636	297.148	422.718	294.044	0.917909	3.10365	10.4752
rarm351-1400839546	310.038	416.296	310.792	415.789	-0.754161	0.506797	0.825602
rarm352-1400839549	336.322	343.853	337.914	342.992	-1.59243	0.860326	3.276
rarm353-1400839552	329.577	309.159	333.509	307.551	-3.93264	1.60877	18.0538
rarm354-1400839555	484.555	380.442	484.933	378.305	-0.378172	2.13717	4.71051
rarm355-1400839558	368.414	363.463	370.643	358.305	-2.22842	5.15804	31.5712
rarm356-1400839562	475.257	414.694	474.416	415.117	0.840212	-0.422867	0.884772
rarm357-1400839566	357.798	375.984	359.697	378.131	-1.8991	-2.14749	8.21833
rarm358-1400839570	431.587	341.542	434.346	341.664	-2.75873	-0.122193	7.62551
rarm360-1400839575	375.221	400.553	376.816	399.354	-1.59476	1.19967	3.98247
rarm361-1400839578	535.408	344.669	532.47	343.904	2.93844	0.765385	9.22027
rarm362-1400839581	310.784	339.892	313.48	339.734	-2.69605	0.15779	7.29358
rarm363-1400839583	317.535	324.69	317.848	325.013	-0.313767	-0.323033	0.2028
rarm364-1400839586	437.353	312.575	435.403	313.836	1.94981	-1.261	5.39187
rarm365-1400840132	545.88	378.617	545.111	383.299	0.769547	-4.68252	22.5182
rarm366-1400840135	385.485	292.561	386.109	293.835	-0.624328	-1.27354	2.01169
rarm368-1400840144	271.3	336.572	273.541	333.047	-2.2413	3.52524	17.4507
rarm370-1400840149	318.263	283.715	316.184	284.336	2.07862	-0.621164	4.70651
rarm371-1400840152	398.341	318.49	396.872	318.156	1.46954	0.334488	2.27143
rarm372-1400840155	359.706	327.625	362.355	327.167	-2.64977	0.458226	7.23126
rarm373-1400840158	408.987	350.378	405.018	348.93	3.969	1.44767	17.8487
rarm374-1400840161	265.309	277.436	265.57	278.089	-0.261508	-0.65355	0.495514
rarm375-1400840164	432.742	385.968	431.594	387.844	1.14754	-1.87541	4.83401
rarm376-1400840167	324.321	347.883	321.574	347.75	2.74705	0.132668	7.5639
rarm377-1400840171	295.435	427.872	295.89	428.053	-0.454393	-0.180647	0.239106
rarm379-1400840176	381.332	280.618	381.445	282.41	-0.113155	-1.79154	3.22243
rarm380-1400840179	353.488	305.172	353.714	305.783	-0.226688	-0.611004	0.424713
rarm382-1400840185	410.422	429.365	409.842	430.949	0.580391	-1.58414	2.84636
rarm383-1400840188	391.002	406.512	391.401	406.951	-0.39912	-0.438915	0.351943
rarm384-1400840191	313.506	321.472	314.129	323.436	-0.622781	-1.96399	4.24513
rarm386-1400840196	503.448	359.653	501.816	358.751	1.63179	0.90197	3.47627
rarm387-1400840199	553.597	396.32	548.172	395.299	5.42461	1.02013	30.4671
rarm388-1400840202	466.503	404.421	467.328	405.487	-0.825104	-1.06613	1.81742
rarm389-1400840205	356.586	386.56	357.54	386.106	-0.954062	0.454726	1.11701
rarm390-1400840208	431.09	295.09	432.715	294.07	-1.62506	1.0198	3.68083
rarm391-1400840211	293.624	351.9	294.909	353.038	-1.28513	-1.13742	2.94528
rarm392-1400840214	382.169	377.291	382.833	378.338	-0.663834	-1.04707	1.53702
rarm393-1400840216	442.049	281.645	440.701	282.095	1.34722	-0.449601	2.01716
rarm394-1400840219	357.132	309.409	359.526	306.584	-2.39357	2.82533	13.7117
rarm395-1400840222	474.191	385.697	476.138	387.251	-1.9469	-1.55403	6.20543
rarm396-1400840225	281.704	435.469	281.668	435.185	0.0366906	0.284369	0.0822122
rarm398-1400840230	487.747	287.308	489.279	288.056	-1.53237	-0.748205	2.90796
rarm399-1400840234	444.054	301.328	440.624	301.496	3.42923	-0.16806	11.7878
rarm400-1400840237	215.678	363.517	215.591	363.414	0.0869861	0.103058	0.0181875
rarm401-1400840240	487.253	348.234	488.264	349.021	-1.01137	-0.786642	1.64168
rarm403-1400840245	443.111	315.773	446.142	316.663	-3.03025	-0.890738	9.97585
rarm404-1400840248	511.762	364.942	509.48	364.405	2.28173	0.53716	5.49484
rarm405-1400840251	297.548	420.936	295.998	419.591	1.55004	1.34483	4.21121
rarm406-1400840254	366.707	389.085	367.001	388.712	-0.293849	0.372485	0.225092
rarm408-1400840259	313.258	341.785	313.649	343.894	-0.391792	-2.10884	4.6007
rarm409-1400840262	361.061	302.209	362.208	302.226	-1.14762	-0.0170383	1.31731
rarm410-1400840265	289.7	371.993	291.776	371.321	-2.0759	0.671654	4.76048
rarm411-1400840268	393.611	335.234	393.21	336.508	0.401225	-1.27487	1.78627
rarm412-1400840271	539.739	339.182	539.524	338.587	0.214679	0.595023	0.40014
rarm413-1400840274	334.219	396.631	335.684	395.581	-1.46461	1.04955	3.24666
rarm414-1400840277	265.656	411.662	263.901	412.756	1.75491	-1.0936	4.27566
rarm415-1400840280	319.857	411.769	320.13	413.774	-0.272614	-2.00513	4.09485
rarm416-1400840283	321.874	385.059	322.013	386.545	-0.139452	-1.48661	2.22945
rarm417-1400840286	508.692	312.696	509.074	316.257	-0.382108	-3.561	12.8268
rarm418-1400840289	222.386	284.417	222.442	283.795	-0.0565555	0.621435	0.38938
rarm419-1400840292	368.27	368.726	369.463	370.598	-1.19317	-1.87158	4.92648
rarm420-1400840295	271.525	304.495	270.322	307.569	1.20297	-3.0732	10.8917
rarm421-1400840298	237.737	304.457	237.981	304.575	-0.24416	-0.118173	0.0735792
rarm422-1400840301	481.815	403.105	482.598	401.744	-0.783109	1.36118	2.46607
rarm423-1400840304	500.649	391.721	499.896	393.276	0.753717	-1.55475	2.98535
rarm424-1400840307	304.687	310.661	305.046	311.93	-0.359326	-1.26878	1.73893
rarm425-1400840310	314.678	377.493	313.735	379.674	0.943333	-2.18076	5.6456
rarm426-1400840312	242.948	386.441	241.673	384.774	1.27569	1.6675	4.40794
rarm427-1400840315	366.716	361.68	364.654	361.76	2.06234	-0.0805892	4.25975
rarm428-1400840319	498.18	253.544	497.353	251.153	0.827474	2.39158	6.40436
rarm429-1400840322	346.891	346.416	349.037	349.797	-2.14581	-3.38079	16.0342
rarm430-1400840324	381.993	287.613	381.65	286.788	0.343096	0.825592	0.799317
rarm431-1400840328	321.166	320.085	321.476	319.986	-0.309911	0.0996003	0.105965
rarm432-1400840330	441.725	328.427	439.521	328.671	2.20343	-0.24471	4.91498
rarm433-1400840333	329.013	334.382	330.214	337.68	-1.20133	-3.2977	12.318
rarm434-1400840336	321.133	315.567	321.497	316.139	-0.363995	-0.571733	0.459371
rarm436-1400840342	375.445	357.685	375.105	357.538	0.340224	0.147425	0.137486
rarm437-1400840344	502.177	387.88	500.674	389.63	1.50355	-1.75003	5.32326
rarm438-1400842183	180.863	305.632	182.646	306.553	-1.78296	-0.920445	4.02617
rarm439-1400842186	423.786	285.357	420.893	287.737	2.89318	-2.37973	14.0336
rarm440-1400842189	247.246	421.776	247.594	422.743	-0.347706	-0.96721	1.05639
rarm441-1400842192	263.62	414.368	262.508	416.053	1.11295	-1.68481	4.07725
rarm442-1400842195	499.574	373.802	498.251	375.849	1.32255	-2.04645	5.9371
rarm443-1400842198	370.137	282.384	366.743	286.759	3.39422	-4.37571	30.6676
rarm444-1400842200	249.905	283.01	250.97	283.937	-1.0655	-0.926629	1.99393
rarm445-1400842203	506	394.916	504.526	397.796	1.47465	-2.88003	10.4692
rarm446-1400842206	522.368	350.565	523.099	352.355	-0.731389	-1.79063	3.7413
rarm447-1400842209	506.993	325.365	508.317	325.474	-1.3236	-0.108946	1.7638
