ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	221898	701265	2958.64	367677	1859.28	4345.62	2556.42	3324.71	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2484.22	25552.3	33.1229	4391.53	0.0256764	465.859	4.78074	34.1023	102.209	313126	0.1005	8347.98	5.31834	40.4707
2	1205.41	16120	16.0721	839.255	0.0543586	229.586	3.66478	20.3345	64.4799	121229	0.02403	5223.78	4.92933	31.9398
3	761.22	11422.8	10.1496	223.1	0.0414649	113.687	2.88241	12.0922	45.691	69709.5	0.0101781	3981.14	3.62782	21.7447
4	496.237	7772.91	6.6165	44.8587	0.0979101	41.4832	2.20146	8.49036	31.0917	28279.8	0.00375323	2475.58	2.6395	15.5943
5	407.077	5771.42	5.4277	23.7892	0.0342619	22.1979	2.14256	6.80449	23.0857	11261.9	0.0196849	1431.34	2.17017	11.187
6	335.739	4143.55	4.47653	18.8806	0.0140447	21.5246	1.68566	5.68631	16.5742	4206.73	0.0379355	654.834	1.72448	8.84933
7	303.303	3311.28	4.04403	18.183	0.0310829	22.9987	1.35292	5.39092	13.2451	2555.68	0.00299776	592.635	1.47243	8.52183
8	295.199	3034.78	3.93598	17.6774	0.0375781	23.1241	1.26115	5.39776	12.1391	2268.19	0.0331164	589.164	1.24173	8.44037
9	287.486	2920.92	3.83314	16.6171	0.0401912	22.1987	1.22079	5.41431	11.6837	2198.8	0.0337266	585.839	1.22828	8.04336
10	272.613	2781.39	3.63484	14.7388	0.0577125	20.2814	1.05599	5.12762	11.1256	2148.97	0.0188027	579.555	1.15035	7.37338
11	254.478	2614.13	3.39303	12.3798	0.0367101	18.1156	1.04432	4.82818	10.4565	2117.18	0.0507874	571.048	1.16742	7.18802
12	243.864	2530.71	3.25152	10.9095	0.0172542	17.6806	0.931721	4.66054	10.1228	2114.32	0.0254328	562.87	1.21485	7.32257
13	241.165	2520.34	3.21553	10.3128	0.0191219	17.2449	0.793262	4.77516	10.0813	2124.93	0.000932344	561.18	1.18427	7.74651
14	240.311	2509.35	3.20415	10.118	0.0148309	17.3289	0.844177	4.69244	10.0374	2142.7	0.00266271	559.833	1.16591	7.54555
15	238.832	2505.8	3.18443	9.73987	0.0329557	16.7571	0.871252	4.72175	10.0232	2140.73	0.015541	560.522	1.17716	7.14366
16	238.548	2503.22	3.18064	9.65171	0.0428452	16.6249	0.90557	4.6992	10.0129	2143.72	0.0246281	561.07	1.16791	7.07852
17	238.307	2500.87	3.17743	9.61591	0.0404779	16.6593	0.891448	4.70481	10.0035	2150.63	0.0259005	561.112	1.15989	7.15808
18	237.729	2495.62	3.16972	9.50372	0.0525405	16.5609	0.910362	4.71331	9.98249	2156.43	0.028395	561.33	1.18542	7.15837
19	237.59	2497.19	3.16787	9.41003	0.0509515	16.4151	0.909344	4.63446	9.98877	2166.03	0.0287029	562.091	1.18106	7.21624
20	236.95	2493.91	3.15934	9.39674	0.0610714	16.4263	0.885572	4.68317	9.97564	2152.1	0.0256055	560.49	1.22244	7.00003
21	236.852	2492.44	3.15803	9.37458	0.068524	16.3987	0.886451	4.64428	9.96974	2155.84	0.0203458	560.761	1.20431	7.06427
22	236.74	2492.38	3.15653	9.34845	0.0724628	16.3555	0.896677	4.65026	9.96951	2155.42	0.0192632	560.664	1.20468	7.06653
23	236.678	2494.24	3.1557	9.37717	0.0593383	16.4607	0.858717	4.63343	9.97697	2156.06	0.0259179	559.845	1.21901	7.05757
24	236.517	2492.23	3.15356	9.30612	0.0769527	16.307	0.88032	4.61037	9.9689	2156.57	0.0175621	560.562	1.21161	7.11125
25	236.405	2491.84	3.15206	9.2357	0.0887284	16.177	0.873013	4.6076	9.96736	2161.19	0.0141407	561.199	1.22856	7.13051
26	236.348	2491.78	3.1513	9.25594	0.0857066	16.2263	0.872373	4.60354	9.96711	2158.33	0.0148955	560.689	1.23582	7.17486
27	236.318	2492.7	3.15091	9.33079	0.0733117	16.4709	0.856767	4.63301	9.97082	2163.44	0.0197222	559.6	1.22789	7.19728
28	236.265	2491.19	3.15021	9.09077	0.114558	15.891	0.899102	4.71905	9.96474	2174.49	0.00636029	563.04	1.14592	7.24023
29	236.032	2490.5	3.14709	9.17149	0.104865	16.1579	0.85765	4.63361	9.962	2172.02	0.00804007	561.461	1.20184	7.26268
30	236.016	2490.32	3.14688	9.02037	0.140593	15.8112	0.890717	4.78588	9.96128	2183.66	0.00425654	563.505	1.1175	7.27858
31	235.736	2491.45	3.14314	9.09863	0.113218	16.0467	0.854388	4.64012	9.9658	2171.3	0.00770202	561.352	1.18002	7.34203
32	235.633	2495.44	3.14177	9.06335	0.0966617	15.9933	0.863437	4.54557	9.98178	2167.83	0.0136912	560.927	1.21452	7.48435
33	235.574	2492.38	3.14099	9.0296	0.118204	15.9126	0.875091	4.64394	9.96953	2169.29	0.0100618	561.533	1.16473	7.47357
34	235.55	2491.48	3.14066	9.07243	0.115268	16.0236	0.861316	4.62375	9.96593	2167.07	0.00928748	560.941	1.17878	7.4723
35	235.489	2492.59	3.13986	9.04469	0.11369	15.9711	0.869679	4.61164	9.97036	2166.25	0.0107658	561.067	1.17985	7.5264
36	235.47	2491.17	3.1396	9.0523	0.118746	15.9978	0.868701	4.63303	9.96467	2166.82	0.00928416	561.053	1.17268	7.51401
37	235.403	2491.03	3.1387	9.04346	0.121335	15.994	0.870528	4.63915	9.96414	2167.05	0.00902509	561.182	1.1707	7.52304
38	235.39	2490.98	3.13853	9.03554	0.119184	16.0164	0.872487	4.66351	9.96391	2174.42	0.00703683	561.676	1.14391	7.42912
39	235.323	2490.05	3.13763	9.0038	0.125321	15.9339	0.888525	4.66397	9.96021	2169.52	0.00885136	561.639	1.15698	7.53488
40	235.269	2489.16	3.13693	9.01332	0.124344	15.9662	0.886765	4.68981	9.95663	2169.42	0.00761256	561.725	1.1418	7.53678
41	235.236	2489.76	3.13647	9.02197	0.122132	16.0018	0.895586	4.64783	9.95904	2166.3	0.00987939	561.244	1.14159	7.56596
42	235.227	2488.78	3.13636	8.95724	0.127594	15.8701	0.909142	4.72338	9.95511	2175.94	0.00775992	562.622	1.11997	7.53519
43	235.222	2491.21	3.13629	9.03355	0.108776	16.0711	0.894701	4.64934	9.96482	2171.22	0.0101296	561.427	1.16615	7.43817
44	235.167	2487.54	3.13556	8.96366	0.12959	15.911	0.919688	4.70614	9.95016	2178.37	0.00541457	563.054	1.10845	7.45698
45	235.032	2486.78	3.13377	8.93215	0.112237	15.8461	0.922923	4.74712	9.9471	2171.69	0.00878086	562.81	1.10507	7.53791
46	234.982	2486.34	3.13309	8.92114	0.105035	15.8226	0.915891	4.76507	9.94536	2168.8	0.00923769	562.818	1.10428	7.54827
47	234.956	2486.06	3.13274	8.95124	0.102895	15.8965	0.908535	4.75694	9.94422	2164.95	0.00967456	562.29	1.10068	7.58584
48	234.936	2485.86	3.13247	8.94063	0.101896	15.8746	0.912895	4.76126	9.94346	2165.31	0.00955782	562.478	1.10159	7.57373
49	234.865	2483.81	3.13154	8.93038	0.101728	15.8549	0.91111	4.77507	9.93526	2168.62	0.00750332	563.223	1.08384	7.54986
50	234.801	2484.31	3.13068	8.91672	0.099888	15.8502	0.913043	4.76613	9.93725	2167.26	0.00902975	563.132	1.09323	7.56919
