ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.222	352.887	0.279947	-2.13504	4.63678
larm002-1400834748	288.315	385.452	287.155	387.716	1.15958	-2.26386	6.4697
larm003-1400834751	393.8	362.672	394.583	364.18	-0.782187	-1.50825	2.88665
larm004-1400834755	318.022	276.111	316.966	274.93	1.05586	1.18118	2.51002
larm005-1400834758	368.409	342.505	367.666	342.511	0.74247	-0.00626108	0.551301
larm006-1400834761	290.856	293.413	290.36	291.016	0.495575	2.39659	5.98926
larm007-1400834765	244.292	297.794	244.497	297.304	-0.204842	0.489611	0.281679
larm008-1400834768	151.249	230.276	150.405	233.826	0.843812	-3.55006	13.3149
larm009-1400834772	354.097	283.013	354.334	283.898	-0.236831	-0.884122	0.837761
larm010-1400834777	195.682	297.879	197.421	295.436	-1.73879	2.44293	8.9913
larm011-1400834780	165.641	377.915	166.03	376.905	-0.389064	1.00995	1.17138
larm014-1400834814	136.081	359.469	133.218	358.163	2.8625	1.30564	9.89857
larm015-1400834818	145.438	340.616	146.888	341.438	-1.44979	-0.821876	2.77739
larm016-1400834822	246.845	391.349	246.218	392.697	0.626985	-1.34763	2.20922
larm017-1400834826	215.818	311.172	215.105	312.545	0.712852	-1.37356	2.39483
larm018-1400834829	269.879	277.312	269.878	277.567	0.00102539	-0.255016	0.0650342
larm019-1400834833	269.104	369.697	268.539	371.154	0.565471	-1.45781	2.44496
larm020-1400834837	240.91	304.784	241.4	303.538	-0.490289	1.24629	1.79362
larm021-1400834844	263.486	346.16	265.675	346.115	-2.18874	0.045517	4.79267
larm022-1400834848	172.242	256.487	171.278	256.144	0.964545	0.342941	1.04796
larm023-1400834852	395.208	355.48	394.712	359.082	0.496469	-3.60123	13.2153
larm024-1400834857	417.289	362.639	415.489	362.259	1.80075	0.379745	3.38692
larm025-1400834860	407.338	368.157	405.925	371.247	1.41323	-3.09036	11.5476
larm026-1400834865	361.492	358.444	357.324	361.609	4.16818	-3.16499	27.3908
larm027-1400834868	421.041	331.849	419.892	328.728	1.14937	3.12048	11.0584
larm028-1400834872	151.86	346.48	152.055	345.585	-0.194965	0.894909	0.838874
larm029-1400834878	130.851	346.774	135.252	346.079	-4.40161	0.69573	19.8582
