ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.289	296.657	-0.528064	-0.313387	0.377063
larm290-1400837287	391.917	277.648	392.232	277.629	-0.315471	0.0191252	0.099888
larm293-1400837297	431.289	357.122	432.559	355.033	-1.26941	2.0892	5.97615
larm298-1400837340	330.628	415.106	331.014	416.016	-0.386877	-0.910318	0.978354
larm299-1400837360	359.081	385.119	359.923	385.462	-0.841833	-0.343443	0.826636
larm308-1400837833	280.279	402.031	282.238	401.493	-1.95912	0.537682	4.12725
larm316-1400837876	437.055	353.995	438.065	354.937	-1.00997	-0.94167	1.90678
larm318-1400837886	169.273	287.447	168.506	287.25	0.767232	0.197073	0.627482
larm322-1400837906	265.986	301.518	267.427	300.978	-1.44164	0.540562	2.37052
larm340-1400838038	259.792	379.497	261.802	380.42	-2.01027	-0.922286	4.8918
larm344-1400838075	320.058	422.747	319.175	422.488	0.883788	0.258169	0.847733
larm352-1400838861	335.211	417.7	335.475	419.818	-0.263483	-2.11801	4.55541
larm366-1400838920	322.852	393.726	323.85	389.871	-0.997843	3.85415	15.8502
larm369-1400838933	306.854	264.112	307.68	262.282	-0.825987	1.83042	4.03268
larm411-1400839688	166.124	264.723	165.23	264.091	0.894148	0.631116	1.19781
larm430-1400839802	362.383	319.828	361.266	321.281	1.11636	-1.45262	3.35636
larm439-1400839870	209.467	252.3	208.87	252.312	0.596473	-0.0118567	0.355921
larm473-1400840471	242.11	260.063	242.61	261.286	-0.500023	-1.223	1.74575
larm479-1400840502	175.874	300.522	173.712	301.561	2.16203	-1.03956	5.75506
larm500-1400840609	326.698	340.509	325.773	338.663	0.925615	1.84602	4.26455
larm503-1400840620	164.31	335.436	164.412	334.648	-0.102144	0.788471	0.63212
larm509-1400840640	305.571	346.191	306.684	346.629	-1.11319	-0.437733	1.4308
larm511-1400840649	267.722	373.671	268.757	373.289	-1.03503	0.381906	1.21714
larm518-1400840683	318.23	303.969	318.107	304.334	0.123663	-0.364503	0.148155
larm535-1400842757	232.021	416.093	229.899	414.862	2.12225	1.23095	6.01917
larm545-1400842795	312.054	319.392	311.232	317.59	0.822266	1.80261	3.92554
larm548-1400842817	125.349	310.926	124.385	311.349	0.96396	-0.422884	1.10805
larm565-1400842873	244.227	288.43	243.263	287.235	0.964864	1.1944	2.35755
larm566-1400842876	194.639	360.977	196.242	362.462	-1.6034	-1.48466	4.77509
larm580-1400842936	307.194	322.551	306.014	323.215	1.17989	-0.663873	1.83286
larm582-1400842942	364.14	273.611	364.378	274.315	-0.238611	-0.703974	0.552515
larm591-1400842977	294.395	279.37	295.614	278.556	-1.21897	0.814547	2.14938
larm597-1400842999	328.598	377.791	329.018	377.548	-0.41988	0.243276	0.235482
larm599-1400843008	154.962	415.024	155.39	413.561	-0.428842	1.46339	2.32541
larm610-1400843063	444.278	298.915	443.151	300.998	1.12744	-2.08378	5.61324
larm629-1400843136	372.248	381.71	372.105	380.923	0.142691	0.786963	0.639671
larm632-1400843149	310.44	365.961	310.032	364.906	0.407276	1.05467	1.2782
larm635-1400843161	228.282	413.709	226.094	414.126	2.18752	-0.41727	4.95935
larm644-1400843199	327.205	372.666	327.496	371.609	-0.291101	1.05702	1.20204
larm656-1400843248	401.16	429.276	401.722	429.677	-0.56198	-0.400814	0.476474
larm657-1400843252	432.185	401.619	431.467	399.532	0.718185	2.08722	4.87227
larm667-1400843294	451.906	323.213	450.178	321.506	1.72735	1.70685	5.89707
larm676-1400843330	374.521	431.87	375.058	432.58	-0.536587	-0.709994	0.792017
larm698-1400843965	328.287	319.875	327.449	322.177	0.838614	-2.30189	6.00196
larm701-1400843976	429.057	364.324	427.17	363.598	1.88744	0.726774	4.09062
larm708-1400844011	195.748	410.849	195.84	409.945	-0.0915404	0.904023	0.825637
larm719-1400844065	337.588	396.662	339.084	395.207	-1.49623	1.45486	4.35533
larm722-1400844087	393.178	382.203	394.033	383.056	-0.854983	-0.852494	1.45774
larm737-1400844197	187.598	316.105	186.497	317.194	1.10067	-1.08883	2.39703
larm740-1400844561	142.942	323.177	144.535	321.543	-1.5924	1.63403	5.20577
larm750-1400844599	242.285	321.849	241.444	320.619	0.840773	1.22984	2.21942
larm756-1400844625	313.972	284.697	313.458	283.365	0.513929	1.33187	2.03801
larm768-1400844674	385.089	259.472	384.94	260.547	0.14812	-1.07528	1.17818
larm773-1400844707	471.422	343.81	469.776	344.818	1.64525	-1.00816	3.72321
larm805-1400845577	198.689	376.355	198.327	376.504	0.361445	-0.148999	0.152843
larm819-1400845675	304.3	319.245	304.276	320.353	0.0247096	-1.10786	1.22796
larm842-1400845781	316.306	317.767	316.262	314.624	0.0442974	3.14363	9.88438
larm858-1400846325	257.404	410.934	256.951	410.576	0.452404	0.35829	0.333041
