iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0153671	0.0272144	0.0167802	0.0313761	-0.0137114	0.0267433	0.0242008	-0.0302398	0.00277356	-0.000231028	-0.000511515	-0.00314424	0.0567992	-0.000505503	0.017605	-2.20179	-0.00827627	-1.56074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0148091	2.59794	-0.0837083	0.0472185	0.210981
2	-0.0144076	0.039058	0.0149194	0.0333662	-0.0199582	0.0342292	0.0242085	-0.0303273	0.00287441	-0.000242742	-0.000520126	-0.00315268	0.0548571	-0.000680596	0.0212582	-2.20662	-0.0108725	-1.5693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.14952	2.51057	-0.0458857	0.0165556	0.182062
3	-0.0155715	0.035555	0.0145849	0.0325588	-0.0166776	0.0345961	0.0243145	-0.0302439	0.00273807	-0.000229296	-0.000502892	-0.00313155	0.0562797	-0.000266598	0.0180384	-2.20112	-0.0098871	-1.56851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.40396	2.34672	-0.0244477	0.00988718	0.129619
4	-0.0162968	0.0341028	0.015256	0.031158	-0.0144693	0.0351072	0.0244905	-0.0301536	0.00252355	-0.000204636	-0.000485018	-0.00309517	0.0573958	-2.58946e-05	0.0154588	-2.19756	-0.00976988	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.912	201.602	-0.612903	2.09005	0.00525776	-0.000386362	0.035829
5	-0.0164712	0.0326832	0.0150494	0.030011	-0.0133122	0.0346476	0.0245409	-0.0300904	0.00237584	-0.000179447	-0.000476465	-0.00308586	0.0570869	0.000104896	0.0152133	-2.19676	-0.00949193	-1.56767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.029	324.902	201.615	-0.539761	1.71535	0.00747486	-0.00296888	-0.119109
6	-0.0164201	0.0307283	0.0143338	0.0291316	-0.012509	0.0336596	0.0245213	-0.0300435	0.00227728	-0.000243078	-0.000437042	-0.00310576	0.0558467	0.000192373	0.0162563	-2.19732	-0.00890307	-1.56621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.007	324.892	201.63	-0.29771	1.15553	-0.00420172	-0.0025852	-0.337929
7	-0.0161474	0.0294783	0.0138212	0.0284178	-0.0121458	0.0328642	0.0244993	-0.0300137	0.00220131	-0.00027254	-0.000460249	-0.00314598	0.0546801	0.000224207	0.0173729	-2.19789	-0.0085324	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.094	550.952	324.879	201.633	-0.062082	0.581939	-0.0151714	-0.00221539	-0.479356
8	-0.015991	0.0292193	0.0136727	0.0280718	-0.0121911	0.0325366	0.0244918	-0.0300039	0.00216377	0.000217051	-0.000514165	-0.00311317	0.0540338	0.000209245	0.0180746	-2.19844	-0.00840396	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.392	550.803	324.832	201.602	0.0682351	0.172794	-0.0194764	-0.00228199	-0.318197
9	-0.0149289	0.0294782	0.0137157	0.0279184	-0.0123995	0.0325275	0.0244952	-0.0300051	0.00214531	-0.000129221	-0.000686597	-0.00295896	0.0536498	0.000175227	0.0186071	-2.19798	-0.00823534	-1.56445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.209	550.393	324.664	201.483	0.128307	-0.226992	-0.0176961	-0.00261725	0.411753
10	-0.0146528	0.0302299	0.0138788	0.0276975	-0.0128371	0.0326883	0.0245062	-0.0300121	0.00211851	-0.000977693	-0.000373939	-0.00192596	0.0530823	0.000108917	0.0194123	-2.19855	-0.00782494	-1.56429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.218	549.384	324.242	201.108	0.197023	-0.958806	-0.0103667	-0.00332647	2.10194
