ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.351	298.987	-2.28981	-0.489337	5.48266
larm610-1400843063	444.278	298.915	444.229	300.538	0.0489167	-1.62397	2.63966
larm611-1400843067	258.001	390.867	257.283	390.266	0.71845	0.601156	0.877559
larm613-1400843072	368.234	327.036	369.777	326.31	-1.54333	0.725811	2.90867
larm614-1400843076	228.043	354.791	229.861	353.198	-1.81817	1.59248	5.84174
larm615-1400843079	420.735	383.987	421.298	384.243	-0.562488	-0.255814	0.381834
larm616-1400843082	151.144	249.75	149.698	250.577	1.44589	-0.827125	2.77474
larm618-1400843093	254.279	379.188	256.921	377.383	-2.64196	1.80505	10.2382
larm621-1400843102	236.302	384.556	235.915	383.885	0.387266	0.67086	0.600028
larm622-1400843105	235.341	408.271	233.293	410.127	2.04798	-1.85598	7.63886
larm623-1400843109	232.54	376.291	233.944	377.04	-1.40488	-0.748707	2.53426
larm624-1400843113	269.414	347.31	270.838	346.627	-1.42457	0.683039	2.49593
larm625-1400843116	363.58	278.255	363.814	277.669	-0.233904	0.58526	0.39724
larm628-1400843133	263.929	318.495	263.064	320.67	0.865189	-2.1753	5.48048
larm629-1400843136	372.248	381.71	372.362	381.111	-0.113804	0.598721	0.371418
larm630-1400843142	155.439	364.436	153.226	364.334	2.21322	0.102482	4.90885
larm631-1400843145	185.835	385.4	186.769	385.041	-0.933499	0.358995	1.0003
larm632-1400843149	310.44	365.961	309.572	365.542	0.867816	0.418461	0.928214
larm633-1400843153	380.66	368.076	381.213	367.681	-0.552212	0.395524	0.461376
larm634-1400843157	233.517	407.702	231.654	407.85	1.86293	-0.147559	3.4923
larm635-1400843161	228.282	413.709	224.842	415.776	3.43968	-2.06683	16.1032
larm636-1400843165	178.889	320.574	177.19	321.547	1.69974	-0.97266	3.83519
larm637-1400843168	168.257	331.681	165.085	333.277	3.17181	-1.5964	12.6089
larm638-1400843173	231.159	358.408	230.938	358.869	0.221291	-0.460459	0.260992
larm639-1400843176	250.981	327.008	250.874	326.385	0.107316	0.622985	0.399627
larm640-1400843181	163.335	329.974	163.135	330.457	0.199408	-0.483293	0.273336
larm641-1400843184	422.579	301.619	422.877	302.69	-0.297092	-1.07051	1.23425
larm642-1400843191	434.342	299.859	435.748	299.976	-1.40583	-0.117114	1.99009
larm643-1400843195	379.856	330.248	380.887	331.069	-1.03172	-0.821044	1.73857
larm644-1400843199	327.205	372.666	327.552	371.997	-0.347845	0.669069	0.568649
larm645-1400843201	222.157	360.956	218.497	362.173	3.65989	-1.21706	14.876
larm646-1400843207	385.761	402.398	385.953	402.628	-0.192339	-0.230511	0.0901298
larm647-1400843210	337.256	420.493	338.849	420.046	-1.59311	0.44721	2.73799
larm648-1400843216	127.656	252.618	126.488	249.961	1.16777	2.65682	8.42236
larm649-1400843219	251.727	425.459	248.415	426.601	3.31184	-1.14168	12.2717
larm651-1400843229	383.018	329.068	382.339	328.336	0.679221	0.73267	0.998146
larm653-1400843236	290.989	393.507	289.61	394.746	1.37882	-1.23866	3.43543
