ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	201586	666314	2921.54	453599	1652.91	5031.39	2505.54	3285.93	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2521.03	25172.4	36.5367	8442.21	0.189014	656.601	4.33957	23.0711	100.69	208365	0.0757492	5871.88	5.07551	35.0056
2	1322.73	14419.3	19.17	1850.47	0.0274717	340.066	3.2422	17.7104	57.6773	63504.6	0.184233	3244.15	5.38535	23.0153
3	864.905	9134.49	12.5348	810.113	0.252554	218.995	2.6598	10.1012	36.5379	26789	0.0254356	2135.9	3.96156	16.3608
4	567.84	4968.07	8.22957	317.864	0.203979	132.295	1.56461	7.27423	19.8723	5688.66	0.00251524	928.222	2.12427	12.8309
5	446.799	3118.24	6.47535	143.837	0.00587031	78.1963	1.54602	6.81998	12.473	983.935	0.00752756	321.686	1.89185	11.6367
6	355.887	2117.51	5.15779	73.0323	0.00587447	56.1653	1.05479	5.49502	8.47003	229.108	0.0106053	123.952	1.56904	8.91933
7	319.323	2020.05	4.62787	58.0929	0.0513701	55.0314	0.880336	4.90785	8.08019	193.035	0.0290128	132.625	1.47757	9.36484
8	313.235	2189.56	4.53964	56.2519	0.00863187	54.6918	0.868811	5.08053	8.75826	270.595	0.018864	151.484	1.47212	9.40559
9	310.624	2233.5	4.5018	56.5035	0.00396992	55.1068	0.898013	5.2312	8.93399	309.983	0.013934	182.717	1.55383	9.2796
10	305.247	2216.55	4.42388	57.7704	0.00713317	56.3842	0.855706	5.07545	8.86619	321.601	0.0136272	195.48	1.45781	9.00925
11	297.703	2206.99	4.31453	60.4851	0.0190534	58.7756	0.779955	4.80926	8.82796	356.882	0.0345716	222.256	1.30909	9.52199
12	292.742	2268.9	4.24264	64.15	0.0618073	61.7321	0.803906	4.32561	9.0756	459.312	0.0445424	274.473	1.39009	9.19242
13	291.789	2457.79	4.22883	70.0552	0.0912005	66.4829	0.858736	4.42397	9.83118	638.171	0.0274399	340.264	1.44448	9.55166
14	289.412	2489.62	4.19438	68.1646	0.100162	65.0278	0.864206	4.33004	9.95848	768.989	0.0518517	383.474	1.32722	9.57395
15	288.874	2510.22	4.18657	67.6183	0.0905079	64.5947	0.832807	4.26534	10.0409	822.965	0.0352953	399.283	1.3245	9.49198
16	288.607	2531.75	4.18271	67.3458	0.0994315	64.4553	0.825382	4.27133	10.127	866.018	0.0470203	411.158	1.39065	9.27025
17	288.311	2557.9	4.17842	68.3704	0.0896811	65.2174	0.920111	4.28531	10.2316	890.272	0.0462617	417.673	1.27909	9.57282
18	287.815	2581.02	4.17124	68.6478	0.0762771	65.4998	0.956235	4.33204	10.3241	918.684	0.0499967	424.532	1.26364	9.55233
19	287.642	2579.45	4.16872	67.7559	0.0788464	64.8058	0.90367	4.42434	10.3178	938.649	0.0482206	430.005	1.27616	9.36259
20	287.482	2593.02	4.16641	67.7019	0.0924908	64.8639	0.862171	4.34233	10.3721	955.809	0.0643966	433.902	1.33529	9.20093
21	287.273	2597.71	4.16338	67.753	0.0797347	64.8519	0.901748	4.44828	10.3909	966.881	0.0561276	436.809	1.27522	9.31969
22	287.002	2625.1	4.15945	69.0052	0.0653186	65.8405	1.03204	4.38418	10.5004	975.657	0.0728431	437.999	1.21432	9.62869
23	286.804	2639.77	4.15658	69.0654	0.0712459	65.9236	1.05059	4.39362	10.5591	992.558	0.0747651	441.79	1.21716	9.61607
24	286.438	2630.73	4.15128	67.7236	0.0831532	64.9599	0.912065	4.48405	10.5229	1004.18	0.0641505	444.386	1.27361	9.29219
25	286.416	2646.87	4.15096	68.1829	0.0998401	65.4041	0.927893	4.30861	10.5875	1008.56	0.0922996	444.646	1.2846	9.24572
26	286.322	2640.51	4.14959	67.4198	0.102303	64.8102	0.86122	4.40859	10.5621	1014.4	0.082842	445.898	1.32117	9.10239
27	286.106	2638.65	4.14647	67.0897	0.0905394	64.5726	0.853804	4.52417	10.5546	1014.79	0.0600404	445.582	1.27228	9.0932
28	285.724	2649.22	4.14092	67.9158	0.0768295	65.1814	0.963903	4.54497	10.5969	1007.29	0.05682	443.01	1.29294	9.39661
29	285.667	2653.36	4.14011	67.996	0.0764178	65.2609	0.971402	4.54036	10.6134	1007.54	0.0565077	442.76	1.28504	9.40199
30	285.476	2658.7	4.13733	68.3781	0.070456	65.5564	1.01891	4.5456	10.6348	999.241	0.0593617	439.862	1.24253	9.49835
31	285.384	2660.94	4.136	68.3981	0.0675099	65.599	1.03097	4.54018	10.6438	994.812	0.0596342	438.22	1.23059	9.45555
32	285.38	2657.75	4.13594	67.8029	0.0972168	65.218	0.889963	4.47559	10.631	995.475	0.0638983	437.894	1.3046	9.284
33	285.216	2654.65	4.13357	67.8338	0.0807606	65.2073	0.945164	4.57129	10.6186	989.626	0.053065	436.308	1.31226	9.38976
34	285.061	2664.08	4.13132	68.6275	0.0745476	65.8152	0.99312	4.51052	10.6563	975.214	0.0653395	431.598	1.23828	9.39409
35	284.922	2658.96	4.12931	68.3329	0.0669746	65.6239	1.00855	4.55397	10.6358	966.272	0.0608378	428.764	1.22922	9.42017
36	284.852	2652.48	4.12829	67.8656	0.0747897	65.2647	0.952955	4.63556	10.6099	964.544	0.0462546	428.188	1.28885	9.42097
37	284.791	2655.44	4.12741	68.2382	0.078587	65.5603	0.943126	4.58211	10.6218	954.526	0.0534649	425.081	1.27462	9.38824
38	284.773	2660.68	4.12715	68.522	0.0916134	65.8303	0.904203	4.47641	10.6427	945.401	0.0640319	421.842	1.31122	9.47002
39	284.612	2647.93	4.12481	67.9444	0.0800853	65.3746	0.920465	4.61699	10.5917	936.788	0.0477867	419.47	1.30539	9.44136
40	284.577	2645.27	4.12431	67.9399	0.0728359	65.357	0.947648	4.65923	10.5811	931.807	0.0449653	418.086	1.28491	9.43347
41	284.55	2643.59	4.12391	67.8638	0.0753772	65.3117	0.933833	4.65662	10.5744	928.155	0.0438993	416.915	1.29391	9.43815
42	284.425	2642.74	4.1221	68.0567	0.0737789	65.4576	0.935087	4.66011	10.571	915.889	0.0458476	413.005	1.28621	9.4118
43	284.391	2639.58	4.12161	67.9491	0.0745073	65.3949	0.928539	4.66994	10.5583	908.598	0.043414	410.755	1.29942	9.41372
44	284.351	2645.39	4.12103	68.6602	0.066674	65.959	0.981767	4.56568	10.5816	892.584	0.0609572	405.597	1.25633	9.51617
45	284.284	2640.99	4.12005	68.487	0.0830998	65.8539	0.9039	4.55444	10.5639	882.791	0.058859	402.407	1.30446	9.53825
46	284.198	2631.46	4.11882	68.0605	0.0737335	65.5077	0.920216	4.6816	10.5258	877.898	0.0434424	401.134	1.29983	9.39953
47	284.181	2629.25	4.11856	68.0756	0.0710839	65.5147	0.930109	4.69714	10.517	872.909	0.0425036	399.668	1.29956	9.38908
48	284.136	2629.97	4.11791	68.3387	0.0717071	65.7338	0.937488	4.63931	10.5199	863.438	0.0516457	396.573	1.28808	9.45501
49	284.084	2624.66	4.11716	68.099	0.0727133	65.5625	0.919522	4.68821	10.4986	856.363	0.0415026	394.317	1.31725	9.41652
50	284.079	2618.02	4.11709	67.7603	0.079377	65.3301	0.885119	4.67609	10.4721	850.301	0.04232	392.337	1.32347	9.44732
