ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	797364	1.35813e+06	7973.64	2.66548e+08	1950.87	89310.5	2688.89	3432.01	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	536650	66429.8	5366.5	3.27468e+08	1.01518	92371.1	13.5516	87.3674	132.86	108199	0.097215	4772.41	20.3569	118.415
2	546912	23771.3	5469.12	3.44055e+08	0.0815833	93280.8	2.93088	24.2337	47.5426	23198.8	0.0189106	2367.83	4.65479	32.39
3	550731	10737.8	5507.31	3.50669e+08	0.0122491	95269	1.31458	12.06	21.4756	3834.74	0.0155203	878.458	2.28893	14.9876
4	552263	5599.43	5522.63	3.53398e+08	0.0208886	96485.9	0.904841	6.43775	11.1989	800.006	0.000701891	334.364	1.68579	8.9146
5	552534	5220.17	5525.34	3.54066e+08	0.0151244	96880.3	0.738744	6.38815	10.4403	753.187	0.000256306	310.814	1.34176	7.94946
6	552490	5400.77	5524.9	3.54125e+08	0.03559	96999.1	0.647648	5.89457	10.8015	752.902	7.75948e-05	284.179	1.32551	8.47669
7	552330	5204.6	5523.3	3.53975e+08	0.0268979	97012.9	0.622577	6.10364	10.4092	646.648	0.00262524	250.677	1.31845	8.31075
8	552032	4722.86	5520.32	3.5363e+08	0.0282574	96976.6	0.66336	5.53963	9.44571	490.917	0.00128301	203.765	1.21253	8.2125
9	551747	4385.84	5517.47	3.53279e+08	0.0330629	96922.9	0.650211	5.4847	8.77168	401.105	0.00629063	175.12	1.17497	7.34087
10	551583	4421.82	5515.83	3.53042e+08	0.0334665	96906.8	0.699023	5.2999	8.84365	391.734	0.00744234	176.771	1.12909	7.60505
11	551449	4504.22	5514.49	3.52912e+08	0.0263519	96917.9	0.67392	5.47968	9.00843	398.202	0.0052662	176.454	1.13403	7.61964
12	551444	4613.39	5514.44	3.52766e+08	0.0102922	96812.4	0.645151	5.37305	9.22678	422.766	0.00321925	178.173	1.10251	7.52692
13	551451	4701.72	5514.51	3.52724e+08	0.0120984	96834.9	0.702156	5.22689	9.40344	446.698	0.00216882	181.202	1.11267	7.8279
14	551391	4727.54	5513.91	3.52649e+08	0.0115298	96809.8	0.708777	5.28562	9.45508	455.198	0.00691824	181.793	1.10802	7.99682
15	551374	4732.54	5513.74	3.52638e+08	0.014736	96808.8	0.726404	5.28766	9.46508	457.666	0.00976369	181.871	1.10603	8.03663
16	551378	4767.37	5513.78	3.52559e+08	0.0122918	96776.2	0.759421	5.15946	9.53474	465.492	0.0109619	183.397	1.05837	8.24021
17	551350	4767.1	5513.5	3.52563e+08	0.0154648	96781	0.733735	5.26475	9.53421	466.451	0.00999907	184.56	1.0938	8.12167
18	551320	4767.13	5513.2	3.5254e+08	0.0218956	96787.9	0.732077	5.29242	9.53427	467.166	0.00880313	185.388	1.10374	8.05744
19	551382	4776.64	5513.82	3.52571e+08	0.0139658	96765.4	0.761578	5.242	9.55329	467.272	0.00881536	184.724	1.1003	8.05753
20	551348	4779.56	5513.48	3.52546e+08	0.0199419	96779.2	0.737189	5.22285	9.55911	468.083	0.00697778	185.693	1.12185	8.0346
21	551334	4777.03	5513.34	3.52522e+08	0.02486	96763.9	0.729799	5.30592	9.55407	466.414	0.00672679	185.271	1.10355	8.07271
22	551346	4783.97	5513.46	3.52513e+08	0.02026	96748.8	0.746182	5.237	9.56794	467.827	0.00484481	184.348	1.10184	8.11222
23	551317	4793.9	5513.17	3.52473e+08	0.0217705	96748.8	0.727296	5.21937	9.5878	470.195	0.00423141	185.164	1.10121	8.11122
24	551306	4790.64	5513.06	3.52482e+08	0.0299294	96768.4	0.698886	5.30274	9.58127	466.5	0.00378651	184.984	1.15527	8.2211
25	551318	4825.79	5513.18	3.52408e+08	0.0148167	96737.7	0.725636	5.04335	9.65159	474.993	0.00344826	187.492	1.14588	8.06821
26	551381	4807.83	5513.81	3.5252e+08	0.0151424	96730.9	0.750649	5.24844	9.61567	467.698	0.00728069	185.745	1.13222	8.13387
27	551294	4817.01	5512.94	3.52395e+08	0.0199151	96720.5	0.725673	5.16565	9.63402	471.298	0.0047337	186.89	1.1335	8.2775
28	551281	4821.16	5512.81	3.52391e+08	0.0232184	96726.2	0.706188	5.20754	9.64232	472.645	0.00307556	187.287	1.15185	8.27662
29	551271	4829.65	5512.71	3.52365e+08	0.0225607	96716.3	0.705065	5.1791	9.6593	474.382	0.00236307	187.929	1.15352	8.28722
30	551280	4827.33	5512.8	3.52383e+08	0.0244111	96719.3	0.704948	5.18677	9.65465	473.255	0.00286398	187.696	1.16449	8.30955
31	551280	4829.82	5512.8	3.52371e+08	0.0230006	96708.9	0.709579	5.15932	9.65964	473.484	0.00305495	187.902	1.16264	8.31704
32	551278	4833.56	5512.78	3.52364e+08	0.0221331	96705.9	0.709459	5.15651	9.66712	474.159	0.00312276	188.17	1.17017	8.33907
33	551267	4835.54	5512.67	3.52355e+08	0.0231512	96709.1	0.701283	5.15993	9.67107	474.74	0.00261817	188.362	1.18064	8.33276
34	551265	4840	5512.65	3.52346e+08	0.0220007	96707.9	0.703331	5.14954	9.68001	475.884	0.00244956	188.68	1.17549	8.34893
35	551285	4838.05	5512.85	3.52364e+08	0.0214265	96704.4	0.720514	5.16369	9.6761	474.594	0.00405566	188.377	1.17061	8.34734
36	551278	4840.64	5512.78	3.52352e+08	0.0203556	96700.7	0.71604	5.15074	9.68129	475.251	0.00369722	188.633	1.17156	8.36395
37	551271	4844.17	5512.71	3.5234e+08	0.0203645	96696.8	0.714078	5.15031	9.68833	475.883	0.00357816	188.858	1.17444	8.3648
38	551261	4842.99	5512.61	3.52339e+08	0.0234526	96705.4	0.699642	5.15069	9.68597	475.526	0.00336742	188.805	1.19701	8.33595
39	551258	4845.21	5512.58	3.52329e+08	0.0226683	96700.2	0.700635	5.14175	9.69043	476.177	0.00305176	189.009	1.19028	8.33399
40	551259	4853.52	5512.59	3.52313e+08	0.0196536	96693.3	0.713231	5.11119	9.70704	478.095	0.00312978	189.533	1.17281	8.39439
41	551260	4852.82	5512.6	3.52324e+08	0.0202754	96698.7	0.705255	5.13344	9.70564	477.675	0.00323702	189.451	1.18841	8.35017
42	551274	4853.11	5512.74	3.52332e+08	0.0185613	96692.2	0.716517	5.14199	9.70623	477.243	0.00423064	189.399	1.18238	8.37124
43	551261	4852.84	5512.61	3.52322e+08	0.0204278	96695.4	0.70846	5.1452	9.70568	477.154	0.00408019	189.405	1.19285	8.34435
44	551272	4850.95	5512.72	3.5233e+08	0.0200548	96685.8	0.716361	5.17526	9.7019	476.145	0.00546862	189.192	1.18681	8.34958
45	551256	4854.9	5512.56	3.52311e+08	0.0206057	96689.9	0.708055	5.14655	9.70979	477.379	0.00474709	189.539	1.19563	8.36463
46	551257	4856.88	5512.57	3.5231e+08	0.0203444	96687.9	0.707556	5.15025	9.71376	477.671	0.00498036	189.649	1.19224	8.38374
47	551257	4861.21	5512.57	3.52304e+08	0.019205	96687.5	0.713739	5.13496	9.72243	478.572	0.00517993	189.91	1.19838	8.3899
48	551268	4863.04	5512.68	3.52311e+08	0.017952	96681.8	0.727647	5.16225	9.72607	478.204	0.00732427	189.873	1.18113	8.37097
49	551235	4868.1	5512.35	3.5228e+08	0.0210103	96684.6	0.705448	5.16847	9.7362	479.468	0.00781966	190.231	1.20136	8.4096
50	551229	4869.3	5512.29	3.52271e+08	0.0216575	96682.8	0.700202	5.15912	9.7386	479.84	0.00733845	190.394	1.20497	8.40833
