ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.517	361.646	-305.31	4.6754	93236.1
larm004-1400834755	76.2066	222.582	317.77	274.765	-241.563	-52.1823	61075.8
larm005-1400834758	175.316	344.283	368.542	342.544	-193.226	1.73879	37339.4
larm006-1400834761	102.347	201.989	288.9	292.567	-186.553	-90.5781	43006.4
larm009-1400834772	267.783	326.231	353.509	281.522	-85.7264	44.709	9347.91
larm010-1400834777	82.5439	449.081	196.394	295.71	-113.85	153.37	36484.3
larm016-1400834822	15.9054	333.136	246.255	392.098	-230.35	-58.9617	56537.4
larm018-1400834829	164.709	4.8323	270.282	276.993	-105.573	-272.16	85216.8
larm021-1400834844	506.59	148.455	264.246	343.218	242.344	-194.764	96663.7
larm022-1400834848	235.689	423.909	168.981	258.212	66.7075	165.697	31905.4
larm023-1400834852	395.208	355.48	395.487	357.482	-0.279104	-2.00146	4.08375
larm024-1400834857	417.289	362.639	416.557	361.813	0.732286	0.825778	1.21815
larm025-1400834860	407.338	368.157	407.095	370.074	0.243442	-1.91746	3.7359
larm026-1400834865	361.492	358.444	360.435	359.537	1.05753	-1.09284	2.31267
larm027-1400834868	421.041	331.849	421.822	323.763	-0.780761	8.086	65.993
larm035-1400834907	281.469	287.352	281.892	287.147	-0.423041	0.204981	0.220981
larm040-1400834928	215.828	373.915	216.288	374.231	-0.460155	-0.315792	0.311468
larm045-1400834947	353.403	352.74	353.36	352.883	0.0436702	-0.142802	0.0222994
larm046-1400834951	350.759	334.323	350.677	335.583	0.0823916	-1.26006	1.59454
larm047-1400834959	272.037	301.806	272.651	302.312	-0.614403	-0.50592	0.633447
larm048-1400834962	414.861	379.352	416.618	377.147	-1.7571	2.20482	7.94862
larm054-1400834991	284.84	255.142	283.717	254.967	1.12287	0.174576	1.29132
larm057-1400835000	407.413	282.566	406.898	281.403	0.515398	1.16344	1.61924
larm059-1400835008	433.898	286.087	433.041	285.565	0.857578	0.521289	1.00718
larm061-1400835026	234.687	272.918	233.962	275.09	0.724934	-2.17221	5.24403
larm063-1400835034	296.71	356.97	298.654	358.169	-1.94366	-1.19928	5.21607
larm064-1400835039	387.342	286.273	389.014	284.464	-1.6723	1.80825	6.06635
larm068-1400835057	409.554	315.343	408.67	315.358	0.88462	-0.0149201	0.782775
larm070-1400835063	414.611	323.092	414.245	323.312	0.366117	-0.219914	0.182404
larm071-1400835066	398.245	415.241	397.214	414.798	1.03048	0.442436	1.25764
larm072-1400835071	351.42	365.133	351.288	365.715	0.131676	-0.581994	0.356056
larm073-1400835074	306.97	260.056	306.408	260.321	0.561244	-0.264714	0.385069
larm077-1400835089	295.228	285.023	294.543	284.673	0.68431	0.349493	0.590426
larm078-1400835092	294.227	430.311	293.366	430.711	0.860279	-0.399799	0.89992
larm084-1400835124	190.815	361.101	187.873	358.125	2.94256	2.9754	17.5116
larm085-1400835129	354.119	365.91	353.732	364.999	0.386675	0.91063	0.978765
larm086-1400835132	246.808	320.295	247.557	321.186	-0.748961	-0.890456	1.35386
larm091-1400835160	393.84	278.551	393.138	278.792	0.701907	-0.240272	0.550404
larm094-1400835172	428.836	326.143	427.816	326.162	1.02071	-0.0193921	1.04222
larm099-1400835197	327.173	295.555	326.549	295.502	0.623439	0.0523151	0.391413
larm102-1400835206	131.584	369.258	132.1	368.903	-0.515656	0.354506	0.391576
larm106-1400835218	302.817	334.849	303.126	334.766	-0.30938	0.0832964	0.102655
