ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.154	322.371	-0.136048	1.19767	1.45292
larm284-1400837258	339.761	296.344	341.415	297.224	-1.65421	-0.880635	3.51193
larm285-1400837261	221.195	402.222	222.891	398.543	-1.69613	3.67905	16.4123
larm287-1400837277	241.594	431.691	242.34	429.96	-0.745582	1.73154	3.55412
larm288-1400837280	237.674	288.338	237.673	289.023	0.00117803	-0.685613	0.470067
larm289-1400837284	316.673	391.229	316.52	390.354	0.153499	0.87438	0.788101
larm290-1400837287	391.917	277.648	393.338	277.478	-1.42127	0.170289	2.04901
larm291-1400837290	227.422	304.263	229.273	304.28	-1.85161	-0.0176401	3.42878
larm292-1400837293	245.06	271.52	244.785	270.298	0.274979	1.22209	1.56912
larm293-1400837297	431.289	357.122	431.19	354.319	0.0991209	2.80317	7.86757
larm294-1400837303	158.107	351.879	156.539	352.389	1.56805	-0.510022	2.7189
larm295-1400837306	365.988	365.882	365.979	365.532	0.00863866	0.349726	0.122383
larm297-1400837319	397.904	304.666	397.795	299.633	0.108737	5.03283	25.3412
larm298-1400837340	330.628	415.106	330.495	415.487	0.132496	-0.380796	0.162561
larm299-1400837360	359.081	385.119	358.884	385.137	0.197399	-0.0185193	0.0393093
larm300-1400837785	338.881	428.649	337.73	429.432	1.15089	-0.782767	1.93727
larm301-1400837789	297.356	408.731	297.523	408.829	-0.167037	-0.0980955	0.037524
larm302-1400837802	186.675	359.165	183.538	362.083	3.13692	-2.91782	18.354
larm303-1400837808	188.555	384.239	187.686	385.25	0.869415	-1.01141	1.77884
larm304-1400837811	238.426	416.224	238.395	414.906	0.0312161	1.31858	1.73963
larm305-1400837816	134.412	263.4	132.249	266.564	2.16288	-3.16451	14.6922
larm306-1400837822	154.233	368.682	152.641	370.997	1.5926	-2.31539	7.89741
larm307-1400837825	368.558	270.176	368.837	270.602	-0.278741	-0.426194	0.259338
larm308-1400837833	280.279	402.031	282.152	401.48	-1.87365	0.551166	3.81435
larm309-1400837836	152.377	341.988	152.567	343.747	-0.190026	-1.75834	3.12787
larm310-1400837841	344.359	273.178	345.04	273.79	-0.680646	-0.61216	0.838019
larm311-1400837847	234.912	236.091	236.756	233.488	-1.84394	2.60248	10.173
larm312-1400837854	212.747	271.238	212.888	271.301	-0.141249	-0.0629757	0.0239172
larm313-1400837858	236.907	244.324	237.043	246.364	-0.135399	-2.0402	4.18075
larm314-1400837867	327.421	268.122	328.198	265.86	-0.776494	2.26232	5.72105
larm315-1400837873	202.291	353.85	206.264	353.318	-3.97344	0.532136	16.0714
larm316-1400837876	437.055	353.995	438.496	353.765	-1.44102	0.230165	2.12951
larm317-1400837879	206.903	272.285	206.83	271.605	0.07266	0.679846	0.46747
larm318-1400837886	169.273	287.447	168.851	287.451	0.421635	-0.00403003	0.177792
larm319-1400837895	136.773	366.738	137.421	367.043	-0.647526	-0.304549	0.512039
larm320-1400837900	295.841	382.036	295.882	381.353	-0.0407335	0.683375	0.46866
larm321-1400837903	396.449	261.944	395.882	259.569	0.567626	2.37439	5.95994
larm322-1400837906	265.986	301.518	268.172	299.288	-2.18643	2.23017	9.75413
larm323-1400837911	183.779	385.637	185.859	384.68	-2.08072	0.95658	5.24442
larm324-1400837915	422.614	391.881	422.357	390.06	0.256975	1.82077	3.38123
larm325-1400837918	249.654	326.218	252.587	327.132	-2.93284	-0.913736	9.43644
larm327-1400837939	259.15	434.357	261.286	433.362	-2.13651	0.995441	5.55556
larm328-1400837942	318.534	427.463	317.987	419.651	0.546762	7.81179	61.3231
larm329-1400837946	223.497	394.967	223.834	394.161	-0.337138	0.806716	0.764454
larm330-1400837949	222.69	418.293	223.584	418.501	-0.893762	-0.207546	0.841886
larm331-1400837956	329.83	322.176	328.371	322.795	1.45892	-0.619045	2.51167
larm333-1400837978	261.656	322.301	262.143	322.147	-0.487046	0.15336	0.260733
larm334-1400837987	366.979	376.106	367.589	372.931	-0.610206	3.17586	10.4584
larm335-1400837993	134.542	381.796	140.383	377.433	-5.84088	4.36224	53.145
larm337-1400838011	421.767	322.035	423.266	320.843	-1.49884	1.19139	3.66592
larm338-1400838015	283.129	386.698	286.196	386.053	-3.06682	0.645264	9.82174
larm340-1400838038	259.792	379.497	261.964	380.379	-2.17174	-0.881366	5.49326
larm342-1400838057	325.079	253.347	324.601	261.486	0.477988	-8.13995	66.4872
larm343-1400838064	140.338	376.503	140.862	373.848	-0.52477	2.65502	7.32454
larm344-1400838075	320.058	422.747	320.604	419.754	-0.545836	2.99226	9.25153
larm345-1400838078	305.9	307.778	307.225	307.661	-1.32536	0.116653	1.7702
larm350-1400838853	259.709	250.042	258.748	249.416	0.961624	0.625629	1.31613
larm351-1400838855	293.212	356.661	292.685	352.106	0.526458	4.55483	21.0236
larm352-1400838861	335.211	417.7	336.727	418.879	-1.51537	-1.17863	3.68551
larm353-1400838868	231.152	361.141	234.162	357.52	-3.01005	3.62122	22.1736
larm354-1400838872	420.279	405.992	415.953	403.218	4.32618	2.77378	26.4097
larm355-1400838876	154.563	330.719	157.164	330.648	-2.60072	0.070577	6.76873
larm356-1400838886	223.08	263.054	223.994	263.935	-0.913532	-0.881322	1.61127
larm357-1400838889	277.368	290.206	278.092	288.662	-0.724266	1.54393	2.90827
larm358-1400838892	301.966	292.307	301.154	290.178	0.81111	2.12954	5.19286
larm359-1400838895	359.636	327.55	361.608	328.419	-1.97202	-0.869048	4.64411
larm360-1400838898	254.596	396.391	254.464	394.032	0.13187	2.35914	5.58294
larm362-1400838906	421.856	414.454	419.697	408.011	2.15945	6.44308	46.1765
larm363-1400838911	256.83	351.876	260.752	353.481	-3.92178	-1.60562	17.9583
larm364-1400838915	216.089	332.912	219.109	332.521	-3.0202	0.391535	9.27488
larm365-1400838917	375.901	390.238	378.122	385.23	-2.2211	5.00765	30.0098
larm366-1400838920	322.852	393.726	323.097	390.246	-0.245282	3.47953	12.1673
larm367-1400838925	147.575	316.368	147.038	316.74	0.537195	-0.371051	0.426257
larm369-1400838933	306.854	264.112	307.102	262.879	-0.24749	1.23308	1.58173
larm371-1400838950	150.94	339.625	153.914	338.669	-2.97459	0.956371	9.76284
larm372-1400838953	125.665	409.973	128.616	399.351	-2.95086	10.6217	121.528
larm373-1400838956	243.147	415.428	243.508	413.889	-0.360883	1.53858	2.49747
larm375-1400838971	389.23	405.773	390.248	406.095	-1.01797	-0.32133	1.13951
larm376-1400838974	270.266	299.409	270.807	289.068	-0.540952	10.3408	107.224
larm377-1400838977	256.511	290.79	258.173	287.492	-1.66266	3.29729	13.6365
larm378-1400838983	285.879	290.529	287.662	287.6	-1.78361	2.92827	11.7561
larm379-1400838986	306.222	307.002	306.643	306.886	-0.420972	0.116005	0.190674
larm380-1400838990	160.956	379.036	163.005	379.218	-2.04906	-0.182703	4.23204
larm381-1400838992	293.991	253.003	294.022	252.698	-0.0303774	0.305636	0.0943364
larm383-1400839015	175.66	272.631	178.008	271.911	-2.34844	0.719788	6.03329
larm385-1400839025	198.483	349.383	198.492	347.271	-0.00911072	2.11207	4.4609
larm386-1400839028	371.393	402.872	372.435	399.928	-1.04217	2.94319	9.7485
larm387-1400839032	350.75	366.964	354.731	357.402	-3.98048	9.56201	107.276
larm388-1400839036	202.784	262.289	205.073	252.009	-2.28968	10.2802	110.924
larm389-1400839044	317.783	283.243	318.062	283.016	-0.279381	0.226846	0.129513
larm390-1400839047	409.809	373.925	409.724	371.89	0.0843787	2.03435	4.1457
larm391-1400839055	332.731	303.555	332.482	304.073	0.249666	-0.518096	0.330757
larm392-1400839059	376.031	306.359	378.15	305.748	-2.11889	0.611048	4.86308
larm393-1400839063	311.091	257.211	312.703	255.954	-1.61228	1.25676	4.17887
larm395-1400839083	124.812	330.876	128.137	329.242	-3.32537	1.63353	13.7265
larm396-1400839092	184.57	236.112	182.762	237.575	1.80765	-1.46337	5.40906
larm401-1400839143	250.032	386.993	249.961	384.086	0.0711226	2.90661	8.45345
larm402-1400839147	376.981	270.147	377.328	268.661	-0.347251	1.48629	2.32964
larm403-1400839152	219.921	332.217	221.295	330.758	-1.37419	1.45822	4.0148
larm405-1400839199	274.133	367.947	276.815	365.792	-2.68246	2.15522	11.8406
larm407-1400839674	184.845	364.862	185.339	364.401	-0.494302	0.460374	0.456278
larm408-1400839677	372.171	327.373	370.952	326.788	1.2189	0.584347	1.82717
larm409-1400839681	308.05	312.977	306.897	313.974	1.15346	-0.997609	2.32569
larm410-1400839684	234.995	359.354	236.539	361.575	-1.54432	-2.2207	7.31642
larm411-1400839688	166.124	264.723	163.082	265.587	3.04278	-0.864365	10.0057
larm412-1400839691	157.661	311.588	157.365	312.464	0.296094	-0.875051	0.853386
larm413-1400839694	257.976	313.097	259.261	313.365	-1.28495	-0.268222	1.72304
larm418-1400839754	237.716	254.741	237.53	251.017	0.185408	3.72463	13.9072
larm419-1400839757	317.428	411.471	316.58	410.079	0.84737	1.39199	2.65567
larm421-1400839773	133.586	388.641	134.825	384.643	-1.23843	3.99789	17.5169
larm422-1400839776	374.079	419.218	372.87	418.188	1.20846	1.02961	2.52047
larm423-1400839779	304.167	308.301	304.116	310.276	0.0512119	-1.97548	3.90513
larm424-1400839782	257.787	397.765	257.666	397.038	0.121134	0.726697	0.542762
larm425-1400839785	223.52	348.744	221.113	346.551	2.40732	2.19357	10.6069
larm426-1400839788	191.71	416.439	192.419	416.504	-0.708751	-0.0656993	0.506645
larm428-1400839796	421.31	301.592	420.532	298.429	0.777578	3.16241	10.6055
larm429-1400839799	207.629	277.398	205.594	275.616	2.03577	1.78266	7.32225
larm430-1400839802	362.383	319.828	361.812	320.3	0.57079	-0.471813	0.54841
larm432-1400839818	406.865	418.901	407.79	415.331	-0.924823	3.56945	13.5962
larm434-1400839835	392.223	389.41	390.245	389.124	1.97851	0.286157	3.9964
larm437-1400839864	257.531	434.676	258.09	433.457	-0.558952	1.21907	1.79856
larm438-1400839867	170.246	403.44	170.787	403.495	-0.540857	-0.054256	0.29547
larm439-1400839870	209.467	252.3	208.943	251.552	0.524081	0.747506	0.833427
larm440-1400839873	252.675	293.131	251.75	293.547	0.925267	-0.415495	1.02876
larm442-1400839888	373.339	444.626	373.475	447.891	-0.135728	-3.26501	10.6787
larm443-1400839891	340.488	314.662	340.121	314.971	0.366626	-0.30988	0.23044
larm444-1400839894	364.465	370.636	364.648	372.17	-0.18314	-1.53411	2.38702
larm445-1400839897	264.046	324.099	264.584	325.862	-0.538262	-1.7629	3.39754
larm446-1400839900	142.024	317.423	138.73	318.191	3.29382	-0.7686	11.44
larm449-1400839933	164.756	364.452	161.977	366.655	2.7783	-2.20327	12.5734
larm451-1400839947	315.284	305.236	314.263	304.7	1.021	0.536565	1.33034
larm453-1400839953	345.203	374.955	346.014	376.991	-0.810293	-2.03552	4.79991
larm454-1400839958	384.79	317.952	384.567	319.207	0.223231	-1.25512	1.62515
larm455-1400839962	197.665	324.025	197.817	325.314	-0.152049	-1.28908	1.68484
larm460-1400839995	373.191	379.662	373.562	379.805	-0.370687	-0.143276	0.157937
larm461-1400839998	299.85	332.432	301.57	329.214	-1.72009	3.21771	13.3124
larm463-1400840424	248.26	287.816	250.17	286.195	-1.90986	1.62129	6.27617
larm467-1400840453	191.492	340.152	191.051	341.122	0.441041	-0.970077	1.13557
larm468-1400840456	151.296	407.249	149.814	409.79	1.48241	-2.54062	8.65227
larm469-1400840459	317.644	322.565	315.828	322.342	1.81678	0.223142	3.35047
larm472-1400840468	213.516	362.319	211.215	362.806	2.30161	-0.4867	5.53428
larm473-1400840471	242.11	260.063	241.546	262.913	0.56344	-2.84995	8.43971
larm474-1400840474	293.275	387.651	293.943	380.329	-0.668946	7.32141	54.0505
larm477-1400840495	211.855	422.942	212.601	423.46	-0.746085	-0.518042	0.82501
larm478-1400840498	102.871	347.622	102.449	347.65	0.421383	-0.0283124	0.178366
larm479-1400840502	175.874	300.522	173.686	303.029	2.18746	-2.50727	11.0714
larm481-1400840516	150.206	263.971	148.996	265.068	1.20918	-1.09732	2.66622
larm482-1400840519	212.937	319.236	215.182	317.18	-2.24536	2.05594	9.2685
larm484-1400840525	292.38	279.639	291.908	280.981	0.471317	-1.34206	2.02326
larm486-1400840539	307.221	390.255	309.049	380.826	-1.82843	9.42959	92.2603
larm489-1400840561	180.573	280.748	180.455	282.557	0.117728	-1.80909	3.28665
larm490-1400840563	183.973	280.613	182.558	281.218	1.41446	-0.605609	2.36746
larm491-1400840568	337.214	239.259	334.95	237.317	2.26449	1.94172	8.89817
larm492-1400840571	130.296	365.987	129.614	367.006	0.682256	-1.01863	1.50308
larm493-1400840574	363.454	375.103	362.351	374.996	1.10366	0.107312	1.22959
larm494-1400840577	181.543	391.584	182.535	391.872	-0.991122	-0.287726	1.06511
larm495-1400840579	245.784	330.204	244.896	330.156	0.88876	0.0478213	0.792181
larm498-1400840599	220.668	310.543	220.271	312.511	0.39781	-1.96791	4.03091
larm499-1400840606	244.285	409.433	245.042	410.62	-0.756103	-1.18719	1.98111
larm500-1400840609	326.698	340.509	325.672	338.608	1.02672	1.90122	4.6688
larm501-1400840612	274.503	345.566	274.443	345.033	0.0599819	0.53334	0.288049
larm503-1400840620	164.31	335.436	164.394	335.895	-0.0837941	-0.458682	0.217411
larm504-1400840623	234.335	343.849	234.291	343.964	0.0445907	-0.11491	0.0151927
larm505-1400840625	176.027	346.976	176.863	346.338	-0.835892	0.637237	1.10479
larm507-1400840631	266.905	414.813	267.779	415.92	-0.873454	-1.10735	1.98915
larm509-1400840640	305.571	346.191	306.975	347.664	-1.4039	-1.47277	4.13999
larm510-1400840644	235.867	331.035	234.762	329.36	1.1048	1.67529	4.02719
larm511-1400840649	267.722	373.671	269.215	374.239	-1.49248	-0.568407	2.55058
larm512-1400840651	385.391	301.898	384.472	303.524	0.918402	-1.6264	3.48862
larm513-1400840654	400.321	277.985	399.71	277.643	0.611795	0.342234	0.491417
larm514-1400840658	202.958	363.855	203.569	363.844	-0.611259	0.0112687	0.373764
larm516-1400840677	242.007	289.87	240.68	287.803	1.32699	2.06765	6.03608
larm517-1400840680	248.298	326.152	247.692	327.111	0.605102	-0.95898	1.28579
larm518-1400840683	318.23	303.969	318.194	305.036	0.0365073	-1.06683	1.13947
larm519-1400840687	412.702	360.536	412.284	359.958	0.418351	0.577632	0.508676
larm520-1400840689	162.21	420.338	160.785	422.741	1.42554	-2.40265	7.8049
larm521-1400840692	222.657	352.178	223.396	350.886	-0.7391	1.29293	2.21795
larm522-1400840695	463.208	332.638	462.28	330.911	0.927992	1.72719	3.84437
larm523-1400840698	338.94	284.295	339.3	285.592	-0.359463	-1.29715	1.8118
larm524-1400840701	365.193	378.882	364.784	379.036	0.409738	-0.153824	0.191547
larm526-1400840710	218.386	289.613	220.44	283.383	-2.05391	6.22945	43.0245
larm527-1400842713	249.95	350.646	246.953	351.6	2.99682	-0.953475	9.89007
larm528-1400842717	165.97	313.891	168.086	312.229	-2.1168	1.66222	7.24383
larm529-1400842721	171.395	333.888	172.009	333.277	-0.613931	0.61084	0.750037
larm530-1400842723	319.764	255.423	319.841	252.168	-0.0771363	3.25499	10.6009
larm532-1400842743	211.798	382.159	213.17	382.974	-1.37262	-0.814872	2.5481
larm533-1400842749	147.049	357.743	146.593	357.094	0.455832	0.649177	0.629213
larm535-1400842757	232.021	416.093	230.932	414.64	1.08966	1.45307	3.29878
larm537-1400842763	238.198	411.638	237.587	412.734	0.611405	-1.09535	1.57361
larm538-1400842766	239.792	276.111	239.276	277.775	0.516417	-1.66408	3.03586
larm539-1400842769	402.653	389.05	401.845	389.686	0.807516	-0.635628	1.05611
larm540-1400842772	189.044	433.319	189.033	432.69	0.0107676	0.628711	0.395393
larm541-1400842779	321.012	406.282	319.325	406.08	1.68677	0.202339	2.88614
larm542-1400842782	206.764	277.274	206.102	278.752	0.662365	-1.4785	2.62468
larm543-1400842787	144.472	383.765	143.968	383.968	0.503644	-0.202706	0.294747
larm544-1400842792	177.484	294.909	177.996	297.155	-0.512129	-2.24588	5.30626
larm545-1400842795	312.054	319.392	312.298	317.619	-0.244157	1.77297	3.20304
larm546-1400842798	266.663	356.491	266.66	357.111	0.00296878	-0.62046	0.384979
