iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147523	0.0233124	0.0327975	0.0166069	0.0417423	0.0106092	0.0271289	-0.0295185	0.00180743	-0.000115708	-0.000405716	-0.00271497	0.0528248	-0.00225674	0.0138439	-2.2037	-0.00400919	-1.58976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.58	0.01418	2.60753	-0.062336	0.0732583	0.213203
2	-0.0175307	0.0234914	0.0273767	0.034409	0.00936923	0.0274381	0.0261077	-0.0301224	0.00283271	-0.000230572	-0.000529632	-0.00289396	0.0531298	-0.000976155	0.0153328	-2.19288	-0.00648753	-1.56522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.037	324.916	201.596	-0.327275	2.31327	-0.0178031	-0.000651488	0.122651
3	-0.0174364	0.0221464	0.0243617	0.040608	0.00332094	0.0306386	0.0257744	-0.0301803	0.00316113	-0.000268289	-0.000559686	-0.00292673	0.0547759	-0.00135278	0.0142975	-2.19293	-0.000937099	-1.55774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.962	551.028	324.909	201.627	-0.357433	1.69632	-0.0106444	-0.00726026	-0.0869639
4	-0.0168805	0.0182899	0.0216733	0.0447912	0.00349163	0.032723	0.0255686	-0.0301357	0.00348858	-0.00026568	-0.000622721	-0.00297797	0.0545755	-0.0013274	0.0147645	-2.19512	0.00341333	-1.5506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.055	551.002	324.912	201.663	-0.127606	0.716853	-0.0164942	-0.00916569	-0.431591
5	-0.0164034	0.0168935	0.0200494	0.0456858	0.0040179	0.0337451	0.0254519	-0.030072	0.00358348	-0.000244883	-0.000689663	-0.00286642	0.05405	-0.00122594	0.0155175	-2.19696	0.00517041	-1.5485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.26	550.936	324.929	201.682	0.076872	-0.044359	-0.0218854	-0.00975759	-0.615584
6	-0.016371	0.0165033	0.0192963	0.0454868	0.00423279	0.0339718	0.0254053	-0.030037	0.00358831	-0.000470831	-0.00127381	-0.00270002	0.0537197	-0.00116467	0.0160185	-2.19839	0.00554054	-1.54795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.815	550.751	324.906	201.719	0.175457	-0.496032	-0.0231284	-0.0100271	-0.370913
7	-0.017182	0.0169566	0.0188851	0.0452624	0.00407827	0.0339097	0.0253806	-0.0300165	0.00358674	0.00108652	-0.00202856	-0.00221598	0.0533304	-0.00116131	0.0165261	-2.20041	0.00556058	-1.54811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.291	550.27	324.728	201.812	0.226293	-0.971874	-0.0191931	-0.0102698	0.613973
8	-0.0174192	0.0174241	0.0186622	0.0452323	0.00389555	0.0338535	0.0253667	-0.0300073	0.00360974	0.00415597	-0.00757196	-0.0092753	0.052582	-0.00119274	0.0174753	-2.20261	0.00598262	-1.54764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.559	549.412	324.187	202.021	0.284318	-1.80102	-0.00962543	-0.0108078	2.8673
9	-0.0101539	0.0178143	0.0184804	0.0454731	0.00373978	0.0337877	0.0253613	-0.0300021	0.00366462	0.00715526	-0.0384671	-0.0137568	0.0513919	-0.00125521	0.0191808	-2.19833	0.00730222	-1.54585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.615	549.184	322.842	202.469	0.355687	-2.97695	0.0030873	-0.011792	6.42948
10	-0.0151154	0.0179293	0.0184804	0.0455324	0.00368368	0.0337293	0.025351	-0.0300164	0.00368576	0.0284906	-0.0313212	-0.0230346	0.0509474	-0.00130586	0.0195657	-2.20498	0.00862519	-1.5445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.537	549.906	321.866	202.801	0.38771	-3.61309	0.00849846	-0.0123659	8.66516
