ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.675	299.226	2.3867	-0.728841	6.22752
larm610-1400843063	444.278	298.915	442.204	298.125	2.07352	0.789123	4.9222
larm611-1400843067	258.001	390.867	257.75	389.207	0.251004	1.66028	2.81952
larm613-1400843072	368.234	327.036	368.813	328.952	-0.579355	-1.9163	4.00786
larm614-1400843076	228.043	354.791	232.309	354.487	-4.26589	0.303526	18.29
larm615-1400843079	420.735	383.987	419.454	380.958	1.28178	3.02904	10.818
larm616-1400843082	151.144	249.75	147.541	254.139	3.60251	-4.38924	32.2435
larm618-1400843093	254.279	379.188	260.504	377.298	-6.22496	1.88964	42.3209
larm621-1400843102	236.302	384.556	236.85	381.699	-0.547392	2.85652	8.45932
larm622-1400843105	235.341	408.271	238.565	409.157	-3.22464	-0.886467	11.1841
larm623-1400843109	232.54	376.291	237.458	375.244	-4.91813	1.04666	25.2835
larm624-1400843113	269.414	347.31	273.98	346.358	-4.56609	0.952016	21.7555
larm625-1400843116	363.58	278.255	359.028	276.151	4.55223	2.10368	25.1483
larm628-1400843133	263.929	318.495	261.442	321.728	2.48713	-3.23326	16.6398
larm629-1400843136	372.248	381.71	371.667	379.002	0.580499	2.70794	7.6699
larm630-1400843142	155.439	364.436	155.942	363.651	-0.502447	0.785371	0.86926
larm631-1400843145	185.835	385.4	187.688	379.354	-1.85222	6.04558	39.9798
larm632-1400843149	310.44	365.961	309.343	364.161	1.09673	1.79984	4.44223
larm633-1400843153	380.66	368.076	378.433	370.213	2.22777	-2.13653	9.52774
larm634-1400843157	233.517	407.702	233.815	406.661	-0.297842	1.04109	1.17258
larm635-1400843161	228.282	413.709	227.975	415.019	0.306344	-1.31004	1.81006
larm636-1400843165	178.889	320.574	179.169	325.535	-0.279772	-4.96086	24.6884
larm637-1400843168	168.257	331.681	168.676	334.026	-0.419261	-2.34488	5.67426
larm638-1400843173	231.159	358.408	234.161	359.302	-3.00162	-0.894012	9.80896
larm639-1400843176	250.981	327.008	251.619	328.366	-0.637796	-1.35863	2.25267
larm640-1400843181	163.335	329.974	163.618	328.97	-0.283223	1.00371	1.08764
larm641-1400843184	422.579	301.619	419.332	299.246	3.24706	2.37295	16.1743
larm642-1400843191	434.342	299.859	431.441	301.332	2.90165	-1.47305	10.5895
larm643-1400843195	379.856	330.248	378.734	330.299	1.12131	-0.0516156	1.26
larm644-1400843199	327.205	372.666	327.46	372.327	-0.255734	0.339039	0.180348
larm645-1400843201	222.157	360.956	219.975	365.704	2.18177	-4.74829	27.3064
larm646-1400843207	385.761	402.398	383.354	399.083	2.40637	3.31482	16.7787
larm647-1400843210	337.256	420.493	339.673	415.223	-2.41615	5.27005	33.6112
larm648-1400843216	127.656	252.618	118.657	236.708	8.99868	15.9103	334.112
larm649-1400843219	251.727	425.459	252.046	426.229	-0.319344	-0.77024	0.69525
larm651-1400843229	383.018	329.068	379.989	325.804	3.02879	3.26407	19.8277
larm653-1400843236	290.989	393.507	290.731	390.53	0.257849	2.97691	8.92847
larm655-1400843244	174.53	426.213	169.349	428.34	5.18105	-2.12698	31.3673
larm656-1400843248	401.16	429.276	401.775	424.61	-0.615233	4.66598	22.1499
larm657-1400843252	432.185	401.619	427.264	395.612	4.92076	6.00715	60.2997
larm658-1400843257	147.037	299.077	145.005	298.714	2.03194	0.36326	4.26073
larm659-1400843261	210.946	247.167	211.524	249.07	-0.578141	-1.90216	3.95245
larm660-1400843264	342.979	307.874	341.029	307.621	1.95017	0.253324	3.86733
larm661-1400843268	369.414	420.258	368.608	416.222	0.805753	4.03602	16.9387
larm662-1400843271	213.669	446.846	216.133	443.565	-2.46433	3.28145	16.8408
larm663-1400843275	123.246	294.898	126.9	294.762	-3.65423	0.135972	13.3719
larm664-1400843278	136.439	355.327	140.832	352.169	-4.39285	3.15792	29.2696
larm665-1400843282	185.287	331.005	182.31	331.245	2.97661	-0.24043	8.91804
larm666-1400843290	215.206	305.362	212.535	303.583	2.67111	1.77989	10.3029
larm667-1400843294	451.906	323.213	447.071	318.973	4.83423	4.23972	41.345
larm668-1400843297	200.174	320.027	198.862	322.661	1.31202	-2.6335	8.65672
larm671-1400843313	297.388	372.517	300.416	375.086	-3.02806	-2.56896	15.7687
