ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.237	341.493	2.17134	1.01236	5.73957
larm008-1400834768	151.249	230.276	144.762	224.286	6.48752	5.99003	77.9684
larm025-1400834860	407.338	368.157	406.408	369.072	0.930077	-0.914672	1.70167
larm035-1400834907	281.469	287.352	282.646	287.431	-1.17784	-0.0782881	1.39345
larm047-1400834959	272.037	301.806	273.625	300.93	-1.5887	0.876286	3.29183
larm060-1400835021	165.138	393.674	166.104	398.222	-0.965625	-4.54807	21.6173
larm081-1400835104	378.119	406.819	377.417	424.228	0.701876	-17.4089	303.563
larm085-1400835129	354.119	365.91	351.5	363.599	2.61936	2.31069	12.2004
larm145-1400835381	202.725	412.97	204.391	409.825	-1.66654	3.14496	12.6682
larm152-1400835412	325.841	422.954	325.476	422.248	0.365063	0.706013	0.631726
larm163-1400835472	251.261	411.153	251.102	409.314	0.158733	1.839	3.40711
larm165-1400835497	270.666	376.954	270.317	378.087	0.348648	-1.1331	1.40546
larm207-1400836896	299.876	381.989	299.748	384.678	0.127393	-2.6893	7.24856
larm237-1400837019	221.733	308.414	218.461	311.404	3.2723	-2.98999	19.648
larm241-1400837031	190.487	361.959	190.972	357.489	-0.485269	4.47002	20.2166
larm253-1400837106	168.387	301.676	169.871	304.026	-1.48409	-2.35003	7.72518
larm293-1400837297	431.289	357.122	429.116	354.473	2.17332	2.64941	11.7427
larm300-1400837785	338.881	428.649	337.524	427.817	1.35656	0.832104	2.53264
larm317-1400837879	206.903	272.285	205.803	270.147	1.09971	2.13839	5.78205
larm318-1400837886	169.273	287.447	169.02	284.538	0.253177	2.90912	8.52705
larm323-1400837911	183.779	385.637	191.235	382.263	-7.45588	3.37393	66.9736
larm340-1400838038	259.792	379.497	263.996	378.064	-4.20417	1.43362	19.7303
larm342-1400838057	325.079	253.347	324.852	261.721	0.226912	-8.37427	70.1799
larm362-1400838906	421.856	414.454	419.359	412.472	2.49737	1.98237	10.1666
larm378-1400838983	285.879	290.529	285.452	287.739	0.426504	2.78942	7.96276
larm401-1400839143	250.032	386.993	248.185	383.629	1.84703	3.3644	14.7307
larm403-1400839152	219.921	332.217	219.483	331.964	0.437996	0.252517	0.255606
larm418-1400839754	237.716	254.741	235.335	251.398	2.38034	3.3436	16.8457
larm423-1400839779	304.167	308.301	304.262	308.02	-0.0955756	0.280345	0.0877282
larm429-1400839799	207.629	277.398	205.285	275.583	2.34404	1.81573	8.79143
larm446-1400839900	142.024	317.423	138.503	319.766	3.52111	-2.34371	17.8912
larm469-1400840459	317.644	322.565	316.106	320.437	1.5386	2.12808	6.896
larm474-1400840474	293.275	387.651	294.586	385.315	-1.31114	2.33611	7.17652
larm490-1400840563	183.973	280.613	183.451	280.703	0.52136	-0.0904369	0.279996
larm503-1400840620	164.31	335.436	165.313	332.731	-1.00301	2.70559	8.32623
larm509-1400840640	305.571	346.191	308.755	346.525	-3.18459	-0.333889	10.2531
larm538-1400842766	239.792	276.111	240.2	279.58	-0.407782	-3.46932	12.2025
larm567-1400842878	418.427	363.57	420.496	361.916	-2.06905	1.65459	7.01863
larm583-1400842945	103.913	312.355	104.29	312.047	-0.377426	0.308244	0.237465
larm606-1400843046	260.08	307.294	260.479	309.078	-0.398337	-1.78304	3.33791
rarm001-1400836169	210.144	401.866	212.77	399.688	-2.62603	2.17764	11.6382
rarm003-1400836178	350.838	304.919	353.407	305.124	-2.56894	-0.205225	6.64155
rarm023-1400836290	277.956	392.055	277.54	394.544	0.415858	-2.48877	6.36694
rarm040-1400836382	430.611	325.745	427.734	329.396	2.87713	-3.65103	21.6079
rarm081-1400836588	378.146	367.17	379.3	368.319	-1.15394	-1.14949	2.65291
rarm082-1400836592	461.372	322.999	464.035	320.185	-2.66345	2.81394	15.0122
rarm089-1400836623	408.06	387.57	408.879	388.592	-0.818775	-1.02203	1.71495
rarm141-1400837502	339.691	318.517	339.502	316.697	0.189146	1.81926	3.3455
rarm149-1400837525	447.784	385.521	451.696	379.166	-3.91218	6.35536	55.6958
rarm158-1400837550	299.558	391.85	299.16	393.408	0.398135	-1.55825	2.58666
rarm166-1400837573	323.31	274.047	319.029	274.205	4.28121	-0.158595	18.3539
rarm176-1400837603	254.652	360.959	254.009	361.096	0.64277	-0.13714	0.431961
rarm187-1400837635	326.771	291.459	325.106	294.122	1.66447	-2.66283	9.86112
rarm191-1400837646	496.144	286.744	496.859	282.955	-0.714366	3.78913	14.8678
rarm217-1400838208	421.587	319.486	423.787	316.066	-2.19995	3.4192	16.5307
rarm220-1400838219	323.922	379.513	325.547	377.462	-1.62518	2.05082	6.8471
rarm227-1400838239	388.85	266.533	387.679	262.077	1.17066	4.45542	21.2212
rarm238-1400838273	321.026	277.247	319.256	280.53	1.7707	-3.28307	13.9139
rarm243-1400838289	360.985	281.659	362.525	279.16	-1.54015	2.49953	8.61974
rarm263-1400838348	373.612	393.924	376.31	392.665	-2.69839	1.25913	8.86674
rarm294-1400839364	454.373	364.75	454.819	367.671	-0.446104	-2.92041	8.72779
rarm341-1400839515	452.346	276.956	451.661	283.429	0.685143	-6.47256	42.3634
rarm343-1400839522	409.22	269.746	406.974	272.028	2.2462	-2.28239	10.2547
rarm355-1400839558	368.414	363.463	369.765	363.594	-1.3504	-0.131516	1.84088
rarm366-1400840135	385.485	292.561	386.087	292.467	-0.602038	0.0941374	0.371312
rarm372-1400840155	359.706	327.625	363.807	322.492	-4.10168	5.13331	43.1747
rarm377-1400840171	295.435	427.872	295.593	426.995	-0.158044	0.877129	0.794333
rarm389-1400840205	356.586	386.56	358.65	387.356	-2.06364	-0.795838	4.89196
rarm394-1400840219	357.132	309.409	359.425	304.928	-2.29283	4.48076	25.3343
rarm414-1400840277	265.656	411.662	264.565	413.007	1.09091	-1.34463	2.9981
rarm416-1400840283	321.874	385.059	321.615	387.279	0.258777	-2.22061	4.99807
rarm417-1400840286	508.692	312.696	508.768	311.154	-0.0761103	1.54155	2.38216
rarm431-1400840328	321.166	320.085	319.069	323.916	2.09701	-3.83104	19.0743
rarm438-1400842183	180.863	305.632	182.174	308.498	-1.31087	-2.86588	9.93166
rarm475-1400842291	329.009	312.873	328.77	316.158	0.238991	-3.28545	10.8513
rarm501-1400842377	440.14	317.349	439.661	319.499	0.479187	-2.15074	4.85529
rarm506-1400842397	426.958	414.667	427.195	413.548	-0.236959	1.1189	1.30808
rarm510-1400842413	413.848	252.781	411.715	254.718	2.13268	-1.93773	8.30311
rarm521-1400842452	300.089	389.105	301.225	389.107	-1.13551	-0.00230743	1.2894
rarm549-1400842545	291.727	267.142	292.572	261.276	-0.844457	5.86627	35.1262
lleg003-1400848447	234.041	385.206	235.358	376.972	-1.31755	8.23325	69.5223
lleg004-1400848451	500.657	340.93	497.583	336.143	3.07346	4.78713	32.3627
lleg017-1400848503	501.607	297.918	506.423	294.353	-4.81639	3.56517	35.9081
lleg021-1400848518	266.645	359.091	269.259	360.328	-2.61467	-1.23648	8.36542
lleg022-1400848522	357.073	215.301	356.385	212.02	0.688239	3.28123	11.2401
lleg027-1400848541	303.66	326.066	307.837	326.581	-4.17713	-0.515296	17.7139
lleg136-1400848945	429.206	318.816	427.755	319.827	1.45011	-1.01036	3.12366
lleg161-1400849027	500.519	284.785	497.208	283.659	3.31055	1.12543	12.2264
lleg166-1400849041	378.15	354.64	375.282	350.042	2.86773	4.59829	29.3681
lleg170-1400849067	301.094	261.499	301.434	258.813	-0.340346	2.68613	7.33116
lleg175-1400849091	207.125	245.654	206.318	245.525	0.806513	0.128563	0.666992
lleg209-1400849237	315.48	268.825	316.433	268.374	-0.953445	0.451539	1.11294
lleg226-1400849328	461.585	331.379	461.194	339.298	0.391138	-7.91917	62.8663
lleg229-1400849339	269.867	369.972	264.617	367.578	5.2499	2.39459	33.2955
lleg251-1400849433	220.061	234.83	220.451	235.832	-0.390044	-1.00235	1.15684
lleg262-1400849481	487.099	325.768	488.161	330.954	-1.06287	-5.18617	28.026
lleg266-1400849493	349.717	227.592	351.976	229.19	-2.25949	-1.59706	7.65589
lleg272-1400849512	413.313	339.931	415.461	344.509	-2.14809	-4.5776	25.5687
lleg273-1400849515	492.429	278.872	485.37	272.373	7.05922	6.49902	92.0699
lleg279-1400849536	215.779	311.998	216.983	316.463	-1.20349	-4.46456	21.3807
lleg289-1400849570	414.907	295.089	416.191	295.891	-1.28408	-0.802626	2.29306
lleg305-1400849622	391.794	365.589	391.218	368.932	0.575811	-3.34312	11.508
lleg308-1400849641	493.026	225.739	492.966	222.272	0.0599378	3.46703	12.0239
lleg310-1400849651	392.424	287.808	395.577	289.518	-3.15341	-1.71034	12.8693
lleg318-1400849690	212.221	304.046	211.891	305.604	0.330243	-1.55792	2.53619
lleg336-1400849774	196.669	220.805	198.303	222.237	-1.6337	-1.43134	4.7177
lleg349-1400849821	406.258	254.771	408.414	255.019	-2.15586	-0.247968	4.70922
lleg358-1400849851	343.48	204.029	347.533	207.518	-4.05305	-3.48845	28.5965
lleg374-1400849908	461.229	258.073	457.375	257.853	3.85439	0.220083	14.9047
lleg377-1400849918	415.827	299.866	416.791	303.539	-0.964876	-3.67296	14.4216
lleg382-1400849935	443.804	292.821	442.184	294.479	1.61974	-1.65795	5.37237
lleg416-1400850043	469.467	330.638	466.579	331.354	2.88815	-0.716291	8.85446
lleg425-1400850142	398.032	270.988	398.965	269.221	-0.932782	1.7679	3.99556
lleg432-1400850164	347.665	217.809	345.876	216.554	1.78884	1.2556	4.77648
lleg436-1400850176	375.211	241.879	374.667	243.298	0.544228	-1.41891	2.30949
lleg456-1400850257	242.59	306.181	241.276	307.434	1.31395	-1.25265	3.2956
lleg487-1400850519	253.398	352.703	259.062	354.641	-5.66432	-1.93757	35.8387
lleg489-1400850526	339.262	233.313	338.894	228.893	0.368631	4.41966	19.6693
lleg498-1400850560	214.229	303.592	216.376	304.912	-2.14748	-1.3198	6.35352
lleg510-1400850603	398.806	317.902	399.213	316.894	-0.406303	1.00809	1.18132
rleg003-1400854886	223.6	306.83	221.984	304.847	1.61529	1.98298	6.54138
rleg011-1400854913	254.474	333.521	256.981	329.764	-2.50678	3.75707	20.3995
