ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	367893	2.38984e+06	2299.33	558821	774.926	5031.39	1769.76	2775.31	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	8158.24	133651	50.989	7803.29	0.0598177	887.942	7.9242	73.0203	133.651	118431	0.0470846	4851.42	12.1958	130.047
2	6248.38	92400.2	39.0524	3595.16	0.0993186	585.519	8.75549	47.0102	92.4002	31237.1	0.0638631	2981.6	12.4171	118.321
3	5944.25	84594.7	37.1516	3461.17	0.0765749	564.546	6.50614	42.5315	84.5947	20714.1	0.0447571	2308.56	10.5463	114.637
4	5655.45	75537.5	35.3466	3352.03	0.0143008	542.612	6.64742	41.171	75.5375	12015.4	0.0571942	1341.91	9.05942	106.509
5	5262.38	64931.7	32.8899	2968.11	0.0938853	497.339	6.3235	36.4534	64.9317	7478.39	0.0343223	475.711	7.26062	89.3889
6	4824	58175.9	30.15	2454.69	0.0203852	429.476	4.25793	33.5262	58.1759	6414.67	0.0444974	467	5.96131	77.4521
7	4590.19	60733.1	28.6887	2122.19	0.0228348	369.861	4.7301	31.6361	60.7331	7900.89	0.0122748	1295.83	6.83416	80.5179
8	4531.86	65577	28.3241	1989.48	0.0204063	337.05	5.24624	33.3247	65.577	13351.4	0.00536159	2333.79	7.17803	83.1325
9	4514	66662.9	28.2125	1955.89	0.0091918	326.726	5.39259	33.2238	66.6629	14608.9	0.00336889	2474.72	7.20259	85.1547
10	4492.79	64792.2	28.0799	1953.08	0.0110403	324.223	5.37525	32.4955	64.7922	11618.1	0.00895053	2004.95	7.04771	84.5893
11	4471.61	61761.3	27.9475	1962.63	0.00573947	324.163	5.32264	31.9689	61.7613	8146.25	0.0156601	1296.04	7.13834	83.0871
12	4450.45	58885.7	27.8153	1960.34	0.00699911	323.769	5.23113	32.4573	58.8857	6213.99	0.00266308	656.077	7.0837	78.9548
13	4437.12	59187.6	27.732	1899.91	0.00284431	308.224	5.28939	32.2706	59.1876	6240.67	0.00205719	661.448	7.16535	78.9872
14	4428.62	58246.4	27.6789	1921.54	0.0058337	311.688	5.31679	31.8209	58.2464	5823.83	0.000278482	432.026	7.41911	77.8294
15	4415.77	56975.3	27.5986	1878.02	0.0310118	306.538	5.27998	32.3889	56.9753	5505.02	0.035274	432.546	7.47118	75.6274
16	4411.22	56782.2	27.5701	1866.81	0.0188628	303.884	5.12109	32.1409	56.7822	5475.39	0.00875818	432.968	7.58659	75.335
17	4408.63	56097.1	27.5539	1878.43	0.03512	308.627	5.22609	31.6393	56.0971	5362.68	0.00692744	431.603	7.3826	74.2846
18	4403.51	56153.4	27.5219	1891.14	0.0495036	312.447	5.05411	29.8612	56.1534	5451.36	0.0037194	432.982	7.37788	73.9765
19	4395.64	56354.1	27.4727	1854.19	0.0345166	303.599	4.80446	29.0101	56.3541	5532.3	0.0427989	435.762	7.31672	74.4934
20	4390.08	55012.4	27.438	1839.45	0.00141267	302.047	5.04494	28.4108	55.0124	5242.69	0.00984868	426.096	7.30818	71.5409
21	4387.79	55372.9	27.4237	1853.72	0.0233363	307.851	5.14205	28.5399	55.3729	5398.78	0.00367214	429.08	7.38634	72.1028
22	4385.48	55412.9	27.4093	1838.54	0.0175529	304.395	5.04377	28.3928	55.4129	5504.55	0.00755529	566.998	7.37225	71.9502
23	4384.11	55572.5	27.4007	1832.28	0.0338655	303.765	4.98433	28.6931	55.5725	5735.12	0.000976804	767.319	7.32632	72.0799
24	4383.61	55696.2	27.3976	1832.89	0.0367424	304.158	4.93693	28.6412	55.6962	5922.27	0.000373361	887.929	7.29874	71.7269
25	4383.21	55911.1	27.3951	1837.13	0.0305601	305.064	4.93066	28.6352	55.9111	6167.17	0.000983503	1017.05	7.33893	71.7664
26	4382.96	55936	27.3935	1832.25	0.0433969	304.349	4.90721	28.6326	55.936	6282.1	0.00131208	1079.52	7.2586	71.5628
27	4382.77	55992	27.3923	1831.58	0.050351	304.457	4.89317	28.6285	55.992	6426.37	0.00220606	1150.78	7.32168	71.479
28	4382.68	56046.3	27.3918	1830.89	0.0517362	304.304	4.89252	28.6313	56.0463	6509.82	0.00244583	1186.24	7.32715	71.4524
29	4382.59	56095.8	27.3912	1830.75	0.0540953	304.36	4.88394	28.6327	56.0958	6603.39	0.0030135	1226.67	7.32443	71.4092
30	4382.32	56303.2	27.3895	1828.34	0.0603297	303.783	4.85882	28.725	56.3032	6884.86	0.006854	1334.6	7.34561	71.4598
31	4382.23	56315.9	27.3889	1829.73	0.0633152	304.325	4.87707	28.6673	56.3159	7014.05	0.0063145	1387.46	7.35916	71.5563
32	4382.17	56458.2	27.3886	1829.04	0.0620416	304.059	4.86691	28.6633	56.4582	7153.5	0.0120724	1431.36	7.35444	71.7315
33	4382.04	56562	27.3877	1829.88	0.0697498	304.451	4.84174	28.7109	56.562	7394.42	0.00990447	1516.2	7.3279	71.9115
34	4381.96	56586.2	27.3872	1829.46	0.0740149	304.453	4.88561	28.7105	56.5862	7545.09	0.0098223	1568.7	7.39975	71.9345
35	4381.9	56635	27.3869	1828.23	0.07412	304.135	4.87715	28.7067	56.635	7647.89	0.0126928	1601.15	7.39669	72.0521
36	4381.88	56651.5	27.3867	1827.68	0.0759485	304.038	4.86965	28.7053	56.6515	7702.06	0.0128779	1618.56	7.37807	72.0458
37	4381.87	56679.8	27.3867	1828.32	0.0776477	304.244	4.87421	28.7168	56.6798	7766.58	0.0123545	1638.7	7.39905	72.0851
38	4381.82	56726.8	27.3864	1826.83	0.077175	303.828	4.8667	28.7183	56.7268	7863.92	0.0161549	1668.15	7.38314	72.231
39	4381.79	56797.6	27.3862	1827.42	0.0791295	303.987	4.85023	28.7371	56.7976	7985.41	0.0161094	1703.29	7.37272	72.3344
40	4381.77	56816.4	27.3861	1826.97	0.0805903	303.899	4.86592	28.7304	56.8164	8040.48	0.0162423	1719.35	7.39493	72.3582
41	4381.76	56844.5	27.386	1826.97	0.0788716	303.858	4.86844	28.7361	56.8445	8103.79	0.0169652	1737.73	7.40068	72.4584
42	4381.74	56873.6	27.3859	1826.41	0.0811447	303.739	4.86211	28.7377	56.8736	8184.6	0.0182664	1761.23	7.40337	72.4958
43	4381.73	56888.5	27.3858	1826.71	0.0838205	303.89	4.87172	28.7443	56.8885	8230.85	0.0178257	1774.68	7.42794	72.4836
