ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.895	322.05	0.123725	1.5187	2.32175
larm284-1400837258	339.761	296.344	341.365	295.957	-1.60433	0.386768	2.72347
larm285-1400837261	221.195	402.222	221.019	400.504	0.17585	1.71821	2.98315
larm287-1400837277	241.594	431.691	241.997	432.441	-0.40275	-0.749805	0.724415
larm288-1400837280	237.674	288.338	238.794	287.408	-1.11968	0.930364	2.11926
larm289-1400837284	316.673	391.229	317.162	392.519	-0.488374	-1.29038	1.90359
larm290-1400837287	391.917	277.648	393.594	277.631	-1.67725	0.0172745	2.81346
larm291-1400837290	227.422	304.263	229.328	303.429	-1.90636	0.834065	4.32988
larm292-1400837293	245.06	271.52	244.236	270.97	0.824742	0.54961	0.98227
larm293-1400837297	431.289	357.122	433.043	354.843	-1.75381	2.27914	8.27032
larm294-1400837303	158.107	351.879	156.924	350.98	1.18369	0.898978	2.20927
larm295-1400837306	365.988	365.882	367.136	364.815	-1.14754	1.06669	2.45466
larm297-1400837319	397.904	304.666	397.177	301.826	0.727508	2.83978	8.59361
larm298-1400837340	330.628	415.106	330.886	416.277	-0.258233	-1.17122	1.43844
larm299-1400837360	359.081	385.119	360.529	384.106	-1.44798	1.01279	3.12239
larm300-1400837785	338.881	428.649	338.143	429.446	0.737535	-0.796554	1.17846
larm301-1400837789	297.356	408.731	297.845	410.019	-0.488898	-1.28758	1.89689
larm302-1400837802	186.675	359.165	182.484	361.003	4.19093	-1.83741	20.94
larm303-1400837808	188.555	384.239	186.895	384.793	1.66023	-0.554394	3.06371
larm304-1400837811	238.426	416.224	237.634	415.449	0.792905	0.775188	1.22961
larm305-1400837816	134.412	263.4	137.026	267.09	-2.61464	-3.69049	20.456
larm306-1400837822	154.233	368.682	153.355	369.194	0.878438	-0.512524	1.03433
larm307-1400837825	368.558	270.176	368.46	271.168	0.0983359	-0.992153	0.994038
larm308-1400837833	280.279	402.031	282.596	401.131	-2.31732	0.899659	6.17935
larm309-1400837836	152.377	341.988	153.437	343.607	-1.05998	-1.61839	3.74274
larm310-1400837841	344.359	273.178	347.534	273.072	-3.17533	0.105829	10.0939
larm311-1400837847	234.912	236.091	238.097	234.143	-3.18476	1.94817	13.9381
larm312-1400837854	212.747	271.238	212.044	272.961	0.702378	-1.72351	3.46381
larm313-1400837858	236.907	244.324	239.75	245.046	-2.84282	-0.721928	8.60281
larm314-1400837867	327.421	268.122	332.358	268.432	-4.93645	-0.309863	24.4646
larm315-1400837873	202.291	353.85	208.175	353.293	-5.88375	0.557093	34.9288
