ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	267.871	370.419	1.23354	-0.72251	2.04365
larm025-1400834860	407.338	368.157	406.212	370.429	1.12642	-2.27191	6.43041
larm028-1400834872	151.86	346.48	153.856	346.093	-1.99535	0.386844	4.13107
larm052-1400834985	191.706	341.092	194.507	342.932	-2.80169	-1.84005	11.2353
larm054-1400834991	284.84	255.142	282.944	256.631	1.89618	-1.48973	5.81481
larm055-1400834995	155.635	390.371	155.43	387.155	0.204826	3.21613	10.3855
larm058-1400835004	206.803	409.327	205.265	409.594	1.53743	-0.26679	2.43488
larm078-1400835092	294.227	430.311	292.763	431.034	1.46413	-0.72334	2.6669
larm086-1400835132	246.808	320.295	246.274	319.537	0.534571	0.75802	0.860361
larm115-1400835249	178.319	327.027	177.896	326.635	0.423133	0.391543	0.332347
larm126-1400835298	199.882	288.575	198.415	286.785	1.46751	1.79047	5.35935
larm133-1400835334	180.517	440.485	181.717	438.969	-1.19971	1.51643	3.73885
larm146-1400835384	272.868	281.136	270.923	279.785	1.94551	1.35136	5.61121
larm159-1400835449	244.776	364.631	245.097	363.445	-0.321219	1.18608	1.50997
larm162-1400835466	326.61	294.648	328.761	294.067	-2.15065	0.581849	4.96383
larm176-1400835562	337.73	365.04	339.088	363.216	-1.35763	1.82379	5.16937
larm185-1400835790	137.632	384.21	136.262	387.191	1.36967	-2.98115	10.7633
larm186-1400835803	334.228	315.862	334.553	318.311	-0.32525	-2.44895	6.10315
larm204-1400836886	266.021	412.901	267.27	412.914	-1.24909	-0.0129234	1.5604
larm230-1400836986	187.09	386.644	184.742	384.58	2.34789	2.06381	9.77192
larm241-1400837031	190.487	361.959	189.164	362.404	1.32239	-0.445321	1.94704
larm257-1400837120	407.389	346.88	407.065	345.274	0.323876	1.60588	2.68375
larm258-1400837127	372.285	274.522	369.869	272.284	2.41533	2.23834	10.844
larm262-1400837151	403.935	428.704	404.614	428.206	-0.678824	0.497683	0.708491
larm275-1400837218	227.943	274.693	228.598	274.785	-0.654738	-0.091494	0.437053
larm628-1400843133	263.929	318.495	263.654	320.009	0.275351	-1.5143	2.36891
larm631-1400843145	185.835	385.4	186.124	383.995	-0.288779	1.40464	2.05641
larm647-1400843210	337.256	420.493	338.34	418.625	-1.08317	1.86839	4.66414
larm708-1400844011	195.748	410.849	195.854	410.294	-0.105824	0.555775	0.320084
larm716-1400844052	170.46	323.83	171.9	323.498	-1.43986	0.33239	2.18369
larm752-1400844605	202.068	409.967	202.099	411.989	-0.0306106	-2.02246	4.09127
larm786-1400845485	381.694	317.089	380.104	317.646	1.58999	-0.556854	2.83816
larm816-1400845653	343.451	353.658	345.108	353.923	-1.65707	-0.264467	2.81581
larm835-1400845748	176.547	392.951	178.291	393.733	-1.74396	-0.78223	3.65328
larm869-1400846381	223.924	397.191	222.405	399.463	1.51813	-2.27179	7.46577
larm880-1400846460	177.353	360.724	176.285	359.761	1.06781	0.963042	2.06768
larm885-1400846478	351.954	289.363	353.612	290.011	-1.65821	-0.648137	3.16973
larm900-1400846549	255.798	427.366	255.862	427.851	-0.0630225	-0.484568	0.238778
larm927-1400847146	258.97	239.284	260.404	240.824	-1.43398	-1.53993	4.42768
larm932-1400847185	246.212	281.51	246.04	282.337	0.172157	-0.827442	0.714299
larm976-1400847395	267.784	412.325	269.022	413.498	-1.23808	-1.17314	2.90912
larm979-1400847411	246.005	278.273	247.356	277.301	-1.35087	0.971493	2.76866
