ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	115078	691820	2739.94	419097	1595.48	5028.54	2349.34	3170.75	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1597.23	16080.1	38.0293	5627.09	0.185477	330.611	4.66357	29.838	64.3205	36313.2	0.112096	2175.95	8.04091	51.4126
2	927.36	9078.92	22.08	1056.05	0.255145	164.037	4.24172	25.4814	36.3157	7902.44	0.0946165	1144.38	6.0823	37.5696
3	665.023	6739.82	15.8339	439.683	0.0645322	99.6376	4.02524	19.7583	26.9593	4293.19	0.0545809	844.205	4.26139	29.3043
4	404.655	4152.09	9.63464	150.006	0.164708	69.1675	2.51248	10.9309	16.6083	1213.69	0.0739351	437.828	2.72008	17.6001
5	310.431	3194.92	7.39121	68.7515	0.165367	45.9052	2.11161	8.68738	12.7797	354.154	0.0309658	185.044	2.51623	15.2922
6	260.748	2584.27	6.20828	42.3684	0.195446	34.9104	1.58881	7.82347	10.3371	175.803	0.0123838	71.6803	2.00181	13.7792
7	221.455	2121.08	5.27273	24.853	0.139768	25.4225	1.49004	7.9905	8.48434	119.98	0.00710638	66.1478	1.67575	10.2623
8	207.886	2000.98	4.94966	18.7214	0.369487	19.7529	1.4115	7.76841	8.00391	107.069	0.000933017	66.3563	1.66062	9.85221
9	204.686	1979.36	4.87348	17.4968	0.389104	17.5721	1.35611	7.19167	7.91745	104.064	0.00385011	66.1924	1.67482	9.7946
10	199.893	1915.04	4.75936	16.3447	0.387959	16.5614	1.40691	6.82351	7.66014	97.7003	0.0018791	65.5256	1.58041	9.07163
11	190.753	1805.09	4.54175	14.2173	0.38504	14.7224	1.56099	6.67985	7.22034	88.1682	0.0119819	64.0836	1.53782	8.50103
12	180.606	1753.06	4.30014	11.9402	0.363974	14.0618	1.72614	6.43335	7.01226	86.8808	0.00847654	62.4183	1.48411	7.56346
13	173.722	1777.89	4.13625	11.1149	0.35633	13.2234	2.00457	6.36196	7.11158	97.367	0.0560714	62.9338	1.49802	7.64599
14	172.56	1801.1	4.10857	11.1001	0.300539	12.975	2.0679	5.65503	7.20439	102.555	0.0325577	67.9191	1.5496	7.59485
15	170.857	1822.48	4.06803	10.7951	0.294182	12.6328	2.10144	5.53065	7.28991	107.709	0.0221965	77.5763	1.48812	7.92673
16	170.491	1857.97	4.0593	10.798	0.28922	12.7577	2.14454	5.50916	7.43188	112.265	0.024551	80.5051	1.51241	8.12196
17	169.53	1849.58	4.03643	10.5492	0.276342	12.6063	2.13376	5.27349	7.39834	110.573	0.0187703	81.6044	1.53737	8.24678
18	169.471	1859.94	4.03502	10.6037	0.288744	12.795	2.16513	5.32445	7.43976	112.068	0.0206622	82.0061	1.54924	8.25371
19	169.359	1859.69	4.03235	10.5655	0.282172	12.7235	2.15135	5.26646	7.43877	111.978	0.0168339	82.1388	1.55245	8.29667
20	169.195	1887.8	4.02846	10.453	0.263444	12.603	2.10672	5.14839	7.55121	115.067	0.0126922	83.5579	1.63835	8.41681
21	168.947	1866.38	4.02254	10.4384	0.274219	12.5825	2.13108	5.14405	7.46554	112.35	0.0103456	82.376	1.57479	8.33613
22	168.79	1883.91	4.01882	10.3826	0.283325	12.7038	2.17287	5.19917	7.53563	114.239	0.0159357	82.7861	1.59002	8.38716
23	168.694	1867.74	4.01653	10.3604	0.281306	12.587	2.14987	5.14773	7.47098	112.196	0.0121893	81.9795	1.57872	8.37907
24	168.631	1866.91	4.01502	10.3472	0.279619	12.5394	2.13694	5.11846	7.46765	112.045	0.0100662	81.865	1.57346	8.37928
25	168.594	1890.21	4.01415	10.2871	0.270257	12.6398	2.17067	5.16889	7.56086	114.767	0.0142116	82.6654	1.61344	8.3603
26	168.32	1870.68	4.00763	10.2557	0.27836	12.4254	2.13737	5.11805	7.4827	112.009	0.00989246	81.3807	1.58908	8.31935
27	168.241	1894.36	4.00574	10.1658	0.24269	12.5363	2.18239	5.19109	7.57742	114.831	0.0114179	81.927	1.6466	8.28484
28	168.093	1868.68	4.00221	10.1486	0.277174	12.3206	2.13453	5.0937	7.47474	111.721	0.00834418	80.7982	1.60706	8.28592
29	168.045	1867.43	4.00108	10.1313	0.279214	12.2614	2.1245	5.08415	7.4697	111.542	0.00749296	80.619	1.61371	8.27367
30	167.965	1872.89	3.99917	10.0613	0.26781	12.2537	2.13873	5.10451	7.49156	112.183	0.00801496	80.6529	1.60917	8.31273
31	167.932	1869.78	3.99839	10.0731	0.269196	12.2227	2.13291	5.1067	7.4791	111.765	0.00810973	80.4091	1.60567	8.31026
32	167.875	1874.41	3.99703	9.86417	0.285236	12.07	2.12467	5.02804	7.49763	112.669	0.00357737	80.6215	1.66793	8.28097
33	167.749	1861.37	3.99403	10.0462	0.278751	11.8536	2.06072	5.02657	7.44549	110.786	0.00272036	79.6193	1.6405	8.18315
34	167.571	1880.93	3.98978	9.93452	0.244671	12.0395	2.14085	5.19262	7.52371	113.028	0.00723539	79.8817	1.5853	8.33502
35	167.516	1871.82	3.98848	9.89294	0.253446	11.9822	2.14307	5.17206	7.4873	112.039	0.00749691	79.4188	1.57336	8.30088
36	167.424	1870.99	3.9863	9.87752	0.280913	11.7218	2.06561	5.09391	7.48397	112.066	0.00221062	79.3198	1.59231	8.1397
37	167.329	1875.36	3.98402	9.78243	0.267722	11.6862	2.08046	5.12427	7.50145	112.575	0.00292742	79.2208	1.59291	8.20647
38	167.205	1889.94	3.98107	9.69116	0.222289	11.8402	2.16904	5.30344	7.55976	114.558	0.00726078	79.1761	1.51681	8.3319
39	167.088	1874.42	3.9783	9.72334	0.251511	11.6036	2.11014	5.21476	7.49769	112.584	0.00499165	78.5181	1.57229	8.22035
40	167.008	1872.61	3.97639	9.6551	0.263912	11.5299	2.11737	5.19698	7.49046	112.863	0.00338385	78.39	1.57873	8.19029
41	166.909	1869.51	3.97403	9.71518	0.286671	11.4942	2.04036	5.14755	7.47805	112.374	0.00301066	77.9626	1.57652	8.15036
42	166.77	1882.46	3.97073	9.5525	0.259774	11.3779	2.07076	5.21533	7.52985	114.136	0.0017235	78.2114	1.55576	8.20109
43	166.704	1873.16	3.96913	9.59607	0.273009	11.3731	2.03781	5.19303	7.49266	112.997	0.00375586	77.6192	1.56606	8.16649
44	166.626	1888.64	3.96728	9.49955	0.241679	11.3525	2.07729	5.27796	7.55455	114.865	0.00223207	77.9427	1.50885	8.30763
45	166.56	1879.22	3.96571	9.49857	0.249583	11.2295	2.07458	5.26663	7.51689	113.811	0.00403221	77.4331	1.49809	8.20217
46	166.539	1877.54	3.96522	9.50059	0.247685	11.1825	2.08098	5.27908	7.51018	113.617	0.00488346	77.2682	1.49398	8.21354
47	166.514	1896.29	3.96463	9.42657	0.238393	11.399	2.03999	5.29127	7.58515	116.008	0.00127754	77.9487	1.49313	8.3469
48	166.431	1883.29	3.96265	9.44058	0.2471	11.247	2.05821	5.27841	7.53315	114.451	0.00374349	77.2715	1.48657	8.20788
49	166.391	1876.36	3.96168	9.44106	0.261646	11.2	2.02974	5.24604	7.50543	113.807	0.00556211	76.9359	1.50655	8.21741
50	166.26	1890.68	3.95858	9.34769	0.238778	11.2353	2.04684	5.31186	7.56272	115.64	0.0030522	77.1582	1.48049	8.24198
