iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015765	0.0156113	0.0154411	0.0130515	-0.00417022	0.0117885	0.0242029	-0.0294349	0.000701867	1.83192e-05	-0.000305373	-0.00306414	0.0553471	0.00121271	0.0158073	-2.19996	-0.0157055	-1.5634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00921234	2.59906	-0.0910176	0.0442236	0.211245
2	-0.015475	0.0252995	0.0204303	0.0201202	-0.0139066	0.0127292	0.0245126	-0.029704	0.000987313	-1.42094e-05	-0.000331489	-0.00305282	0.0519521	-0.000149672	0.0202639	-2.20233	-0.0179213	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.144575	2.50575	-0.0447223	0.0041425	0.179981
3	-0.0159246	0.0254636	0.0170974	0.0198364	-0.0138782	0.0145531	0.0243072	-0.0296801	0.00103712	-1.93909e-05	-0.000337994	-0.00307595	0.0536315	0.000775847	0.0182153	-2.19997	-0.0194156	-1.56948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.921	201.591	-0.357991	2.37201	-0.0288094	-0.00219782	0.13816
4	-0.0155418	0.0308322	0.0148181	0.027133	-0.0194214	0.0179894	0.0241629	-0.0296398	0.00164659	-9.97619e-05	-0.00040112	-0.00308333	0.0554219	0.00127346	0.0170393	-2.20108	-0.0216703	-1.57466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.914	201.6	-0.659287	2.12547	0.0195141	-0.0214959	0.0541664
5	-0.0152656	0.0354005	0.0130913	0.033009	-0.0234368	0.0212282	0.0240844	-0.0296225	0.00211924	-0.000146178	-0.000448564	-0.00310444	0.0564107	0.00150292	0.0166225	-2.20201	-0.022907	-1.57911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.033	324.907	201.609	-0.772358	1.79735	0.0452325	-0.031167	-0.0728328
6	-0.0151485	0.0357602	0.0117723	0.0342661	-0.0227897	0.0230011	0.0240658	-0.0296771	0.00220357	-0.000178246	-0.000447167	-0.00313025	0.055798	0.00155475	0.0172505	-2.20279	-0.0220568	-1.57941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.967	551.015	324.901	201.619	-0.581047	1.2801	0.0374362	-0.0287641	-0.288794
7	-0.0151088	0.0339682	0.010426	0.0334197	-0.0200455	0.0242161	0.0240601	-0.02977	0.00211304	-0.000148067	-0.000529682	-0.00318886	0.0545344	0.00159415	0.0182389	-2.20345	-0.0202607	-1.57763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.049	550.972	324.899	201.625	-0.244539	0.560321	0.0160749	-0.021949	-0.570856
8	-0.0151838	0.0328005	0.00975265	0.032846	-0.0182316	0.0250447	0.0240709	-0.0298383	0.0020452	-0.000174156	-0.000428554	-0.00350257	0.0534989	0.00155231	0.019107	-2.20415	-0.0188829	-1.57622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.233	550.864	324.904	201.62	0.0246784	-0.0610366	0.000288524	-0.0168983	-0.719554
9	-0.0149152	0.0325529	0.0096493	0.0328558	-0.0177259	0.0253908	0.0240835	-0.0298588	0.00203882	-0.00044787	-0.000652984	-0.00319046	0.0529989	0.00148727	0.0195999	-2.20433	-0.0182561	-1.57564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.724	550.566	324.907	201.623	0.133651	-0.420476	-0.00347378	-0.0152645	-0.503955
10	-0.0160186	0.0325948	0.00956818	0.0331296	-0.0176564	0.0255534	0.0240911	-0.0298524	0.00206738	-0.00050424	-0.00383859	-0.0049123	0.0526512	0.00142493	0.0199457	-2.20593	-0.0178687	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.048	549.737	324.92	201.661	0.167541	-0.781613	0.00109203	-0.0151493	0.299834
