ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.692	298.334	-2.63024	0.163311	6.94483
larm610-1400843063	444.278	298.915	443.711	300.325	0.566933	-1.41059	2.31119
larm611-1400843067	258.001	390.867	257.613	389.098	0.388745	1.76934	3.2817
larm613-1400843072	368.234	327.036	370.06	326.025	-1.82645	1.01064	4.35733
larm614-1400843076	228.043	354.791	230.133	352.747	-2.09035	2.04434	8.54892
larm615-1400843079	420.735	383.987	420.86	381.664	-0.124598	2.32241	5.40911
larm616-1400843082	151.144	249.75	149.046	251.635	2.09796	-1.88528	7.95572
larm618-1400843093	254.279	379.188	256.896	377.195	-2.61769	1.99317	10.825
larm621-1400843102	236.302	384.556	236.155	382.866	0.147679	1.68952	2.8763
larm622-1400843105	235.341	408.271	234.072	408.491	1.26894	-0.220424	1.65879
larm623-1400843109	232.54	376.291	234.275	377.444	-1.73541	-1.15298	4.341
larm624-1400843113	269.414	347.31	270.629	346.704	-1.21525	0.605871	1.84392
larm625-1400843116	363.58	278.255	363.852	276.846	-0.271936	1.4086	2.05811
larm628-1400843133	263.929	318.495	263.905	320.615	0.0243031	-2.12026	4.49609
larm629-1400843136	372.248	381.71	372.051	379.784	0.197286	1.92636	3.74977
larm630-1400843142	155.439	364.436	154.02	363.286	1.41918	1.15048	3.33767
larm631-1400843145	185.835	385.4	187.476	383.201	-1.64042	2.19886	7.52598
larm632-1400843149	310.44	365.961	310.02	365.192	0.419712	0.76881	0.767226
larm633-1400843153	380.66	368.076	381.778	366.994	-1.11749	1.08188	2.41925
larm634-1400843157	233.517	407.702	232.808	405.923	0.709396	1.77933	3.66927
larm635-1400843161	228.282	413.709	225.854	414.386	2.42738	-0.67735	6.35099
larm636-1400843165	178.889	320.574	177.105	322.387	1.78418	-1.81285	6.46972
larm637-1400843168	168.257	331.681	165.024	333.936	3.23221	-2.25486	15.5316
larm638-1400843173	231.159	358.408	231.092	359.07	0.0676163	-0.662184	0.443059
larm639-1400843176	250.981	327.008	251.129	326.714	-0.147675	0.293392	0.107887
larm640-1400843181	163.335	329.974	163.62	331.1	-0.285454	-1.12567	1.34861
larm641-1400843184	422.579	301.619	423.243	300.853	-0.663096	0.765888	1.02628
larm642-1400843191	434.342	299.859	435.272	299.314	-0.92973	0.545051	1.16148
larm643-1400843195	379.856	330.248	380.555	330.458	-0.699364	-0.209818	0.533134
larm644-1400843199	327.205	372.666	327.522	371.356	-0.317417	1.30928	1.81496
larm645-1400843201	222.157	360.956	218.969	362.855	3.18767	-1.89901	13.7675
