ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	248237	666314	2920.44	430732	1345.11	5031.39	2532.41	3285.93	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3208.77	22644.1	37.7502	12141	0.0538535	822.644	3.80755	23.1866	90.5763	163024	0.0747002	5039.94	5.2545	31.9988
2	2116.09	13804.8	24.8952	5780.5	0.0522015	623.05	3.59579	17.9116	55.2192	53828.1	0.0261986	2891.07	6.3579	24.2235
3	1540.85	8603.44	18.1276	3938.36	0.0236739	540.19	2.42186	11.1296	34.4137	20942.8	0.0270925	1819.55	3.67691	16.6994
4	1168.57	4627.68	13.7479	2838.55	0.12374	478.2	1.82582	8.63152	18.5107	3982.82	0.0726238	741.986	2.3691	13.1219
5	1024.08	3013.89	12.0481	2506.38	0.113116	456.906	1.36331	8.52409	12.0556	658.731	0.000603921	262.56	2.06204	11.5066
6	915.004	2240.61	10.7647	2352.13	0.00930746	445.245	1.18771	6.28842	8.96244	218.277	0.000160034	131.439	1.77802	9.86639
7	869.305	2339.32	10.2271	2262.98	0.0560888	437.011	0.904009	6.05518	9.35729	255.244	0.0355807	143.179	1.57612	10.5651
8	861.282	2602.93	10.1327	2222.41	0.0730239	433.095	0.999924	6.35502	10.4117	453.892	0.00517007	240.723	1.56747	10.8816
9	858.302	2622.11	10.0977	2208.2	0.0673768	431.686	0.922624	6.70476	10.4884	482.672	0.00856712	255.395	1.61812	11.0437
10	852.286	2485.28	10.0269	2184.81	0.0275958	429.341	0.954828	6.66023	9.94113	374.363	0.00125148	206.333	1.65575	10.5357
11	843.554	2267.53	9.92416	2156.2	0.0636623	426.407	0.930671	6.80593	9.07014	243.357	0.00574194	132.668	1.4524	10.2927
12	838.656	2095.21	9.86654	2117.3	0.035504	422.446	0.850456	6.63664	8.38083	171.759	0.013124	121.341	1.49497	9.85664
13	836.249	2048.17	9.83823	2094.38	0.0503987	420.119	0.92889	7.0309	8.1927	162.119	0.0179213	121.541	1.45031	9.90887
14	836.071	2003.22	9.83613	2043.51	0.0600941	414.98	0.937335	6.43588	8.01288	155.06	0.0195213	122.915	1.45888	9.72155
15	833.938	2004.82	9.81103	2051.64	0.0233831	415.71	0.949717	7.03025	8.01928	153.209	0.0341546	118.691	1.41952	9.85894
16	833.507	2000.09	9.80596	2044.1	0.0291591	414.924	0.923702	6.87645	8.00036	153.213	0.0306488	119.451	1.45137	9.94736
17	833.417	1998.73	9.80491	2044.83	0.024284	414.987	0.957613	6.84649	7.99493	153.491	0.0327015	119.798	1.43988	10.0124
18	833.329	1998.75	9.80388	2041.83	0.0251448	414.679	0.947353	6.83833	7.995	153.331	0.0312071	119.596	1.44004	9.97498
19	833.287	1998.69	9.80338	2041.58	0.0232229	414.649	0.960304	6.82683	7.99476	153.489	0.0319477	119.723	1.43617	9.99614
20	833.181	1999.69	9.80213	2048.06	0.0238972	415.29	0.961012	6.8586	7.99875	154.354	0.0415257	119.952	1.43378	10.0875
21	832.959	2000.1	9.79952	2039.06	0.0183367	414.362	0.987839	6.80356	8.0004	154.419	0.0372002	120.058	1.44029	10.0674
22	832.908	1999.28	9.79891	2036.14	0.0193699	414.066	0.982536	6.77245	7.99713	154.151	0.0346896	119.918	1.43145	10.0184
23	832.744	2000.37	9.79699	2030.04	0.0164264	413.432	1.00876	6.70671	8.00147	154.7	0.0344081	120.361	1.44634	9.99633
24	832.626	2000.61	9.79561	2030.76	0.0172984	413.497	0.996866	6.71273	8.00246	154.738	0.0358058	120.062	1.44626	10.0096
25	832.581	2000.84	9.79507	2031.13	0.0155269	413.527	1.00902	6.71965	8.00338	154.976	0.0376611	120.174	1.45858	10.037
26	832.528	2001.33	9.79445	2030.64	0.0149071	413.471	1.01197	6.71982	8.0053	155.133	0.0384862	120.182	1.45054	10.045
27	832.465	2001.41	9.7937	2027.86	0.0164655	413.187	1.00233	6.68253	8.00565	155.052	0.0365993	120.062	1.44283	9.99702
28	832.385	2003.28	9.79277	2034.69	0.0160349	413.866	1.00495	6.73519	8.01311	156.086	0.0474409	120.321	1.46058	10.0813
29	832.295	2003.53	9.79171	2031.57	0.0126562	413.54	1.03309	6.69502	8.0141	156.348	0.0470427	120.555	1.47576	10.1045
30	832.206	2003.53	9.79065	2023.45	0.0124628	412.709	1.03233	6.6479	8.0141	155.932	0.0402156	120.343	1.45323	10.0167
31	832.172	2003.62	9.79026	2024.41	0.0109101	412.8	1.04656	6.64379	8.0145	156.206	0.0426495	120.488	1.45871	10.0512
32	832.142	2004.11	9.7899	2025.66	0.012013	412.924	1.03503	6.65877	8.01643	156.339	0.0445329	120.391	1.47	10.0501
33	832.101	2004.2	9.78943	2022.91	0.0108137	412.641	1.05154	6.62002	8.0168	156.465	0.0435402	120.586	1.47643	10.0364
34	832.065	2005.61	9.78899	2025.49	0.0105766	412.893	1.0525	6.66389	8.02242	157.009	0.0492764	120.708	1.46437	10.0657
35	832.02	2005.14	9.78847	2021.56	0.00989687	412.494	1.05421	6.61768	8.02056	156.652	0.0445667	120.484	1.47532	10.041
