iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156688	0.00630648	0.0286834	0.0300923	0.0012727	0.0313605	0.0252209	-0.0301106	0.00263998	-0.000215752	-0.000494849	-0.00300647	0.0565545	-0.00069306	0.0160013	-2.20019	0.00252308	-1.5386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0140554	2.59997	-0.0947191	0.0300497	0.211726
2	-0.0158071	0.0170353	0.0284825	0.0375793	-0.00410935	0.0338414	0.025425	-0.0301882	0.00332001	-0.000295564	-0.000561342	-0.00298986	0.0546179	-0.00100199	0.018736	-2.20042	0.000933235	-1.54995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.162094	2.51256	-0.0595732	0.00286214	0.185228
3	-0.0162645	0.019796	0.0261241	0.0346541	-0.00426756	0.0338632	0.0252759	-0.0301138	0.00292625	-0.000249408	-0.00052581	-0.00299937	0.0560902	-0.000611759	0.0162607	-2.19796	-0.000370472	-1.5543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.44084	2.34061	-0.0285455	-0.00397899	0.133676
4	-0.0163212	0.0268377	0.0231195	0.0309255	-0.00672118	0.0332238	0.025084	-0.029954	0.00242724	-0.000193043	-0.000477041	-0.00300601	0.0574182	-0.000357239	0.0143914	-2.19727	-0.00346727	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.039	324.919	201.605	-0.687905	2.05167	0.00959115	-0.0138506	0.0337728
5	-0.0160494	0.0302607	0.020342	0.029979	-0.00793302	0.0324401	0.024916	-0.0298449	0.00228155	-0.000171061	-0.000464768	-0.0029836	0.0575003	-0.00029248	0.0143366	-2.19832	-0.0044459	-1.56721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.034	324.915	201.621	-0.634858	1.60143	0.0164706	-0.0164141	-0.147061
6	-0.0155705	0.0305145	0.0184818	0.0299214	-0.0080273	0.0315602	0.0247984	-0.0297801	0.00229417	-0.000158994	-0.000489794	-0.00298357	0.0567469	-0.000330231	0.0153988	-2.20053	-0.00356489	-1.56754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.017	324.918	201.64	-0.395907	0.945839	0.00665061	-0.0153762	-0.415417
7	-0.0150957	0.0304291	0.017359	0.0299491	-0.00806129	0.0309193	0.0247279	-0.0297362	0.00232148	-9.8328e-05	-0.000355431	-0.00291026	0.0559762	-0.000387993	0.0164672	-2.20232	-0.00280391	-1.56729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.966	324.932	201.649	-0.168873	0.322166	-0.00281041	-0.0143203	-0.644454
8	-0.0147756	0.030434	0.0169089	0.030099	-0.00811422	0.0306469	0.0247042	-0.0297177	0.00234581	6.6504e-05	-0.00025887	-0.00286407	0.05554	-0.000425393	0.0170584	-2.20307	-0.00254614	-1.56711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.223	550.811	324.943	201.636	-0.0542877	-0.0306235	-0.00659755	-0.0139486	-0.685495
9	-0.014561	0.0304606	0.0167615	0.0302826	-0.00814833	0.0304696	0.0246955	-0.0297109	0.0023604	0.000379389	0.00220878	-0.00363589	0.0553287	-0.000438965	0.0173302	-2.20319	-0.0025258	-1.56701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.691	550.367	324.917	201.573	-0.0216429	-0.206614	-0.0058188	-0.0139395	-0.460929
10	-0.0187102	0.0305837	0.0166048	0.0305507	-0.00824892	0.0300874	0.0246774	-0.0296979	0.00237392	-0.00161435	0.00264406	5.3084e-05	0.055111	-0.000447614	0.0174577	-2.20761	-0.00257995	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.839	549.209	324.828	201.386	-0.00301297	-0.464591	-0.00142159	-0.0140663	0.169203
