ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.613	387.157	0.702053	-1.70471	3.39891
larm004-1400834755	318.022	276.111	317.423	275.117	0.599254	0.993849	1.34684
larm005-1400834758	368.409	342.505	367.889	342.059	0.519806	0.446062	0.46917
larm008-1400834768	151.249	230.276	149.678	232.625	1.57053	-2.34906	7.98464
larm009-1400834772	354.097	283.013	354.82	283.759	-0.723166	-0.745572	1.07885
larm021-1400834844	263.486	346.16	264.803	347.35	-1.31766	-1.18978	3.15179
larm025-1400834860	407.338	368.157	407.201	370.854	0.137283	-2.69686	7.29191
larm028-1400834872	151.86	346.48	153.274	345.646	-1.414	0.834138	2.69517
larm035-1400834907	281.469	287.352	282.669	287.995	-1.20004	-0.642338	1.8527
larm045-1400834947	353.403	352.74	353.355	353.441	0.0481428	-0.700565	0.493108
larm047-1400834959	272.037	301.806	272.421	301.253	-0.384758	0.553531	0.454436
larm054-1400834991	284.84	255.142	282.963	255.357	1.87674	-0.215368	3.56855
larm059-1400835008	433.898	286.087	432.326	285.92	1.57174	0.167034	2.49827
larm060-1400835021	165.138	393.674	167.51	395.323	-2.37149	-1.6492	8.34383
larm068-1400835057	409.554	315.343	409.362	315.983	0.191983	-0.639268	0.44552
larm070-1400835063	414.611	323.092	414.703	323.7	-0.0914474	-0.608533	0.378676
larm081-1400835104	378.119	406.819	377.389	427.093	0.730064	-20.2744	411.585
larm085-1400835129	354.119	365.91	353.191	363.364	0.928233	2.54625	7.34501
larm086-1400835132	246.808	320.295	247.331	319.905	-0.523276	0.39008	0.42598
larm099-1400835197	327.173	295.555	327.035	295.177	0.137386	0.377756	0.161575
larm138-1400835350	427.385	279.749	426.497	281.318	0.88791	-1.56913	3.25057
larm145-1400835381	202.725	412.97	203.823	410.393	-1.09842	2.57641	7.84442
larm152-1400835412	325.841	422.954	323.696	422.378	2.14441	0.575129	4.92926
larm156-1400835424	418.776	365.998	418.849	365.535	-0.0727527	0.463449	0.220078
larm161-1400835460	288.741	280.297	288.729	280.506	0.0125164	-0.208984	0.0438308
larm162-1400835466	326.61	294.648	327.302	295.094	-0.69144	-0.445958	0.676967
larm163-1400835472	251.261	411.153	251.618	409.835	-0.356677	1.31824	1.86497
larm165-1400835497	270.666	376.954	270.195	377.996	0.471175	-1.04157	1.30688
larm168-1400835524	455.596	342.265	453.794	344.468	1.80169	-2.20324	8.10033
larm170-1400835532	276.396	283.887	275.858	285.561	0.538109	-1.67362	3.09057
larm192-1400835905	305.026	384.409	305.269	385.129	-0.242698	-0.719741	0.576929
larm207-1400836896	299.876	381.989	299.158	382.66	0.71763	-0.671361	0.965718
larm222-1400836940	158.284	419.173	155.272	417.574	3.01189	1.59921	11.6289
larm237-1400837019	221.733	308.414	220.193	307.343	1.53974	1.07163	3.51917
larm241-1400837031	190.487	361.959	190.556	361.935	-0.0696415	0.0238344	0.00541801
larm249-1400837085	427.144	423.752	424.959	419.126	2.18541	4.62586	26.1745
larm253-1400837106	168.387	301.676	166.739	302.326	1.64796	-0.649543	3.13769
larm258-1400837127	372.285	274.522	369.814	271.89	2.47082	2.63226	13.0338
larm262-1400837151	403.935	428.704	404.866	427.09	-0.930646	1.61346	3.46934
larm290-1400837287	391.917	277.648	393.293	276.791	-1.37638	0.857275	2.62934
larm293-1400837297	431.289	357.122	431.773	353.845	-0.483484	3.27734	10.9747
larm295-1400837306	365.988	365.882	366.5	365.52	-0.512297	0.361425	0.393076
larm316-1400837876	437.055	353.995	437.649	351.668	-0.594753	2.32691	5.76826
larm317-1400837879	206.903	272.285	206.597	272.083	0.305236	0.201712	0.133857
larm318-1400837886	169.273	287.447	169.176	287.478	0.0971748	-0.031049	0.010407
larm323-1400837911	183.779	385.637	184.662	383.236	-0.882793	2.40025	6.54053
larm337-1400838011	421.767	322.035	423.095	320.714	-1.32818	1.3205	3.50777
larm338-1400838015	283.129	386.698	286.1	385.143	-2.97052	1.55527	11.2429
larm340-1400838038	259.792	379.497	262.079	380.62	-2.28699	-1.12319	6.49187
larm342-1400838057	325.079	253.347	325.58	261.418	-0.500828	-8.07184	65.4054
larm357-1400838889	277.368	290.206	278.031	288.976	-0.663161	1.22977	1.95212
larm359-1400838895	359.636	327.55	362.44	327.878	-2.80417	-0.327483	7.97059
larm362-1400838906	421.856	414.454	420.496	413.238	1.36026	1.21631	3.3297
larm378-1400838983	285.879	290.529	286.786	289.889	-0.907749	0.639882	1.23346
larm390-1400839047	409.809	373.925	411.147	370.992	-1.33791	2.93312	10.3932
larm401-1400839143	250.032	386.993	249.899	384.093	0.133371	2.89986	8.42699
larm402-1400839147	376.981	270.147	377.264	268.484	-0.282857	1.6626	2.84423
larm403-1400839152	219.921	332.217	220.798	329.445	-0.87727	2.77163	8.45154
larm408-1400839677	372.171	327.373	370.752	327.587	1.41893	-0.21392	2.05912
larm413-1400839694	257.976	313.097	259.248	312.558	-1.27203	0.538666	1.90822
larm418-1400839754	237.716	254.741	237.179	252.601	0.536908	2.13995	4.86767
larm423-1400839779	304.167	308.301	304.462	309.325	-0.295338	-1.02417	1.13616
larm429-1400839799	207.629	277.398	205.86	277.635	1.76902	-0.236212	3.18523
