ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.354	362.046	-305.147	4.27521	93133.2
larm004-1400834755	76.2066	222.582	317.825	274.768	-241.619	-52.1856	61103
larm005-1400834758	175.316	344.283	368.522	342.563	-193.206	1.71958	37331.5
larm006-1400834761	102.347	201.989	289.144	292.357	-186.797	-90.3689	43059.6
larm009-1400834772	267.783	326.231	353.664	281.645	-85.8809	44.5866	9363.5
larm010-1400834777	82.5439	449.081	196.369	295.517	-113.825	153.564	36537.9
larm016-1400834822	246.845	391.349	246.284	392.206	0.561012	-0.85651	1.04834
larm018-1400834829	269.879	277.312	270.184	277.095	-0.305731	0.217445	0.140754
larm021-1400834844	263.486	346.16	263.938	344.301	-0.45184	1.85893	3.6598
larm022-1400834848	172.242	256.487	169.192	257.561	3.05026	-1.074	10.4575
larm023-1400834852	395.208	355.48	395.334	357.805	-0.125459	-2.32485	5.42066
larm024-1400834857	417.289	362.639	416.394	361.719	0.895487	0.919739	1.64782
larm025-1400834860	407.338	368.157	406.899	370.191	0.439481	-2.03393	4.33002
larm026-1400834865	361.492	358.444	360.169	359.794	1.32359	-1.34997	3.57429
larm027-1400834868	421.041	331.849	421.664	323.983	-0.622599	7.86539	62.2519
larm035-1400834907	281.469	287.352	281.905	287.295	-0.436436	0.0575493	0.193788
larm040-1400834928	215.828	373.915	216.395	374.164	-0.566829	-0.248557	0.383075
larm045-1400834947	353.403	352.74	353.342	352.924	0.060956	-0.183653	0.0374441
larm046-1400834951	350.759	334.323	350.666	335.574	0.0934618	-1.25117	1.57415
larm047-1400834959	272.037	301.806	272.764	302.466	-0.727062	-0.65951	0.963573
larm048-1400834962	414.861	379.352	416.384	377.029	-1.52256	2.32258	7.71254
larm054-1400834991	284.84	255.142	283.575	255.12	1.26499	0.0218931	1.60068
larm057-1400835000	407.413	282.566	407.03	281.202	0.383387	1.36393	2.00728
