ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	566423	1.35813e+06	5664.23	1.44641e+08	1950.87	89310.5	2660.74	3385.95	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	276107	39933.6	2761.07	1.56709e+08	0.127157	92092.7	10.2423	49.9854	79.8671	81009.1	0.0129197	4756.46	11.5999	57.4709
2	282039	18274.1	2820.39	1.64717e+08	0.0874915	93218.4	1.16948	13.2375	36.5482	20658.9	0.0392037	2275.06	2.82188	19.4646
3	282221	9625.62	2822.21	1.65579e+08	0.0136008	93565.8	0.864493	8.09621	19.2512	3494.21	0.000779295	823.131	2.12948	13.069
4	282002	5356.65	2820.02	1.65706e+08	0.0161467	93618.6	0.628932	5.7754	10.7133	768.777	0.00144825	324.42	1.55095	8.77021
5	281786	5048.07	2817.86	1.65628e+08	0.0391474	93628.7	0.567166	5.31505	10.0961	692.258	0.0108108	291.543	1.23825	8.20051
6	281607	5278.79	2816.07	1.65506e+08	0.0542696	93619.6	0.594863	5.21142	10.5576	696.568	0.00695286	263.45	1.23952	8.00636
7	281494	5147.45	2814.94	1.65418e+08	0.0556396	93604.3	0.613048	5.54788	10.2949	615.749	0.00317453	232.81	1.23443	7.99739
8	281400	4699.99	2814	1.6531e+08	0.0547776	93558.6	0.583004	5.59437	9.39998	468.387	0.00794214	192.205	1.19253	7.74872
9	281307	4304.2	2813.07	1.65181e+08	0.0393104	93483.1	0.629636	5.33733	8.60839	381.446	0.00371244	171.135	1.15393	7.47697
10	281294	4249.61	2812.94	1.65132e+08	0.00418741	93433.2	0.638211	5.2937	8.49923	358.675	0.00700042	167.084	1.13049	7.02365
11	281333	4321.84	2813.33	1.6515e+08	0.02497	93419.4	0.593643	5.09604	8.64368	367.544	0.0043907	168.161	1.06934	7.05212
12	281271	4391.59	2812.71	1.65051e+08	0.0238091	93374.6	0.570812	5.04312	8.78319	385.636	0.00190887	169.926	1.09013	7.07165
13	281214	4447.23	2812.14	1.64965e+08	0.0299448	93333.6	0.573407	5.02818	8.89445	400.47	0.00150779	171.329	1.09772	7.17383
14	281204	4489.12	2812.04	1.64934e+08	0.0321253	93306.8	0.554175	4.98704	8.97823	410.055	0.00225297	172.003	1.08891	7.17632
15	281340	4517.26	2813.4	1.65063e+08	0.0131124	93322.7	0.60106	4.68925	9.03451	411.335	0.00282196	172.358	1.07463	7.42887
16	281225	4505.56	2812.25	1.64949e+08	0.0281787	93294.9	0.519695	4.80017	9.01112	410.865	0.00538909	170.535	1.10359	7.35012
17	281190	4513.42	2811.9	1.64906e+08	0.0283041	93282	0.499215	4.82655	9.02685	413.292	0.00472184	170.878	1.06979	7.3246
18	281170	4538.67	2811.7	1.64868e+08	0.0260129	93262.8	0.526517	4.78481	9.07734	419.208	0.00180312	172.141	1.09352	7.40882
19	281207	4532.23	2812.07	1.64907e+08	0.0188475	93265	0.495724	4.76111	9.06445	413.933	0.00388359	171.054	1.08765	7.41523
20	281155	4533.59	2811.55	1.64851e+08	0.0186481	93253.4	0.502992	4.7787	9.06719	415.29	0.00196166	171.405	1.06614	7.33752
21	281121	4530.01	2811.21	1.64814e+08	0.0201744	93239.9	0.492691	4.78855	9.06001	412.718	0.00356443	171.22	1.08661	7.24857
22	281119	4540.67	2811.19	1.64809e+08	0.0190431	93239.5	0.503401	4.78072	9.08135	415.343	0.00186473	172.082	1.08996	7.33627
23	281072	4581.37	2810.72	1.64727e+08	0.0205744	93202.5	0.525299	4.7717	9.16273	424.819	0.000702707	174.86	1.13002	7.4447
24	281083	4577.92	2810.83	1.64747e+08	0.0151943	93207.7	0.521234	4.77649	9.15584	422.532	0.00151798	174.509	1.10973	7.45746
25	281107	4586.39	2811.07	1.64764e+08	0.00912095	93207.3	0.536118	4.70532	9.17278	423.006	0.00117447	174.85	1.11858	7.49811
26	281057	4588.49	2810.57	1.64714e+08	0.0120064	93193.8	0.539938	4.77866	9.17698	423.408	0.0031574	175.215	1.10248	7.42811
