iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0133071	0.0115065	0.0233638	0.0511232	0.0304719	0.0190565	0.0257395	-0.0298536	0.00449584	-0.000442213	-0.000677366	-0.0029181	0.0556857	-0.00143616	0.0141388	-2.20937	0.00713814	-1.56987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.00874673	2.60454	-0.093596	0.0761012	0.212494
2	-0.0163966	0.022637	0.0211033	0.0461752	0.00330999	0.0323707	0.0255896	-0.0302494	0.00375784	-0.000348546	-0.000605702	-0.00297136	0.0546839	-0.00109178	0.015673	-2.19746	-0.00120971	-1.55761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.04	324.918	201.598	-0.359097	2.29522	-0.0180914	0.00105148	0.114386
3	-0.0168747	0.0198661	0.0211773	0.0474079	0.00257931	0.0337804	0.0255397	-0.0302842	0.00372253	-0.000329567	-0.000600135	-0.00296434	0.0555107	-0.00123914	0.0141598	-2.19515	0.00171184	-1.55164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.035	324.911	201.627	-0.410044	1.72279	-0.00591127	-0.00718873	-0.0804625
4	-0.0164912	0.0177095	0.0192255	0.048369	0.0027707	0.0342614	0.0253843	-0.0301728	0.00378568	-0.000319251	-0.00066913	-0.00299929	0.0550846	-0.00108086	0.014615	-2.19635	0.00354556	-1.54872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.031	551.019	324.914	201.659	-0.20431	0.81727	-0.00982096	-0.00912501	-0.400047
5	-0.016258	0.0173196	0.0178716	0.0482761	0.00261866	0.0346805	0.0252731	-0.0300877	0.00379264	-0.000559777	-0.000933637	-0.00326383	0.0544518	-0.000927623	0.0154382	-2.19782	0.00407891	-1.54853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.213	550.973	324.938	201.671	-0.00696577	0.104856	-0.014868	-0.00961317	-0.581488
6	-0.0160317	0.017122	0.0173718	0.0478306	0.00265372	0.0346263	0.0252315	-0.0300497	0.00377161	-0.000750671	-0.00139608	-0.00342556	0.0540792	-0.000868385	0.0160092	-2.19905	0.00426376	-1.54864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.703	550.848	324.948	201.692	0.106815	-0.368581	-0.0174253	-0.00974763	-0.383779
7	-0.0159519	0.0175551	0.0171508	0.0474991	0.00240796	0.0344472	0.0252107	-0.0300287	0.00375931	-0.000441713	-0.00314522	-0.00316634	0.0536773	-0.000868795	0.0165936	-2.20023	0.00418311	-1.54913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.99	550.571	324.878	201.75	0.177706	-0.871938	-0.0156148	-0.0099282	0.532594
8	-0.0170454	0.0180837	0.0169941	0.0474411	0.00216136	0.0342958	0.0251957	-0.0300149	0.00377664	-0.00400949	0.00135746	-0.00488072	0.0530001	-0.000911319	0.0174312	-2.20306	0.00436318	-1.54919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.858	550.229	324.621	201.854	0.248589	-1.69629	-0.00855033	-0.010285	2.65937
9	-0.0132165	0.0186017	0.0168626	0.0475951	0.00195026	0.0341721	0.025183	-0.0300081	0.00381744	0.00576828	-0.00259373	0.00287419	0.0519373	-0.000985654	0.0188672	-2.20156	0.00499206	-1.54852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.54	550.93	323.974	201.962	0.328487	-2.82772	0.00107125	-0.0108399	5.96941
10	-0.0010931	0.018899	0.0168845	0.0476922	0.00180637	0.0340571	0.0251799	-0.0300155	0.00384666	-0.0122579	0.000861533	0.0215475	0.0511686	-0.00104218	0.0201441	-2.19056	0.00531159	-1.54791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.416	552.251	323.478	201.952	0.368331	-3.45047	0.00474867	-0.0111279	8.03599
