ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.065	322.732	-0.0461423	0.83649	0.701845
larm284-1400837258	339.761	296.344	341.451	297.28	-1.68966	-0.936156	3.73133
larm285-1400837261	221.195	402.222	223.139	398.49	-1.94368	3.73212	17.7066
larm287-1400837277	241.594	431.691	242.286	430.202	-0.691702	1.48883	2.69506
larm288-1400837280	237.674	288.338	237.876	288.806	-0.201807	-0.468215	0.259952
larm289-1400837284	316.673	391.229	316.308	390.839	0.365086	0.389097	0.284684
larm290-1400837287	391.917	277.648	393.42	277.289	-1.50343	0.358609	2.38892
larm291-1400837290	227.422	304.263	229.237	304.215	-1.81566	0.047847	3.2989
larm292-1400837293	245.06	271.52	244.686	270.187	0.374353	1.33337	1.91802
larm293-1400837297	431.289	357.122	431.36	354.504	-0.0706918	2.61782	6.85797
larm294-1400837303	158.107	351.879	156.876	352.047	1.23127	-0.16885	1.54454
larm295-1400837306	365.988	365.882	366.112	365.575	-0.12386	0.306246	0.109128
larm297-1400837319	397.904	304.666	397.644	299.725	0.260046	4.94097	24.4808
larm298-1400837340	330.628	415.106	330.383	415.71	0.244936	-0.60435	0.425233
larm299-1400837360	359.081	385.119	359.004	385.399	0.0778317	-0.280412	0.0846889
larm300-1400837785	338.881	428.649	337.852	429.193	1.02868	-0.543456	1.35353
larm301-1400837789	297.356	408.731	297.429	409.072	-0.0731792	-0.340558	0.121335
larm302-1400837802	186.675	359.165	183.771	361.796	2.90422	-2.63065	15.3548
larm303-1400837808	188.555	384.239	188.005	385.257	0.550774	-1.0183	1.34029
larm304-1400837811	238.426	416.224	238.572	414.894	-0.145697	1.33039	1.79117
larm305-1400837816	134.412	263.4	132.429	265.913	1.98298	-2.51295	10.2471
larm306-1400837822	154.233	368.682	153.104	370.423	1.1293	-1.74146	4.30799
larm307-1400837825	368.558	270.176	368.871	270.435	-0.312674	-0.259434	0.165071
larm308-1400837833	280.279	402.031	282.182	401.633	-1.90376	0.397282	3.78212
larm309-1400837836	152.377	341.988	152.561	343.741	-0.184444	-1.75287	3.10657
larm310-1400837841	344.359	273.178	345.177	273.686	-0.818342	-0.507963	0.927709
larm311-1400837847	234.912	236.091	236.588	232.871	-1.67579	3.22027	13.1784
larm312-1400837854	212.747	271.238	212.672	271.271	0.0747066	-0.0333813	0.0066954
larm313-1400837858	236.907	244.324	237.114	245.816	-0.206861	-1.49202	2.26892
larm314-1400837867	327.421	268.122	328.28	266.042	-0.859026	2.08021	5.06519
larm315-1400837873	202.291	353.85	206.328	353.312	-4.03763	0.538385	16.5923
larm316-1400837876	437.055	353.995	438.408	353.604	-1.35358	0.391041	1.9851
larm317-1400837879	206.903	272.285	206.728	271.466	0.17429	0.818522	0.700355
larm318-1400837886	169.273	287.447	168.926	287.274	0.346326	0.173325	0.149983
larm319-1400837895	136.773	366.738	137.867	366.632	-1.09367	0.105825	1.20731
larm320-1400837900	295.841	382.036	295.991	381.279	-0.149924	0.757281	0.595951
larm321-1400837903	396.449	261.944	395.786	259.411	0.663142	2.5331	6.85636
larm322-1400837906	265.986	301.518	267.952	299.668	-1.966	1.85003	7.28778
larm323-1400837911	183.779	385.637	185.968	384.462	-2.1893	1.17471	6.17299
larm324-1400837915	422.614	391.881	422.612	389.911	0.00158219	1.96964	3.87948
larm325-1400837918	249.654	326.218	252.479	327.346	-2.82455	-1.12717	9.24862
larm327-1400837939	259.15	434.357	261.325	433.374	-2.17536	0.982579	5.69767
larm328-1400837942	318.534	427.463	317.703	420.483	0.831231	6.98019	49.414
larm329-1400837946	223.497	394.967	224.053	393.997	-0.555383	0.970247	1.24983
larm330-1400837949	222.69	418.293	223.722	418.431	-1.03153	-0.137392	1.08292
larm331-1400837956	329.83	322.176	328.392	323.047	1.43755	-0.870717	2.82471
larm333-1400837978	261.656	322.301	262.092	322.326	-0.435672	-0.0254502	0.190458
larm334-1400837987	366.979	376.106	367.436	373.368	-0.45709	2.73834	7.70742
larm335-1400837993	134.542	381.796	140.612	376.867	-6.06957	4.92875	61.1322
