ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	292.579	320.762	-9.5604	2.80658	99.2782
larm284-1400837258	339.761	296.344	321.393	292.353	18.3679	3.99086	353.305
larm285-1400837261	221.195	402.222	222.55	379.457	-1.35486	22.7648	520.074
larm287-1400837277	241.594	431.691	256.108	390.83	-14.5142	40.8611	1880.29
larm288-1400837280	237.674	288.338	231.104	319.444	6.5699	-31.1063	1010.76
larm289-1400837284	316.673	391.229	308.315	342.727	8.35828	48.5016	2422.27
larm290-1400837287	391.917	277.648	368.445	270.711	23.4719	6.93736	599.058
larm291-1400837290	227.422	304.263	250.483	306.483	-23.0611	-2.22016	536.744
larm292-1400837293	245.06	271.52	234.524	258.379	10.5363	13.141	283.699
larm293-1400837297	431.289	357.122	394.788	363.451	36.5008	-6.32916	1372.36
larm294-1400837303	158.107	351.879	179.137	384.421	-21.0298	-32.542	1501.23
larm295-1400837306	365.988	365.882	333.557	362.285	32.4308	3.59674	1064.69
larm297-1400837319	397.904	304.666	383.787	250.874	14.1167	53.7913	3092.79
larm298-1400837340	330.628	415.106	337.952	404.173	-7.32409	10.9328	173.168
larm299-1400837360	359.081	385.119	346.322	390.299	12.7595	-5.17992	189.635
larm300-1400837785	338.881	428.649	299.067	425.089	39.8145	3.56041	1597.87
larm301-1400837789	297.356	408.731	290.834	381.266	6.52159	27.4648	796.844
larm302-1400837802	186.675	359.165	196.428	370.756	-9.75285	-11.5908	229.464
larm303-1400837808	188.555	384.239	221.728	406.7	-33.1722	-22.4613	1604.91
larm304-1400837811	238.426	416.224	258.784	430.518	-20.3577	-14.294	618.754
larm305-1400837816	134.412	263.4	178.247	313.001	-43.8352	-49.6009	4381.77
larm306-1400837822	154.233	368.682	162.194	392.627	-7.96125	-23.9451	636.751
larm307-1400837825	368.558	270.176	364.799	258.117	3.75899	12.0589	159.546
larm308-1400837833	280.279	402.031	282.796	395.863	-2.51748	6.16753	44.3761
larm309-1400837836	152.377	341.988	205.691	358.166	-53.314	-16.1776	3104.1
larm310-1400837841	344.359	273.178	299.469	275.926	44.8895	-2.74853	2022.62
larm311-1400837847	234.912	236.091	251.625	227.106	-16.7131	8.98448	360.047
larm312-1400837854	212.747	271.238	228.153	257.646	-15.4062	13.5915	422.078
larm313-1400837858	236.907	244.324	217.841	268.86	19.066	-24.5364	965.547
larm314-1400837867	327.421	268.122	296.253	238.098	31.1686	30.0241	1872.93
larm315-1400837873	202.291	353.85	196.893	337.717	5.39818	16.1331	289.418
larm316-1400837876	437.055	353.995	447.952	355.141	-10.8969	-1.1458	120.055
larm317-1400837879	206.903	272.285	238.391	270.078	-31.4884	2.20699	996.391
larm318-1400837886	169.273	287.447	195.575	296.884	-26.302	-9.43734	780.86
larm319-1400837895	136.773	366.738	171.599	392.746	-34.8255	-26.0083	1889.25
larm320-1400837900	295.841	382.036	287.463	372.923	8.37745	9.11317	153.232
larm321-1400837903	396.449	261.944	359.716	232.04	36.7332	29.9038	2243.57
larm322-1400837906	265.986	301.518	272.477	271.089	-6.49082	30.4296	968.092
larm323-1400837911	183.779	385.637	208.308	382.837	-24.5296	2.79944	609.537
larm324-1400837915	422.614	391.881	361.018	376.559	61.5961	15.3221	4028.84
larm325-1400837918	249.654	326.218	276.285	325.628	-26.631	0.590949	709.558
larm327-1400837939	259.15	434.357	266.339	401.57	-7.18908	32.7869	1126.66
larm328-1400837942	318.534	427.463	335.204	325.412	-16.6702	102.051	10692.2
larm329-1400837946	223.497	394.967	229.218	397.885	-5.72124	-2.9172	41.2427
larm330-1400837949	222.69	418.293	228.216	408.343	-5.52647	9.95024	129.549
larm331-1400837956	329.83	322.176	308.683	304.51	21.1473	17.6665	759.312
larm333-1400837978	261.656	322.301	274.901	292.231	-13.2441	30.0695	1079.58
larm334-1400837987	366.979	376.106	355.051	320.013	11.9274	56.0929	3288.68
larm335-1400837993	134.542	381.796	225.838	357.788	-91.2958	24.0071	8911.27
larm337-1400838011	421.767	322.035	364.661	318.395	57.1063	3.63954	3274.38
larm338-1400838015	283.129	386.698	294.666	390.651	-11.5364	-3.95297	148.716
larm340-1400838038	259.792	379.497	270.593	383.063	-10.8011	-3.56612	129.381
larm342-1400838057	325.079	253.347	301.25	281.076	23.8288	-27.7291	1336.71
larm343-1400838064	140.338	376.503	183.965	394.035	-43.6275	-17.5322	2210.74
larm344-1400838075	320.058	422.747	325.566	364.16	-5.50735	58.587	3462.77
larm345-1400838078	305.9	307.778	307.586	303.666	-1.68632	4.11212	19.7532
larm350-1400838853	259.709	250.042	261.434	254.313	-1.72494	-4.27186	21.2242
larm351-1400838855	293.212	356.661	288.283	279.841	4.9289	76.8202	5925.64
larm352-1400838861	335.211	417.7	316.899	398.616	18.3119	19.0839	699.522
larm353-1400838868	231.152	361.141	248.62	310.453	-17.4679	50.688	2874.4
larm354-1400838872	420.279	405.992	368.7	378.927	51.5789	27.0645	3392.87
larm355-1400838876	154.563	330.719	193.403	350.048	-38.8399	-19.3292	1882.16
larm356-1400838886	223.08	263.054	259.625	248.5	-36.5445	14.5533	1547.3
larm357-1400838889	277.368	290.206	264.837	275.555	12.5304	14.6514	371.673
larm358-1400838892	301.966	292.307	309.33	255.781	-7.36431	36.526	1388.38
larm359-1400838895	359.636	327.55	334.292	337.283	25.344	-9.73265	737.042
larm360-1400838898	254.596	396.391	270.546	391.536	-15.9504	4.85496	277.987
larm362-1400838906	421.856	414.454	416.998	319.288	4.85781	95.1662	9080.21
larm363-1400838911	256.83	351.876	248.896	359.634	7.93461	-7.75845	123.152
larm364-1400838915	216.089	332.912	246.511	314.591	-30.4224	18.3214	1261.2
larm365-1400838917	375.901	390.238	359.927	324.762	15.9735	65.476	4542.25
larm366-1400838920	322.852	393.726	317.351	412.245	5.50073	-18.5193	373.224
larm367-1400838925	147.575	316.368	190.067	360.974	-42.492	-44.6052	3795.2
larm369-1400838933	306.854	264.112	296.054	273.533	10.8002	-9.42115	205.401
larm371-1400838950	150.94	339.625	214.65	327.85	-63.7105	11.7752	4197.68
larm372-1400838953	125.665	409.973	225.029	314.03	-99.3642	95.9435	19078.4
larm373-1400838956	243.147	415.428	261.406	436.765	-18.2589	-21.3373	788.669
larm375-1400838971	389.23	405.773	347.505	394.144	41.7244	11.6289	1876.15
larm376-1400838974	270.266	299.409	304.988	213.1	-34.7219	86.3086	8654.79
larm377-1400838977	256.511	290.79	301.672	250.116	-45.1614	40.6737	3693.9
larm378-1400838983	285.879	290.529	263.863	263.689	22.0155	26.8395	1205.04
larm379-1400838986	306.222	307.002	312.228	334.698	-6.00597	-27.6962	803.151
larm380-1400838990	160.956	379.036	225.494	402.743	-64.5377	-23.7076	4727.16
larm381-1400838992	293.991	253.003	287.733	272.943	6.25816	-19.9393	436.74
larm383-1400839015	175.66	272.631	190.263	259.158	-14.6031	13.4736	394.786
larm385-1400839025	198.483	349.383	203.819	349.097	-5.33624	0.285492	28.5569
larm386-1400839028	371.393	402.872	372.863	384.953	-1.4696	17.9186	323.236
larm387-1400839032	350.75	366.964	356.106	273.671	-5.35608	93.2923	8732.13
larm388-1400839036	202.784	262.289	267.79	210.173	-65.0063	52.1165	6941.95
larm389-1400839044	317.783	283.243	316.032	305.827	1.75014	-22.584	513.101
larm390-1400839047	409.809	373.925	385.594	402.949	24.2151	-29.0243	1428.78
larm391-1400839055	332.731	303.555	293.776	310.103	38.9553	-6.5482	1560.4
larm392-1400839059	376.031	306.359	364.533	299.753	11.498	6.60603	175.844
larm393-1400839063	311.091	257.211	320.558	242.643	-9.46722	14.5682	301.862
larm395-1400839083	124.812	330.876	163.336	299.595	-38.5245	31.281	2462.64
larm396-1400839092	184.57	236.112	197.182	258.605	-12.6123	-22.4934	665.025
larm401-1400839143	250.032	386.993	255.348	382.314	-5.31607	4.67891	50.1528
larm402-1400839147	376.981	270.147	334.314	252.279	42.6667	17.8683	2139.72
larm403-1400839152	219.921	332.217	229.924	368.632	-10.0026	-36.4154	1426.13
larm405-1400839199	274.133	367.947	305.252	346.646	-31.1195	21.3007	1422.15
larm407-1400839674	184.845	364.862	207.506	335.95	-22.6612	28.9116	1349.41
larm408-1400839677	372.171	327.373	324.367	304.36	47.8043	23.0129	2814.84
larm409-1400839681	308.05	312.977	304.777	294.294	3.27322	18.6828	359.76
larm410-1400839684	234.995	359.354	227.816	373.23	7.17877	-13.8761	244.08
larm411-1400839688	166.124	264.723	153.788	288.678	12.3369	-23.955	726.04
larm412-1400839691	157.661	311.588	213.444	337.552	-55.7823	-25.9638	3785.78
larm413-1400839694	257.976	313.097	259.215	312.618	-1.23873	0.479099	1.76398
larm418-1400839754	237.716	254.741	236.592	240.921	1.1235	13.8206	192.27
larm419-1400839757	317.428	411.471	322.144	350.814	-4.71628	60.657	3701.51
larm421-1400839773	133.586	388.641	183.915	342.645	-50.3283	45.9962	4648.6
larm422-1400839776	374.079	419.218	333.397	401.125	40.6812	18.093	1982.32
larm423-1400839779	304.167	308.301	290.017	304.038	14.1496	4.26287	218.382
larm424-1400839782	257.787	397.765	284.926	363.873	-27.1391	33.8922	1885.21
larm425-1400839785	223.52	348.744	212.811	330.357	10.7095	18.387	452.774
larm426-1400839788	191.71	416.439	221.546	424.618	-29.8357	-8.17963	957.076
larm428-1400839796	421.31	301.592	363.225	259.67	58.0846	41.9219	5131.27
larm429-1400839799	207.629	277.398	214.816	268.742	-7.18605	8.65669	126.578
larm430-1400839802	362.383	319.828	366.229	322.336	-3.84654	-2.50746	21.0832
larm432-1400839818	406.865	418.901	380.511	345.469	26.3541	73.4314	6086.7
larm434-1400839835	392.223	389.41	356.675	370.66	35.548	18.7504	1615.24
larm437-1400839864	257.531	434.676	280.306	402.94	-22.7748	31.7364	1525.89
larm438-1400839867	170.246	403.44	215.324	408.649	-45.0783	-5.20846	2059.18
larm439-1400839870	209.467	252.3	211.541	244.286	-2.07436	8.01356	68.5202
larm440-1400839873	252.675	293.131	270.032	327.373	-17.3574	-34.242	1473.79
larm442-1400839888	373.339	444.626	344.873	444.071	28.4663	0.554799	810.641
larm443-1400839891	340.488	314.662	330.867	308.513	9.62114	6.14803	130.364
larm444-1400839894	364.465	370.636	353.108	394.132	11.3572	-23.496	681.047
larm445-1400839897	264.046	324.099	245.445	323.996	18.6013	0.103607	346.02
larm446-1400839900	142.024	317.423	148.549	347.095	-6.52508	-29.6723	923.023
larm449-1400839933	164.756	364.452	222.71	351.061	-57.9543	13.3909	3538.02
larm451-1400839947	315.284	305.236	315.221	279.84	0.0626019	25.3963	644.977
larm453-1400839953	345.203	374.955	337.103	352.206	8.10045	22.7492	583.141
larm454-1400839958	384.79	317.952	346.909	320.205	37.8811	-2.25296	1440.05
larm455-1400839962	197.665	324.025	203.114	324.789	-5.44923	-0.764143	30.278
larm460-1400839995	373.191	379.662	352.675	355.791	20.516	23.8712	990.74
larm461-1400839998	299.85	332.432	305.049	274.745	-5.19904	57.6874	3354.87
larm463-1400840424	248.26	287.816	249.98	252.879	-1.72028	34.9371	1223.56
larm467-1400840453	191.492	340.152	238.842	347.126	-47.3498	-6.97364	2290.63
larm468-1400840456	151.296	407.249	175.203	405.177	-23.9071	2.0725	575.842
larm469-1400840459	317.644	322.565	307.938	313.695	9.70628	8.87013	172.891
larm472-1400840468	213.516	362.319	207.917	356.076	5.59883	6.24276	70.3189
larm473-1400840471	242.11	260.063	235.571	296.661	6.53805	-36.5981	1382.17
larm474-1400840474	293.275	387.651	330.828	303.976	-37.5532	83.6743	8411.63
larm477-1400840495	211.855	422.942	250.044	421.726	-38.1898	1.21597	1459.94
larm478-1400840498	102.871	347.622	142.803	346.079	-39.9326	1.54342	1596.99
larm479-1400840502	175.874	300.522	192.344	313.165	-16.4706	-12.6428	431.124
larm481-1400840516	150.206	263.971	176.248	271.239	-26.0422	-7.26852	731.029
larm482-1400840519	212.937	319.236	223.124	281.797	-10.1873	37.4389	1505.45
larm484-1400840525	292.38	279.639	268.099	287.044	24.2807	-7.40489	644.383
larm486-1400840539	307.221	390.255	310.473	273.002	-3.25156	117.253	13759
