ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	344.534	321.368	-257.327	44.9532	68238.1
larm004-1400834755	76.2066	222.582	300.198	264.42	-223.991	-41.8381	51922.5
larm005-1400834758	175.316	344.283	336.454	323.82	-161.137	20.4623	26384
larm006-1400834761	102.347	201.989	262.195	300.531	-159.849	-98.5425	35262.2
larm009-1400834772	267.783	326.231	322.013	272.336	-54.2298	53.8955	5845.6
larm010-1400834777	82.5439	449.081	197.913	281.21	-115.369	167.871	41490.7
larm016-1400834822	15.9054	333.136	247.592	378.311	-231.686	-45.1748	55719.3
larm018-1400834829	164.709	4.8323	266.601	267.914	-101.891	-263.082	79593.8
larm021-1400834844	506.59	148.455	279.675	296.037	226.915	-147.583	73271.2
larm022-1400834848	235.689	423.909	161.924	286.173	73.7643	137.736	24412.4
larm023-1400834852	468.251	164.268	354.687	318.479	113.564	-154.21	36677.7
larm024-1400834857	121.148	322.066	393.848	323.353	-272.7	-1.28618	74367.2
larm025-1400834860	65.016	183.846	365.82	344.958	-300.804	-161.112	116440
larm026-1400834865	278.315	24.2317	367.452	311.35	-89.1378	-287.118	90382.2
larm027-1400834868	499.029	33.9405	401.387	247.012	97.6423	-213.071	54933.4
larm035-1400834907	518.622	439.677	267.334	291.651	251.288	148.026	85057.5
larm040-1400834928	533.682	446.122	235.32	375.261	298.362	70.8609	94041.1
larm045-1400834947	353.403	352.74	308.876	336.252	44.5272	16.4877	2254.52
larm046-1400834951	350.759	334.323	322.337	318.428	28.422	15.8949	1060.46
larm047-1400834959	272.037	301.806	280.515	335.596	-8.47797	-33.7901	1213.65
larm048-1400834962	414.861	379.352	435.604	360.617	-20.743	18.7347	781.261
larm054-1400834991	284.84	255.142	292.351	244.206	-7.51066	10.936	176.007
larm057-1400835000	407.413	282.566	353.698	266.606	53.7152	15.9604	3140.06
larm059-1400835008	433.898	286.087	384.605	276.772	49.2936	9.31517	2516.63
larm061-1400835026	234.687	272.918	247.257	268.258	-12.5697	4.66028	179.716
larm063-1400835034	296.71	356.97	274.183	353.398	22.5278	3.57188	520.26
larm064-1400835039	387.342	286.273	358.507	252.106	28.8351	34.167	1998.85
larm068-1400835057	409.554	315.343	369.005	286.845	40.5488	28.4982	2456.35
larm070-1400835063	414.611	323.092	406.591	300.781	8.02019	22.3113	562.118
larm071-1400835066	398.245	415.241	388.601	376.614	9.64406	38.6267	1585.03
larm072-1400835071	351.42	365.133	307.752	367.469	43.6679	-2.33597	1912.34
larm073-1400835074	306.97	260.056	293.855	253.209	13.1149	6.84732	218.887
larm077-1400835089	295.228	285.023	260.795	284.261	34.4328	0.762311	1186.2
larm078-1400835092	294.227	430.311	279.977	414.905	14.2497	15.4062	440.403
larm084-1400835124	190.815	361.101	208.148	369.235	-17.3327	-8.13401	366.584
larm085-1400835129	354.119	365.91	348.399	379.984	5.72039	-14.074	230.8
larm086-1400835132	246.808	320.295	281.039	345.033	-34.2307	-24.7378	1783.7
larm091-1400835160	393.84	278.551	386.664	291.282	7.17602	-12.7306	213.564
larm094-1400835172	428.836	326.143	381.775	309.219	47.0616	16.9244	2501.23
larm099-1400835197	327.173	295.555	297.765	291.434	29.4074	4.12035	881.771
larm102-1400835206	131.584	369.258	188.508	322.183	-56.924	47.0746	5456.36
larm106-1400835218	302.817	334.849	290.39	325.229	12.4268	9.62044	246.978
larm108-1400835224	283.401	302.049	302.209	286.835	-18.8082	15.2136	585.202
larm109-1400835227	371.198	424.458	347.753	439.889	23.4441	-15.4314	787.753
larm111-1400835237	268.006	337.458	289.861	342.092	-21.8553	-4.63443	499.132
larm112-1400835240	354.591	388.947	327.363	375.832	27.228	13.1146	913.355
larm115-1400835249	178.319	327.027	179.291	328.286	-0.972479	-1.25858	2.52973
larm122-1400835286	361.443	378.484	340.754	364.862	20.689	13.6216	613.585
larm123-1400835288	268.035	291.143	273.956	288.741	-5.92087	2.40168	40.8248
larm128-1400835317	211.848	367.098	253.275	354.397	-41.427	12.7019	1877.53
larm129-1400835321	260.63	403.419	258.733	390.597	1.89697	12.8218	167.998
larm130-1400835324	201.022	337.323	228.753	342.856	-27.7304	-5.53284	799.59
larm136-1400835344	193.594	328.575	223.502	325.868	-29.9074	2.70749	901.782
larm137-1400835347	397.539	353.597	363.749	323.924	33.7898	29.6738	2022.28
larm138-1400835350	427.385	279.749	379.305	266.279	48.08	13.4694	2493.11
larm148-1400835390	405.427	317.671	391.627	294.302	13.8004	23.3696	736.59
larm149-1400835393	391.46	323.297	369.578	297.467	21.8824	25.83	1146.03
larm153-1400835415	348.09	326.653	325.786	300.47	22.3047	26.1833	1183.06
larm154-1400835418	152.858	314.475	169.518	296.686	-16.6606	17.7883	593.999
larm160-1400835453	375.578	292.97	359.407	291.978	16.1717	0.992421	262.509
larm161-1400835460	288.741	280.297	283.63	290.487	5.11108	-10.19	129.96
larm166-1400835505	136.135	289.702	165.667	291.735	-29.5313	-2.03358	876.235
larm167-1400835519	355.64	318.861	362.563	298.899	-6.923	19.9619	446.404
larm168-1400835524	455.596	342.265	413.609	314.01	41.9862	28.2549	2561.18
larm170-1400835532	276.396	283.887	267.944	278.223	8.4522	5.66442	103.525
