ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.86774e+06	4.67198e+06	12169.3	8.75988e+08	552.02	241570	1908.77	3312.27	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	4.0908e+06	1.34077e+06	10227	8.04826e+08	2.21956	220755	139.591	1175.66	670.384	885658	0.471933	8032.85	137.546	795.269
2	3.99983e+06	2.13954e+06	9999.58	7.10788e+08	5.55386	191310	216.038	1941.61	1069.77	2.3674e+06	0.0520252	16716.3	183.781	1299.93
3	3.9873e+06	2.29806e+06	9968.25	6.94605e+08	2.33435	196472	216.844	2274.87	1149.03	2.92597e+06	0.620882	18780	185.143	1354.19
4	3.98606e+06	2.34394e+06	9965.14	6.88292e+08	2.25759	192437	224.123	2435.51	1171.97	3.08979e+06	1.05812	19206	185.071	1378.97
5	3.98565e+06	2.3352e+06	9964.12	6.89215e+08	4.19632	194039	221.928	2358.76	1167.6	3.05036e+06	1.17984	19082.5	190.615	1378.21
6	3.98548e+06	2.33686e+06	9963.71	6.88098e+08	2.76601	192744	215.841	2396.48	1168.43	3.06735e+06	0.627569	19074.2	186.222	1376.52
7	3.98532e+06	2.33751e+06	9963.3	6.88154e+08	3.51803	193216	221.543	2351.47	1168.76	3.05614e+06	0.796007	19040.4	191.262	1380.68
8	3.98526e+06	2.33654e+06	9963.16	6.87928e+08	2.8363	192867	218.636	2373.25	1168.27	3.06556e+06	0.582029	19047.3	187.249	1374.81
9	3.98511e+06	2.3395e+06	9962.77	6.87753e+08	3.41842	192967	224.401	2353.67	1169.75	3.06165e+06	0.683251	19033.3	193.49	1381.81
10	3.98501e+06	2.33695e+06	9962.52	6.87859e+08	3.23335	192954	217.77	2357.86	1168.47	3.06557e+06	0.572257	19033.5	188.608	1379.01
