ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.06875e+06	4.67198e+06	10171.9	6.6614e+08	75.5309	206957	1872.02	3163.32	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	3.39309e+06	285240	8482.72	7.98175e+08	0.12765	214887	26.9319	147.631	142.62	131662	0.015145	8035.69	24.2302	152.47
2	3.43672e+06	162928	8591.81	8.27308e+08	0.0154821	221289	8.37471	108.218	81.4638	29966.7	0.000509866	3371.91	10.4111	98.1208
3	3.44808e+06	122567	8620.2	8.33929e+08	0.049426	221151	6.6662	95.9348	61.2837	9340.27	0.00821419	1440.51	8.37344	79.4856
4	3.45436e+06	96562.3	8635.89	8.37117e+08	0.0412784	220314	5.71781	88.5171	48.2812	4116.95	0.00080708	523.623	6.83343	62.2166
5	3.45941e+06	85150.9	8648.52	8.3959e+08	0.00163541	219836	4.77539	83.0917	42.5755	3398.4	0.0019683	498.995	6.1553	54.0852
6	3.46256e+06	81305.6	8656.39	8.41072e+08	0.0181115	219770	4.38548	80.2247	40.6528	3227.31	0.00495111	488.716	6.18814	51.4056
7	3.46429e+06	78686.8	8660.72	8.41786e+08	0.0318495	219653	4.39273	74.6483	39.3434	3146.69	0.0074479	480.938	6.15385	48.3155
8	3.46529e+06	76226.2	8663.23	8.42097e+08	0.0223052	219428	4.45755	73.7904	38.1131	3079.23	0.0140359	470.454	5.9407	46.9822
9	3.4658e+06	74607.6	8664.5	8.42134e+08	0.0152843	219108	4.26365	71.8589	37.3038	3027.71	0.00895306	459.522	5.80677	45.5762
10	3.46602e+06	73932.3	8665.04	8.42036e+08	0.0159812	218809	4.2847	69.0019	36.9662	3001.36	0.0155133	451.934	5.85081	45.3191
11	3.46734e+06	73985.9	8668.35	8.4273e+08	0.0160884	218735	4.00349	67.7481	36.993	3017.48	0.0120927	445.724	5.80222	45.7043
12	3.46732e+06	73813.7	8668.29	8.4261e+08	0.0132753	218585	4.00058	64.5731	36.9069	3014.71	0.00957107	440.829	5.8674	45.096
13	3.46681e+06	73651.4	8667.04	8.42221e+08	0.026631	218395	3.9255	64.0989	36.8257	3034.51	0.015392	437.476	5.99143	45.0592
14	3.46634e+06	73641.8	8665.86	8.41873e+08	0.029718	218269	3.8831	64.4728	36.8209	3063.16	0.0114037	436.983	5.87225	45.3182
15	3.46638e+06	73659.6	8665.94	8.41843e+08	0.0215947	218172	3.80035	64.7642	36.8298	3093.35	0.00410512	440.442	5.91553	45.1198
16	3.46637e+06	73718	8665.93	8.41827e+08	0.0227494	218109	3.8238	64.8508	36.859	3124.96	0.00219893	498.306	5.88748	45.4925
17	3.46626e+06	73723.4	8665.64	8.41757e+08	0.0226696	218060	3.81857	65.2492	36.8617	3141.23	5.1857e-05	532.654	5.81	45.5819
18	3.46632e+06	73791.1	8665.8	8.41785e+08	0.0223052	218030	3.76693	65.5979	36.8955	3162.38	0.00047566	567.148	5.78496	45.7286
19	3.46625e+06	73861	8665.62	8.41744e+08	0.025269	218000	3.73948	66.0872	36.9305	3185.58	0.00109993	607.548	5.79916	45.7335
20	3.46614e+06	73991.5	8665.35	8.41669e+08	0.0254412	217997	3.79235	66.6015	36.9957	3212.47	0.000852416	645.303	5.77165	45.9015
21	3.46603e+06	74062.6	8665.07	8.41613e+08	0.0189965	217955	3.77279	67.327	37.0313	3229.95	0.00202913	681.549	5.7665	45.982
22	3.46602e+06	74105.3	8665.06	8.41606e+08	0.0275539	217935	3.77829	67.4491	37.0527	3249.76	0.00124485	704.236	5.7965	45.8885
23	3.46606e+06	74163.4	8665.16	8.41628e+08	0.0304659	217925	3.77254	67.5596	37.0817	3270.21	0.000547979	728.605	5.79911	45.9268
24	3.46603e+06	74169.7	8665.06	8.41605e+08	0.0297688	217909	3.7669	67.6721	37.0849	3279.4	0.000553521	741.488	5.80166	45.8808
25	3.46597e+06	74227.3	8664.94	8.41571e+08	0.0218363	217901	3.78492	67.9879	37.1137	3298.64	0.00109039	767.493	5.80487	45.9424
26	3.46595e+06	74284.3	8664.89	8.41567e+08	0.0252396	217898	3.76956	68.0634	37.1422	3314.58	0.00059641	784.647	5.78465	46.061
27	3.46592e+06	74327.2	8664.8	8.41538e+08	0.0237178	217881	3.74905	68.2295	37.1636	3330.41	0.000896388	802.466	5.77493	45.93
28	3.46592e+06	74348.6	8664.81	8.41546e+08	0.0241744	217875	3.73694	68.3258	37.1743	3341.74	0.000898745	815.312	5.76222	45.8619
29	3.46596e+06	74432	8664.9	8.41573e+08	0.021622	217864	3.71044	68.5009	37.216	3360.57	0.000338778	836.726	5.74336	45.9902
30	3.46588e+06	74451.8	8664.7	8.41518e+08	0.0214123	217850	3.69594	68.6657	37.2259	3374.66	0.00129139	852.308	5.73236	45.853
31	3.46595e+06	74504.2	8664.88	8.41562e+08	0.0208593	217859	3.68175	68.7179	37.2521	3397.22	0.00066143	872.181	5.73289	45.8831
32	3.46585e+06	74534	8664.64	8.41511e+08	0.0146603	217853	3.6809	68.9963	37.267	3408.19	0.000894212	887.981	5.73836	45.8323
33	3.46585e+06	74591.2	8664.62	8.41495e+08	0.0149382	217844	3.71327	69.2287	37.2956	3417.97	0.00120253	899.707	5.74285	45.7664
34	3.46594e+06	74655.1	8664.86	8.41559e+08	0.0192024	217853	3.67689	69.2359	37.3276	3437.92	0.000722995	916.396	5.74874	45.8101
35	3.46592e+06	74670.5	8664.8	8.41557e+08	0.0187535	217850	3.65124	69.3245	37.3353	3449.52	0.000821027	928.785	5.74806	45.8141
36	3.46586e+06	74675.2	8664.66	8.4152e+08	0.0184425	217843	3.66116	69.3516	37.3376	3456.45	0.000983618	935.291	5.76259	45.7696
37	3.46577e+06	74669	8664.43	8.41465e+08	0.0176932	217831	3.6774	69.4023	37.3345	3460.21	0.0017179	939.698	5.73948	45.7018
38	3.46574e+06	74677.7	8664.35	8.41438e+08	0.0172181	217821	3.69646	69.4589	37.3389	3465.99	0.00252551	945.412	5.731	45.6431
39	3.46571e+06	74680	8664.29	8.41426e+08	0.017038	217817	3.69492	69.4892	37.34	3469.29	0.00290252	948.761	5.7307	45.6103
40	3.46571e+06	74692.9	8664.28	8.41427e+08	0.0169552	217817	3.6986	69.5214	37.3464	3473.35	0.00286454	952.608	5.73769	45.6172
41	3.46579e+06	74733	8664.47	8.4147e+08	0.0174556	217822	3.7035	69.5419	37.3665	3482.75	0.00220498	960.334	5.76859	45.6709
42	3.46573e+06	74734.8	8664.32	8.41437e+08	0.016438	217818	3.71128	69.6119	37.3674	3486.86	0.00239997	965.469	5.75631	45.6491
43	3.4657e+06	74742.3	8664.25	8.4142e+08	0.0163566	217811	3.71417	69.6661	37.3711	3493.09	0.00295722	971.214	5.74544	45.6052
44	3.46569e+06	74766.3	8664.21	8.41413e+08	0.0158228	217812	3.72366	69.7277	37.3831	3500.37	0.00284825	978.02	5.75282	45.6175
