ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.55	321.906	1.46813	1.66287	4.92056
larm284-1400837258	339.761	296.344	341.149	295.378	-1.38835	0.965528	2.85977
larm285-1400837261	221.195	402.222	219.173	399.809	2.0223	2.41364	9.91535
larm287-1400837277	241.594	431.691	243.726	429.095	-2.13143	2.59587	11.2815
larm288-1400837280	237.674	288.338	236.011	292.487	1.66342	-4.14908	19.9818
larm289-1400837284	316.673	391.229	318.044	389.585	-1.37042	1.6435	4.57916
larm290-1400837287	391.917	277.648	391.866	276.398	0.0509347	1.24999	1.56507
larm291-1400837290	227.422	304.263	229.197	304.457	-1.77575	-0.194643	3.19119
larm292-1400837293	245.06	271.52	244.062	268.424	0.997966	3.09577	10.5797
larm293-1400837297	431.289	357.122	429.012	354.898	2.27748	2.2239	10.1326
larm294-1400837303	158.107	351.879	157.482	355.277	0.625437	-3.39851	11.941
larm295-1400837306	365.988	365.882	363.851	366.838	2.13729	-0.956695	5.48326
larm297-1400837319	397.904	304.666	397.535	300.033	0.36872	4.63259	21.5969
larm298-1400837340	330.628	415.106	331.11	415.214	-0.482927	-0.107843	0.244849
larm299-1400837360	359.081	385.119	359.187	384.428	-0.105795	0.690587	0.488103
larm300-1400837785	338.881	428.649	336.158	429.719	2.72343	-1.06952	8.56096
larm301-1400837789	297.356	408.731	298.501	407.93	-1.14471	0.801588	1.9529
larm302-1400837802	186.675	359.165	183.757	363.876	2.91831	-4.71121	30.712
larm303-1400837808	188.555	384.239	187.682	384.373	0.873712	-0.134771	0.781535
larm304-1400837811	238.426	416.224	236.906	417.259	1.52072	-1.03494	3.3837
larm305-1400837816	134.412	263.4	133.046	265.418	1.3655	-2.01808	5.93721
larm306-1400837822	154.233	368.682	153.055	374.435	1.17798	-5.75313	34.4861
larm307-1400837825	368.558	270.176	366.902	268.071	1.65657	2.10493	7.17495
larm308-1400837833	280.279	402.031	284.43	401.026	-4.15177	1.00521	18.2476
larm309-1400837836	152.377	341.988	155.572	343.537	-3.19462	-1.5485	12.6035
larm310-1400837841	344.359	273.178	345.468	273.949	-1.10876	-0.77116	1.82404
larm311-1400837847	234.912	236.091	236.818	230.489	-1.90546	5.60153	35.0079
larm312-1400837854	212.747	271.238	212.666	268.766	0.0804613	2.47124	6.11352
larm313-1400837858	236.907	244.324	238.743	248.344	-1.83552	-4.02029	19.5319
larm314-1400837867	327.421	268.122	331.104	268.425	-3.68256	-0.302861	13.653
larm315-1400837873	202.291	353.85	211	352.845	-8.70959	1.00507	76.8671
larm316-1400837876	437.055	353.995	435.162	349.052	1.89303	4.94359	28.0226
larm317-1400837879	206.903	272.285	205.946	269.828	0.956616	2.45675	6.95073
larm318-1400837886	169.273	287.447	170.207	284.358	-0.93407	3.08939	10.4168
larm319-1400837895	136.773	366.738	137.552	367.635	-0.778459	-0.897142	1.41086
larm320-1400837900	295.841	382.036	293.984	382.226	1.85672	-0.189558	3.48334
larm321-1400837903	396.449	261.944	395.889	256.811	0.559826	5.13224	26.6532
larm322-1400837906	265.986	301.518	269.889	299.279	-3.90299	2.23954	20.2488
larm323-1400837911	183.779	385.637	191.36	384.184	-7.58177	1.45276	59.5937
larm324-1400837915	422.614	391.881	417.856	392.436	4.75809	-0.555393	22.9479
larm325-1400837918	249.654	326.218	252.476	326.332	-2.8224	-0.113303	7.97877
larm327-1400837939	259.15	434.357	264.762	433.325	-5.61195	1.03238	32.5597
larm328-1400837942	318.534	427.463	320.384	423.325	-1.84961	4.13764	20.5411
larm329-1400837946	223.497	394.967	223.648	395.95	-0.150449	-0.982168	0.987288
larm330-1400837949	222.69	418.293	223.612	417.959	-0.921998	0.334686	0.962096
larm331-1400837956	329.83	322.176	327.416	324.092	2.41418	-1.91539	9.49698
larm333-1400837978	261.656	322.301	263.186	326.242	-1.52986	-3.94172	17.8776
larm334-1400837987	366.979	376.106	368.859	375.49	-1.88033	0.616548	3.91576
larm335-1400837993	134.542	381.796	138.822	378.191	-4.2801	3.60493	31.3148
larm337-1400838011	421.767	322.035	420.349	322.278	1.41797	-0.243219	2.06979
larm338-1400838015	283.129	386.698	288.043	386.955	-4.91382	-0.257474	24.2119
larm340-1400838038	259.792	379.497	264.015	378.717	-4.22302	0.780464	18.443
larm342-1400838057	325.079	253.347	324.966	263.437	0.113023	-10.0904	101.829
larm343-1400838064	140.338	376.503	142.801	374.245	-2.46303	2.25804	11.1652
larm344-1400838075	320.058	422.747	320.47	420.151	-0.411707	2.5959	6.90818
larm345-1400838078	305.9	307.778	305.928	307.313	-0.0281763	0.464531	0.216583
larm350-1400838853	259.709	250.042	257.884	245.911	1.82495	4.13041	20.3908
larm351-1400838855	293.212	356.661	295.067	351.831	-1.85541	4.82967	26.7683
larm352-1400838861	335.211	417.7	337.004	416.593	-1.79329	1.10739	4.44219
larm353-1400838868	231.152	361.141	238.405	359.354	-7.25277	1.78683	55.7954
larm354-1400838872	420.279	405.992	413.697	403.26	6.58241	2.73153	50.7894
larm355-1400838876	154.563	330.719	161.775	330.105	-7.21193	0.613293	52.388
larm356-1400838886	223.08	263.054	223.161	262.101	-0.0801456	0.952395	0.91348
larm357-1400838889	277.368	290.206	279.984	287.585	-2.61664	2.62159	13.7195
larm358-1400838892	301.966	292.307	300.571	290.563	1.39421	1.74485	4.98833
larm359-1400838895	359.636	327.55	363.29	329.127	-3.65442	-1.57708	15.842
larm360-1400838898	254.596	396.391	256.926	393.145	-2.33013	3.24575	15.9644
larm362-1400838906	421.856	414.454	418.611	409.387	3.24501	5.06724	36.2071
larm363-1400838911	256.83	351.876	264.093	354.05	-7.2627	-2.17448	57.4752
larm364-1400838915	216.089	332.912	223.461	333.104	-7.37221	-0.191217	54.3861
larm365-1400838917	375.901	390.238	381.497	388.537	-5.59581	1.70128	34.2074
larm366-1400838920	322.852	393.726	320.617	391.108	2.23522	2.61802	11.8502
larm367-1400838925	147.575	316.368	150.816	316.17	-3.24099	0.198586	10.5434
larm369-1400838933	306.854	264.112	306.2	262.107	0.654066	2.00541	4.44949
larm371-1400838950	150.94	339.625	154.904	338.923	-3.96429	0.701898	16.2082
larm372-1400838953	125.665	409.973	126.637	406.984	-0.971687	2.98921	9.87957
larm373-1400838956	243.147	415.428	244.772	414.29	-1.62487	1.13712	3.93323
larm375-1400838971	389.23	405.773	390.394	405.884	-1.1647	-0.110835	1.36882
larm376-1400838974	270.266	299.409	269.945	298.889	0.321383	0.519386	0.373049
larm377-1400838977	256.511	290.79	258.266	284.915	-1.75536	5.8744	37.5899
larm378-1400838983	285.879	290.529	284.864	287.082	1.01439	3.44618	12.9052
larm379-1400838986	306.222	307.002	306.18	306.515	0.0420935	0.486881	0.238825
larm380-1400838990	160.956	379.036	163.655	379.977	-2.69889	-0.941271	8.17001
larm381-1400838992	293.991	253.003	295.078	252.069	-1.08624	0.933969	2.05222
larm383-1400839015	175.66	272.631	183.45	272.728	-7.79064	-0.0970093	60.7035
larm385-1400839025	198.483	349.383	198.69	347.673	-0.206958	1.70997	2.96682
larm386-1400839028	371.393	402.872	374.99	400.918	-3.59648	1.95389	16.7523
larm387-1400839032	350.75	366.964	355.629	364.727	-4.87852	2.23659	28.8023
larm388-1400839036	202.784	262.289	206.728	256.076	-3.94471	6.21292	54.161
larm389-1400839044	317.783	283.243	318.855	284.964	-1.07216	-1.72072	4.1104
larm390-1400839047	409.809	373.925	407.272	374.151	2.53631	-0.226502	6.48416
larm391-1400839055	332.731	303.555	329.247	307.544	3.48452	-3.98853	28.0502
larm392-1400839059	376.031	306.359	375.458	306.955	0.57301	-0.596274	0.683883
larm393-1400839063	311.091	257.211	312.972	254.439	-1.88151	2.77213	11.2248
larm395-1400839083	124.812	330.876	135.316	329.109	-10.5042	1.76668	113.46
larm396-1400839092	184.57	236.112	183.713	240.093	0.857203	-3.98102	16.5833
larm401-1400839143	250.032	386.993	247.945	384.413	2.08668	2.58019	11.0116
larm402-1400839147	376.981	270.147	377.534	266.904	-0.552757	3.24307	10.823
larm403-1400839152	219.921	332.217	219.341	332.778	0.580214	-0.560988	0.651356
larm405-1400839199	274.133	367.947	277.301	366.91	-3.16832	1.03687	11.1134
larm407-1400839674	184.845	364.862	187.373	363.593	-2.52818	1.26855	8.00088
larm408-1400839677	372.171	327.373	367.655	326.689	4.51594	0.684009	20.8616
larm409-1400839681	308.05	312.977	306.896	310.436	1.15449	2.54008	7.78485
larm410-1400839684	234.995	359.354	237.901	361.209	-2.90609	-1.85469	11.8852
larm411-1400839688	166.124	264.723	161.855	268.146	4.26907	-3.42351	29.9454
larm412-1400839691	157.661	311.588	159.245	311.664	-1.58381	-0.0753786	2.51414
larm413-1400839694	257.976	313.097	260.621	312.558	-2.64528	0.538528	7.28752
larm418-1400839754	237.716	254.741	234.668	251.375	3.04769	3.36655	20.6221
larm419-1400839757	317.428	411.471	320.319	410.482	-2.89164	0.989537	9.34077
larm421-1400839773	133.586	388.641	137.186	386.393	-3.60008	2.24809	18.0145
larm422-1400839776	374.079	419.218	369.937	419.007	4.14168	0.21111	17.1981
larm423-1400839779	304.167	308.301	304.349	309.333	-0.182368	-1.03178	1.09782
larm424-1400839782	257.787	397.765	259.493	397.309	-1.7059	0.455541	3.11761
larm425-1400839785	223.52	348.744	219.063	347.882	4.45709	0.862162	20.6089
larm426-1400839788	191.71	416.439	194.776	415.992	-3.06567	0.446814	9.59799
larm428-1400839796	421.31	301.592	421.43	298.86	-0.120712	2.73182	7.47741
larm429-1400839799	207.629	277.398	205.626	274.905	2.00306	2.49351	10.2298
larm430-1400839802	362.383	319.828	358.502	314.09	3.88036	5.73859	47.9887
larm432-1400839818	406.865	418.901	409.867	416.814	-3.00204	2.08715	13.3684
larm434-1400839835	392.223	389.41	388.99	388.699	3.233	0.711354	10.9583
larm437-1400839864	257.531	434.676	260.46	433.551	-2.92923	1.12557	9.84731
larm438-1400839867	170.246	403.44	173.123	402.723	-2.8768	0.717378	8.7906
larm439-1400839870	209.467	252.3	206.39	251.005	3.07664	1.29471	11.142
larm440-1400839873	252.675	293.131	250.482	296.921	2.19286	-3.78981	19.1713
larm442-1400839888	373.339	444.626	374.546	445.633	-1.20683	-1.00663	2.46973
larm443-1400839891	340.488	314.662	339.072	313	1.41582	1.66118	4.76407
larm444-1400839894	364.465	370.636	364.908	372.987	-0.4427	-2.35108	5.72355
larm445-1400839897	264.046	324.099	265.649	326.184	-1.6029	-2.08462	6.91493
larm446-1400839900	142.024	317.423	138.804	321.475	3.21978	-4.05242	26.7891
larm449-1400839933	164.756	364.452	162.465	369.856	2.29047	-5.40399	34.4494
larm451-1400839947	315.284	305.236	315.32	304.609	-0.0361106	0.627645	0.395243
larm453-1400839953	345.203	374.955	348.268	376.329	-3.06419	-1.37402	11.2772
larm454-1400839958	384.79	317.952	382.953	319.168	1.83702	-1.21618	4.85373
larm455-1400839962	197.665	324.025	200.144	324.395	-2.47876	-0.36927	6.28059
larm460-1400839995	373.191	379.662	375.446	379.896	-2.25509	-0.233433	5.13994
