ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.105	360.556	-304.898	5.76476	92996
larm004-1400834755	76.2066	222.582	315.84	274.164	-239.633	-51.5817	60084.8
larm005-1400834758	175.316	344.283	366.34	341.683	-191.024	2.59928	36497.1
larm006-1400834761	102.347	201.989	286.648	295.436	-184.301	-93.4474	42699.2
larm009-1400834772	267.783	326.231	350.577	283.988	-82.7943	42.2428	8639.35
larm010-1400834777	82.5439	449.081	200.475	296.213	-117.931	152.868	37276.3
larm016-1400834822	15.9054	333.136	247.345	392.613	-231.44	-59.4766	57101.8
larm018-1400834829	164.709	4.8323	268.966	276.352	-104.256	-271.52	84592.2
larm021-1400834844	506.59	148.455	267.541	343.715	239.049	-195.26	95271
larm022-1400834848	235.689	423.909	169.017	260.89	66.6716	163.019	31020.3
larm023-1400834852	468.251	164.268	396.649	357.113	71.6018	-192.845	42316
larm024-1400834857	121.148	322.066	416.95	361.018	-295.803	-38.9516	89016.4
larm025-1400834860	65.016	183.846	405.629	368.002	-340.613	-184.156	149930
larm026-1400834865	278.315	24.2317	359.157	357.622	-80.8424	-333.39	117684
larm027-1400834868	421.041	331.849	423.931	329.322	-2.8898	2.52737	14.7385
larm035-1400834907	281.469	287.352	282.226	287.836	-0.757478	-0.483494	0.80754
larm040-1400834928	215.828	373.915	217.634	373.147	-1.80565	0.768553	3.85104
larm045-1400834947	353.403	352.74	350.975	352.73	2.42801	0.00994819	5.89533
larm046-1400834951	350.759	334.323	350.168	333.19	0.591636	1.13296	1.63364
larm047-1400834959	272.037	301.806	273.282	302.099	-1.24502	-0.293003	1.63593
larm048-1400834962	414.861	379.352	415.392	373.851	-0.530697	5.50063	30.5385
larm054-1400834991	284.84	255.142	283.821	250.116	1.01881	5.0258	26.2966
larm057-1400835000	407.413	282.566	403.967	281.509	3.44578	1.05754	12.9918
larm059-1400835008	433.898	286.087	428.394	286.654	5.50376	-0.567688	30.6137
larm061-1400835026	234.687	272.918	233.69	275.144	0.997189	-2.22529	5.94631
larm063-1400835034	296.71	356.97	301.592	358.159	-4.88182	-1.18855	25.2448
larm064-1400835039	387.342	286.273	389.385	289.492	-2.04273	-3.21944	14.5375
larm068-1400835057	409.554	315.343	409.408	314.404	0.146104	0.939443	0.903899
larm070-1400835063	414.611	323.092	412.205	322.708	2.40655	0.383547	5.9386
larm071-1400835066	398.245	415.241	396.189	412.668	2.05636	2.57329	10.8504
larm072-1400835071	351.42	365.133	349.963	367.545	1.45642	-2.41216	7.93967
larm073-1400835074	306.97	260.056	306.009	260.99	0.960083	-0.933636	1.79344
larm077-1400835089	295.228	285.023	294.417	285.233	0.810893	-0.210221	0.701741
larm078-1400835092	294.227	430.311	294.49	429.649	-0.263719	0.662417	0.508344
larm084-1400835124	190.815	361.101	188.523	358.705	2.29229	2.39538	10.9925
larm085-1400835129	354.119	365.91	351.415	364.432	2.70367	1.47774	9.49352
larm086-1400835132	246.808	320.295	243.993	316.958	2.81532	3.33702	19.0618
larm091-1400835160	393.84	278.551	389.141	277.825	4.69957	0.725879	22.6129
larm094-1400835172	428.836	326.143	424.645	325.866	4.19113	0.276812	17.6422
larm099-1400835197	327.173	295.555	325.666	296.183	1.50699	-0.628549	2.66609
larm102-1400835206	131.584	369.258	136.193	368.873	-4.60907	0.384625	21.3915
larm106-1400835218	302.817	334.849	304.056	333.658	-1.23899	1.19087	2.95327
larm108-1400835224	283.401	302.049	282.871	297.377	0.529752	4.67128	22.1015
larm109-1400835227	371.198	424.458	372.557	426.768	-1.35954	-2.30994	7.1842
larm111-1400835237	268.006	337.458	266.794	334.578	1.21145	2.87991	9.76152
larm112-1400835240	354.591	388.947	353.046	388.151	1.54497	0.795388	3.01958
larm115-1400835249	178.319	327.027	177.68	326.474	0.638753	0.553101	0.713926
larm122-1400835286	361.443	378.484	361.591	378.158	-0.147891	0.326395	0.128405
larm123-1400835288	268.035	291.143	268.126	289.565	-0.090463	1.57795	2.49811
larm128-1400835317	211.848	367.098	216.964	367.044	-5.11602	0.0546467	26.1767
larm129-1400835321	260.63	403.419	261.091	403.221	-0.460916	0.197693	0.251527
larm130-1400835324	201.022	337.323	200.947	338.41	0.075468	-1.0867	1.18661
larm136-1400835344	193.594	328.575	192.433	330.673	1.16194	-2.09711	5.74798
larm137-1400835347	397.539	353.597	401.613	354.576	-4.07435	-0.978391	17.5576
larm138-1400835350	427.385	279.749	426.483	280.131	0.901355	-0.382612	0.958833
larm148-1400835390	405.427	317.671	402.882	315.309	2.54468	2.36275	12.058
larm149-1400835393	391.46	323.297	388.238	318.938	3.22248	4.35871	29.3827
